household_id,travel_mode,day_of_week,start_time_linear,age,female,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_rail,dur_pt_bus,dur_pt_int_waiting,dur_pt_int_walking,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total,purpose_B,purpose_HBE,purpose_HBO,purpose_HBW,purpose_NHBO,fueltype_Average,fueltype_Diesel,fueltype_Hybrid,fueltype_Petrol
13108,2,7,11.25,76,1,0,0,810,0.198611111,0.0725,0.040833333,0.0,0.055,0.0,0.0,0,0.05,0.0,0.13,0,0,1,0,0,1,0,0,0
13108,0,7,13.41666667,76,1,0,0,430,0.125555556,0.042777778,0.079166667,0.0,0.0125,0.0,0.0,0,0.046666667,0.0,0.09,0,0,1,0,0,1,0,0,0
13109,0,7,11.0,53,1,1,1,705,0.161944444,0.048333333,0.1175,0.0,0.045555556,0.0,0.0,0,0.036944444,1.5,0.11,0,0,1,0,0,0,0,0,1
13109,3,7,9.0,54,0,1,1,1204,0.340833333,0.094166667,0.038888889,0.0,0.15,0.133333333,0.0,1,0.103333333,3.0,0.32,0,0,1,0,0,0,0,0,1
13109,3,7,9.333333333,54,0,1,1,1204,0.36,0.1075,0.316944444,0.0,0.016666667,0.0,0.0,0,0.130555556,1.5,0.41,0,0,1,0,0,0,0,0,1
13109,3,7,18.0,54,0,1,1,1204,0.340833333,0.094166667,0.29,0.0,0.011944444,0.0,0.0,0,0.100833333,1.5,0.32,0,0,1,0,0,0,0,0,1
13109,3,7,8.0,22,1,1,1,4325,1.061388889,0.319722222,0.436388889,0.0,0.216666667,0.0,0.0,0,0.189166667,1.5,0.76,0,0,1,0,0,0,0,0,1
13109,3,7,11.5,22,1,1,1,4325,1.038055556,0.32,0.424444444,0.0,0.283333333,0.0,0.0,0,0.223611111,1.5,0.87,0,0,1,0,0,0,0,0,1
13109,2,7,13.75,22,1,1,1,16381,3.966111111,1.2175,0.097222222,0.516666667,0.0,0.168611111,0.031388889,2,0.967777778,4.8,3.34,0,0,1,0,0,0,0,0,1
13109,0,7,15.25,22,1,1,1,1070,0.236388889,0.103333333,0.057777778,0.0,0.111388889,0.0,0.0,0,0.156388889,1.5,0.32,0,0,0,0,1,0,0,0,1
13109,2,7,18.5,22,1,1,1,15591,3.750555556,1.148888889,0.167222222,0.483333333,0.0,0.115,0.035,1,0.801111111,5.7,3.04,0,0,1,0,0,0,0,0,1
13109,3,7,9.0,20,0,1,1,1204,0.340833333,0.094166667,0.038888889,0.0,0.15,0.133333333,0.0,1,0.103333333,3.0,0.32,0,0,1,0,0,0,0,0,1
13109,3,7,9.333333333,20,0,1,1,1204,0.36,0.1075,0.316944444,0.0,0.016666667,0.0,0.0,0,0.130555556,1.5,0.41,0,0,1,0,0,0,0,0,1
13109,0,7,14.0,20,0,1,1,1454,0.445277778,0.162222222,0.043333333,0.0,0.461111111,0.072222222,0.0,1,0.178888889,3.0,0.6,0,0,1,0,0,0,0,0,1
13109,0,7,0.0,20,0,1,1,1454,0.46,0.173055556,0.076111111,0.0,0.266388889,0.066944444,0.0,1,0.175555556,3.0,0.59,0,0,1,0,0,0,0,0,1
13110,3,7,7.0,41,0,1,2,1829,0.452777778,0.124444444,0.254444444,0.0,0.0525,0.0,0.0,0,0.107777778,1.5,0.26,0,0,1,0,0,0,1,0,0
13110,3,7,11.91666667,41,0,1,2,1829,0.441666667,0.114444444,0.252222222,0.0,0.076944444,0.0,0.0,0,0.108888889,1.5,0.31,0,0,1,0,0,0,1,0,0
13111,2,7,15.0,32,1,0,1,1496,0.408888889,0.123055556,0.045833333,0.0,0.290555556,0.0,0.0,0,0.170833333,1.5,0.28,0,0,1,0,0,0,1,0,0
13111,2,7,19.0,32,1,0,1,1495,0.3425,0.101388889,0.0725,0.0,0.223611111,0.0,0.0,0,0.1575,1.5,0.37,0,0,1,0,0,0,1,0,0
13112,0,7,9.0,70,1,0,0,658,0.147222222,0.0525,0.05,0.0,0.026666667,0.0,0.0,0,0.0425,0.0,0.1,0,0,1,0,0,1,0,0,0
13112,0,7,9.183333333,70,1,0,0,658,0.150555556,0.055277778,0.038055556,0.0,0.037222222,0.0,0.0,0,0.033055556,0.0,0.09,0,0,1,0,0,1,0,0,0
13112,0,7,14.25,70,1,0,0,2639,0.628333333,0.179166667,0.1275,0.0,0.140277778,0.0,0.0,0,0.168055556,0.0,0.41,0,0,1,0,0,1,0,0,0
13112,0,7,15.01666667,70,1,0,0,893,0.240833333,0.063333333,0.131944444,0.0,0.050833333,0.0,0.0,0,0.096666667,0.0,0.21,0,0,0,0,1,1,0,0,0
13112,0,7,16.5,70,1,0,0,1752,0.395555556,0.136111111,0.108888889,0.0,0.08,0.0,0.0,0,0.102777778,0.0,0.27,0,0,1,0,0,1,0,0,0
13113,2,7,13.0,48,1,0,0,2008,0.495833333,0.161388889,0.113055556,0.0,0.195555556,0.0,0.0,0,0.175555556,1.5,0.44,0,0,1,0,0,1,0,0,0
13113,2,7,16.33333333,48,1,0,0,2034,0.590833333,0.168888889,0.177777778,0.0,0.211111111,0.0,0.0,0,0.184166667,1.5,0.45,0,0,1,0,0,1,0,0,0
13113,2,7,10.0,16,1,0,0,8279,1.945833333,0.651666667,0.098333333,0.0,0.594166667,0.0,0.0,0,0.420833333,0.0,1.29,0,0,1,0,0,1,0,0,0
13113,2,7,13.25,16,1,0,0,8279,1.911944444,0.624722222,0.144166667,0.0,0.665277778,0.0,0.0,0,0.480833333,0.0,1.37,0,0,1,0,0,1,0,0,0
13113,2,7,13.0,13,0,0,0,2362,0.574722222,0.182777778,0.073888889,0.0,0.288888889,0.0,0.0,0,0.176944444,0.0,0.43,0,0,1,0,0,1,0,0,0
13113,2,7,13.75,13,0,0,0,2362,0.562222222,0.159166667,0.149444444,0.0,0.235555556,0.0,0.0,0,0.197777778,0.0,0.49,0,0,1,0,0,1,0,0,0
13113,2,7,13.0,10,1,0,0,2008,0.495833333,0.161388889,0.113055556,0.0,0.195555556,0.0,0.0,0,0.175555556,0.0,0.44,0,0,1,0,0,1,0,0,0
13113,2,7,16.33333333,10,1,0,0,2034,0.590833333,0.168888889,0.177777778,0.0,0.211111111,0.0,0.0,0,0.184166667,0.0,0.45,0,0,1,0,0,1,0,0,0
13114,2,7,8.5,36,0,0,0,6328,1.576666667,0.544166667,0.173888889,0.0,0.431666667,0.0,0.0,0,0.393888889,1.5,1.07,0,0,0,1,0,1,0,0,0
13114,0,7,18.5,36,0,0,0,1118,0.264722222,0.091388889,0.140277778,0.016666667,0.0,0.0,0.0,0,0.140833333,1.6,0.27,0,0,0,0,1,1,0,0,0
13114,2,7,21.5,36,0,0,0,5561,1.371111111,0.469722222,0.160277778,0.0,0.461111111,0.0,0.0,0,0.42,1.5,1.04,0,0,1,0,0,1,0,0,0
13115,0,7,9.0,57,1,1,2,1382,0.386388889,0.126944444,0.159166667,0.0,0.081944444,0.0,0.0,0,0.095277778,1.5,0.25,0,0,1,0,0,0,1,0,0
13115,0,7,9.25,57,1,1,2,1382,0.376944444,0.122222222,0.1325,0.0,0.075,0.0,0.0,0,0.091944444,1.5,0.24,0,0,1,0,0,0,1,0,0
13115,3,7,14.0,57,1,1,2,1896,0.533333333,0.163888889,0.103888889,0.0,0.4,0.1,0.0,1,0.1625,3.0,0.36,0,0,1,0,0,0,1,0,0
13115,3,7,14.75,57,1,1,2,1809,0.508333333,0.188333333,0.133055556,0.0,0.244444444,0.061388889,0.021944444,1,0.210833333,3.0,0.44,0,0,1,0,0,0,1,0,0
13116,2,1,15.0,74,0,1,1,4636,1.270555556,0.393611111,0.148888889,0.0,0.316666667,0.0,0.0,0,0.335833333,0.0,0.93,0,0,1,0,0,0,0,0,1
13116,2,1,17.0,74,0,1,1,4636,1.256944444,0.359722222,0.132777778,0.0,0.3225,0.0,0.0,0,0.334166667,0.0,0.98,0,0,1,0,0,0,0,0,1
13116,0,1,12.0,66,1,1,1,366,0.211944444,0.078055556,0.183055556,0.0,0.018611111,0.0,0.0,0,0.0875,0.0,0.19,0,0,1,0,0,0,0,0,1
13117,2,1,6.5,34,0,1,0,6926,1.761666667,0.664722222,0.3925,0.2,0.0,0.0,0.0,0,0.328611111,1.7,1.13,1,0,0,0,0,1,0,0,0
13117,2,1,18.25,34,0,1,0,6926,1.703611111,0.531388889,0.4125,0.183333333,0.0,0.0,0.0,0,0.3925,1.7,1.2,1,0,0,0,0,1,0,0,0
13118,3,1,8.0,37,1,1,2,4099,1.217222222,0.447222222,0.142222222,0.0,0.316666667,0.116666667,0.0,1,0.354722222,3.0,1.17,0,1,0,0,0,0,0,0,1
13118,3,1,8.5,37,1,1,2,5140,1.339722222,0.426944444,0.131111111,0.0,0.373611111,0.116388889,0.038055556,1,0.3325,3.0,1.09,0,0,0,0,1,0,0,0,1
13118,3,1,12.0,40,0,1,2,1835,0.500833333,0.173333333,0.091944444,0.0,0.146111111,0.0,0.0,0,0.148055556,1.5,0.46,0,0,0,1,0,0,0,0,1
13118,3,1,16.0,40,0,1,2,1835,0.483055556,0.153611111,0.051111111,0.0,0.138611111,0.0,0.0,0,0.116944444,1.5,0.34,0,0,0,1,0,0,0,0,1
13118,3,1,8.0,15,0,0,2,4099,1.217222222,0.447222222,0.142222222,0.0,0.316666667,0.116666667,0.0,1,0.354722222,0.0,1.17,0,1,0,0,0,0,0,0,1
13118,2,1,15.5,15,0,0,2,4099,1.182222222,0.366666667,0.259722222,0.066666667,0.168888889,0.110833333,0.053611111,1,0.247777778,0.85,0.88,0,1,0,0,0,0,0,0,1
13118,3,1,8.0,13,0,0,2,4099,1.217222222,0.447222222,0.142222222,0.0,0.316666667,0.116666667,0.0,1,0.354722222,0.0,1.17,0,1,0,0,0,0,0,0,1
13118,2,1,15.5,13,0,0,2,4099,1.182222222,0.366666667,0.259722222,0.066666667,0.168888889,0.110833333,0.053611111,1,0.247777778,0.85,0.88,0,1,0,0,0,0,0,0,1
13119,0,1,14.0,31,1,1,0,964,0.267777778,0.086388889,0.131388889,0.0,0.067222222,0.0,0.0,0,0.094722222,1.5,0.22,0,0,1,0,0,1,0,0,0
13119,0,1,15.5,31,1,1,0,964,0.271388889,0.080833333,0.041388889,0.0,0.099444444,0.0,0.0,0,0.076111111,1.5,0.19,0,0,1,0,0,1,0,0,0
13119,0,1,16.0,31,1,1,0,2123,0.588055556,0.172222222,0.211944444,0.0,0.150833333,0.0,0.0,0,0.216944444,1.5,0.47,0,0,1,0,0,1,0,0,0
13119,0,1,17.66666667,31,1,1,0,2123,0.583333333,0.159722222,0.228055556,0.0,0.123055556,0.0,0.0,0,0.189166667,1.5,0.43,0,0,1,0,0,1,0,0,0
13120,0,1,14.0,63,1,0,1,1017,0.271944444,0.115833333,0.147777778,0.0,0.1,0.0,0.0,0,0.129722222,0.0,0.31,0,0,1,0,0,0,0,0,1
13120,0,1,15.8,63,1,0,1,1065,0.280277778,0.089722222,0.156388889,0.0,0.069722222,0.0,0.0,0,0.153055556,0.0,0.39,0,0,1,0,0,0,0,0,1
13120,2,1,6.5,65,0,1,1,7493,1.703611111,0.6025,0.198888889,0.25,0.0,0.0,0.0,0,0.431666667,0.0,1.44,1,0,0,0,0,0,0,0,1
13120,2,1,18.16666667,65,0,1,1,7493,1.672777778,0.610277778,0.19,0.266666667,0.0,0.0,0.0,0,0.460277778,0.0,1.45,1,0,0,0,0,0,0,0,1
13121,2,1,12.25,82,0,0,0,801,0.197777778,0.093333333,0.068055556,0.0,0.075277778,0.0,0.0,0,0.109444444,0.0,0.22,0,0,1,0,0,1,0,0,0
13121,2,1,13.08333333,82,0,0,0,801,0.196388889,0.071388889,0.099166667,0.0,0.053611111,0.0,0.0,0,0.059166667,0.0,0.14,0,0,1,0,0,1,0,0,0
13121,2,1,17.5,82,0,0,0,19990,4.458611111,1.502777778,0.300277778,0.883333333,0.0,0.0,0.0,0,1.134444444,0.0,3.32,0,0,1,0,0,1,0,0,0
13121,2,1,20.66666667,82,0,0,0,19990,4.440833333,1.399722222,0.303055556,0.85,0.0,0.0,0.0,0,0.9225,0.0,3.14,0,0,1,0,0,1,0,0,0
13122,2,1,10.0,82,1,0,0,539,0.220833333,0.090555556,0.133611111,0.0,0.066666667,0.0,0.0,0,0.106666667,0.0,0.21,0,0,1,0,0,1,0,0,0
13122,2,1,11.75,82,1,0,0,539,0.209722222,0.074722222,0.086666667,0.0,0.088888889,0.0,0.0,0,0.077777778,0.0,0.16,0,0,1,0,0,1,0,0,0
13123,3,1,9.0,39,1,1,1,748,0.176666667,0.069444444,0.061666667,0.0,0.033333333,0.0,0.0,0,0.0575,1.5,0.15,0,0,0,1,0,0,0,0,1
13123,3,1,19.0,39,1,1,1,748,0.163333333,0.0475,0.077777778,0.0,0.046666667,0.0,0.0,0,0.050555556,1.5,0.13,0,0,0,1,0,0,0,0,1
13123,1,1,10.33333333,19,0,0,1,1134,0.326944444,0.094166667,0.218888889,0.016666667,0.0,0.0,0.0,0,0.138333333,1.5,0.37,0,1,0,0,0,0,0,0,1
13123,1,1,17.83333333,19,0,0,1,1134,0.341388889,0.121388889,0.227777778,0.016666667,0.0,0.0,0.0,0,0.152222222,1.7,0.38,0,1,0,0,0,0,0,0,1
13124,2,1,9.083333333,38,1,0,0,1673,0.418333333,0.196111111,0.138055556,0.0,0.105,0.0,0.0,0,0.139722222,1.5,0.31,0,0,0,1,0,1,0,0,0
13124,2,1,18.5,38,1,0,0,1673,0.414722222,0.156944444,0.101111111,0.0,0.114444444,0.0,0.0,0,0.130277778,1.5,0.31,0,0,0,1,0,1,0,0,0
13124,0,1,8.5,14,1,0,0,1170,0.336111111,0.135277778,0.261388889,0.0,0.054444444,0.0,0.0,0,0.085833333,0.0,0.22,0,1,0,0,0,1,0,0,0
13124,0,1,15.25,14,1,0,0,1170,0.319444444,0.119166667,0.1875,0.0,0.055555556,0.0,0.0,0,0.088055556,0.0,0.21,0,1,0,0,0,1,0,0,0
13124,0,1,8.5,9,0,0,0,932,0.239722222,0.141944444,0.126111111,0.0,0.033333333,0.0,0.0,0,0.104722222,0.0,0.22,0,1,0,0,0,1,0,0,0
13124,0,1,16.0,9,0,0,0,932,0.223611111,0.0925,0.097777778,0.0,0.09,0.0,0.0,0,0.099166667,0.0,0.2,0,1,0,0,0,1,0,0,0
13125,3,1,7.25,38,1,1,2,2712,0.659166667,0.244166667,0.250833333,0.083333333,0.0,0.0,0.0,0,0.153888889,2.1,0.43,0,0,1,0,0,1,0,0,0
13125,3,1,19.0,38,1,1,2,2712,0.661944444,0.253611111,0.242777778,0.083333333,0.0,0.0,0.0,0,0.153333333,1.9,0.43,0,0,1,0,0,1,0,0,0
13125,3,1,7.25,36,0,1,2,14693,3.513888889,1.103611111,0.144444444,0.316666667,0.506111111,0.207222222,0.053888889,2,0.938888889,6.5,2.68,0,0,0,0,1,0,0,0,1
13125,3,1,16.25,36,0,1,2,14693,3.500277778,1.116944444,0.092777778,0.6,0.136111111,0.314166667,0.041388889,3,0.872777778,5.5,2.63,0,0,0,0,1,0,0,0,1
13125,3,1,21.0,36,0,1,2,894,0.252222222,0.076666667,0.149722222,0.0,0.033333333,0.0,0.0,0,0.071666667,1.5,0.22,0,0,0,0,1,0,0,0,1
13125,3,1,21.5,36,0,1,2,894,0.244444444,0.066111111,0.157777778,0.0,0.023888889,0.0,0.0,0,0.074444444,1.5,0.22,0,0,0,0,1,0,0,0,1
13125,3,1,22.0,36,0,1,2,2712,0.659166667,0.244166667,0.0825,0.0,0.258611111,0.124722222,0.0,1,0.138888889,3.0,0.44,0,0,1,0,0,0,0,0,1
13125,3,1,23.33333333,36,0,1,2,2712,0.661944444,0.253611111,0.090833333,0.0,0.116666667,0.106111111,0.027222222,1,0.119166667,3.0,0.42,0,0,1,0,0,0,0,0,1
13126,3,1,9.0,57,1,0,0,1932,0.453055556,0.151388889,0.030833333,0.0,0.103611111,0.0,0.0,0,0.090555556,1.5,0.28,0,0,1,0,0,1,0,0,0
13126,3,1,11.41666667,57,1,0,0,1952,0.438888889,0.1475,0.047222222,0.0,0.128333333,0.0,0.0,0,0.093611111,1.5,0.28,0,0,1,0,0,1,0,0,0
13127,2,1,11.0,57,1,0,0,6742,1.513333333,0.434722222,0.103333333,0.0,0.4025,0.165833333,0.0,1,0.345833333,3.0,0.97,0,0,1,0,0,1,0,0,0
13127,2,1,15.66666667,57,1,0,0,1519,0.350833333,0.118333333,0.065277778,0.0,0.106944444,0.0,0.0,0,0.0825,1.5,0.24,0,0,1,0,0,1,0,0,0
13128,2,1,9.5,56,1,1,1,2448,0.660833333,0.204444444,0.102777778,0.0,0.194166667,0.0,0.0,0,0.158888889,1.5,0.51,1,0,0,0,0,0,0,0,1
13128,2,1,11.0,56,1,1,1,2107,0.563611111,0.161666667,0.075,0.0,0.264722222,0.083333333,0.0,1,0.158611111,3.0,0.43,1,0,0,0,0,0,0,0,1
13128,2,1,13.5,56,1,1,1,6035,1.534444444,0.486388889,0.22,0.283333333,0.0,0.1,0.0,1,0.366388889,2.1,1.12,1,0,0,0,0,0,0,0,1
13128,2,1,15.5,56,1,1,1,4661,1.126666667,0.388055556,0.121944444,0.15,0.075555556,0.132777778,0.0325,1,0.295555556,3.6,0.82,1,0,0,0,0,0,0,0,1
13128,3,1,6.5,53,0,1,1,6868,1.791666667,0.562777778,0.0775,0.0,0.467222222,0.149166667,0.008055556,1,0.378333333,3.0,1.31,0,0,0,1,0,0,0,0,1
13128,3,1,20.0,53,0,1,1,6868,1.773611111,0.537222222,0.098888889,0.0,0.624166667,0.098611111,0.033888889,1,0.406388889,3.0,1.35,0,0,0,1,0,0,0,0,1
13129,2,1,13.5,22,1,0,1,10335,2.530555556,0.79,0.248055556,0.383333333,0.200833333,0.071666667,0.0275,1,0.539444444,3.6,1.76,0,0,1,0,0,0,0,0,1
13129,0,1,7.25,12,0,0,1,2687,0.708888889,0.2325,0.115277778,0.0,0.2125,0.083333333,0.0,1,0.176666667,0.0,0.56,0,1,0,0,0,0,0,0,1
13129,0,1,18.0,12,0,0,1,2687,0.696944444,0.205,0.424722222,0.0,0.1,0.0,0.0,0,0.218611111,0.0,0.57,0,1,0,0,0,0,0,0,1
13130,2,1,8.666666667,30,0,1,0,9729,2.195,0.673888889,0.181111111,0.4,0.0,0.0,0.0,0,0.385833333,3.3,1.35,0,0,0,1,0,1,0,0,0
13130,2,1,18.0,30,0,1,0,9729,2.175277778,0.683888889,0.188055556,0.383333333,0.0,0.0,0.0,0,0.363055556,3.3,1.34,0,0,0,1,0,1,0,0,0
13131,3,1,8.166666667,35,0,1,1,3289,0.995,0.313888889,0.1625,0.0,0.213333333,0.0,0.0,0,0.203333333,1.5,0.69,0,0,0,1,0,0,0,0,1
13131,3,1,8.666666667,35,0,1,1,3138,0.911111111,0.303888889,0.137777778,0.0,0.2275,0.0,0.0,0,0.193611111,1.5,0.64,0,1,0,0,0,0,0,0,1
13131,3,1,9.083333333,35,0,1,1,3138,0.914444444,0.336388889,0.128333333,0.0,0.204166667,0.0,0.0,0,0.192777778,1.5,0.64,0,1,0,0,0,0,0,0,1
13131,3,1,14.83333333,35,0,1,1,3138,0.911111111,0.303888889,0.137777778,0.0,0.259722222,0.0,0.0,0,0.181111111,1.5,0.63,0,1,0,0,0,0,0,0,1
13131,3,1,15.26666667,35,0,1,1,3138,0.914444444,0.336388889,0.128333333,0.0,0.272222222,0.0,0.0,0,0.201111111,1.5,0.65,0,1,0,0,0,0,0,0,1
13131,3,1,8.666666667,9,1,0,1,3138,0.911111111,0.303888889,0.137777778,0.0,0.2275,0.0,0.0,0,0.193611111,0.0,0.64,0,1,0,0,0,0,0,0,1
13131,3,1,15.26666667,9,1,0,1,3138,0.914444444,0.336388889,0.128333333,0.0,0.272222222,0.0,0.0,0,0.201111111,0.0,0.65,0,1,0,0,0,0,0,0,1
13131,3,1,8.666666667,5,0,0,1,3138,0.911111111,0.303888889,0.137777778,0.0,0.2275,0.0,0.0,0,0.193611111,0.0,0.64,0,1,0,0,0,0,0,0,1
13131,3,1,15.26666667,5,0,0,1,3138,0.914444444,0.336388889,0.128333333,0.0,0.272222222,0.0,0.0,0,0.201111111,0.0,0.65,0,1,0,0,0,0,0,0,1
13132,0,1,13.0,66,0,0,0,490,0.191666667,0.068888889,0.147777778,0.0,0.020833333,0.0,0.0,0,0.073611111,0.0,0.15,0,0,1,0,0,1,0,0,0
13132,2,1,16.5,66,0,0,0,490,0.204444444,0.127777778,0.123611111,0.0,0.026666667,0.0,0.0,0,0.051111111,0.0,0.11,0,0,1,0,0,1,0,0,0
13133,2,1,4.916666667,61,1,0,0,4539,1.224444444,0.449166667,0.166111111,0.0,0.293888889,0.0,0.0,0,0.302222222,0.0,0.79,0,0,0,1,0,1,0,0,0
13134,2,1,9.5,37,1,1,0,4286,1.055833333,0.425277778,0.19,0.0,0.352777778,0.0,0.0,0,0.459444444,1.5,11.39,1,0,0,0,0,1,0,0,0
13134,2,1,23.0,37,1,1,0,4286,1.031666667,0.362777778,0.183055556,0.0,0.281666667,0.0,0.0,0,0.296944444,1.5,0.77,1,0,0,0,0,1,0,0,0
13135,2,1,10.0,37,0,0,0,4328,1.060555556,0.3125,0.253611111,0.0,0.29,0.0,0.0,0,0.2375,1.5,0.68,0,0,1,0,0,1,0,0,0
13135,2,1,14.0,37,0,0,0,6327,1.498611111,0.375,0.224444444,0.0,0.510277778,0.0,0.0,0,0.320555556,1.5,0.91,0,0,0,0,1,1,0,0,0
13135,2,1,22.0,37,0,0,0,2062,0.52,0.139444444,0.236111111,0.083333333,0.0,0.0,0.0,0,0.122777778,1.5,0.33,0,0,1,0,0,1,0,0,0
13136,2,1,12.5,55,1,0,0,8608,2.052777778,0.715555556,0.210833333,0.416666667,0.131944444,0.251944444,0.064722222,2,0.32,3.0,1.23,0,0,0,1,0,1,0,0,0
13136,2,1,15.75,55,1,0,0,8775,2.086666667,0.724166667,0.0725,0.2,0.489444444,0.206111111,0.036666667,2,0.462222222,4.7,1.55,0,0,0,0,1,1,0,0,0
13136,0,1,17.25,55,1,0,0,1002,0.239166667,0.066388889,0.046111111,0.0,0.083333333,0.0,0.0,0,0.091944444,1.5,0.19,0,0,1,0,0,1,0,0,0
13136,2,1,10.5,18,0,0,0,2667,0.653888889,0.201388889,0.224722222,0.1,0.0,0.0,0.0,0,0.159722222,1.0,0.52,0,1,0,0,0,1,0,0,0
13136,0,1,13.5,18,0,0,0,425,0.126388889,0.043888889,0.075277778,0.033333333,0.0,0.0,0.0,0,0.0475,1.0,0.11,0,0,0,0,1,1,0,0,0
13136,0,1,14.0,18,0,0,0,425,0.125833333,0.028888889,0.066388889,0.016666667,0.0,0.0,0.0,0,0.035555556,1.0,0.09,0,0,0,0,1,1,0,0,0
13136,2,1,17.0,18,0,0,0,2667,0.663888889,0.205,0.224444444,0.1,0.0,0.0,0.0,0,0.173611111,1.15,0.51,0,1,0,0,0,1,0,0,0
13136,2,1,8.333333333,14,0,0,0,1117,0.313055556,0.098333333,0.216111111,0.016666667,0.0,0.0,0.0,0,0.120833333,0.85,0.34,0,1,0,0,0,1,0,0,0
13136,2,1,16.5,14,0,0,0,1117,0.318055556,0.0925,0.226388889,0.016666667,0.0,0.0,0.0,0,0.089722222,0.85,0.28,0,1,0,0,0,1,0,0,0
13137,3,1,10.5,62,1,1,2,11045,2.846944444,0.966944444,0.2675,0.0,0.761944444,0.149722222,0.0,1,0.460277778,3.0,2.29,0,0,1,0,0,0,1,0,0
13137,3,1,13.5,62,1,1,2,11045,2.848333333,0.943333333,0.150555556,0.0,0.816111111,0.189722222,0.0,2,0.45,4.5,2.26,0,0,1,0,0,0,1,0,0
13138,2,2,8.0,27,0,0,0,1904,0.579722222,0.198611111,0.106944444,0.0,0.214444444,0.0,0.0,0,0.143611111,1.5,0.4,0,0,0,1,0,1,0,0,0
13139,2,2,19.25,23,0,0,0,13610,3.250277778,1.040833333,0.22,0.483333333,0.0,0.0,0.0,0,0.729444444,2.8,2.14,0,0,0,1,0,1,0,0,0
13139,2,2,8.0,35,1,1,0,11508,2.658055556,0.928333333,0.225,0.366666667,0.0,0.0,0.0,0,0.7275,3.9,1.96,0,0,0,1,0,1,0,0,0
13139,2,2,18.0,35,1,1,0,11508,2.707222222,0.874444444,0.225833333,0.366666667,0.0,0.0,0.0,0,0.648333333,3.9,1.91,0,0,0,1,0,1,0,0,0
13140,3,2,11.5,55,0,1,2,7258,2.034722222,0.700833333,0.182222222,0.0,0.833333333,0.126944444,0.006388889,1,0.391388889,0.0,1.56,0,0,1,0,0,0,0,0,1
13140,3,2,17.5,55,0,1,2,7258,2.003333333,0.683611111,0.156111111,0.0,0.935555556,0.116666667,0.006944444,1,0.453888889,0.0,1.63,0,0,1,0,0,0,0,0,1
13141,2,2,17.75,28,0,1,1,12577,2.830833333,0.918888889,0.079444444,0.45,0.0,0.090833333,0.025833333,1,0.763055556,3.9,12.58,0,0,0,1,0,0,0,0,1
13142,0,2,12.0,71,1,1,2,972,0.2325,0.086111111,0.095833333,0.0,0.041944444,0.0,0.0,0,0.084166667,0.0,0.19,0,0,0,0,1,0,0,0,1
13142,0,2,12.33333333,71,1,1,2,982,0.246944444,0.099166667,0.110833333,0.0,0.049444444,0.0,0.0,0,0.097222222,0.0,0.25,0,0,1,0,0,0,0,0,1
13142,0,2,18.83333333,71,1,1,2,1198,0.370277778,0.161388889,0.185,0.0,0.047777778,0.0,0.0,0,0.068611111,0.0,0.25,0,0,1,0,0,0,0,0,1
13142,0,2,19.18333333,71,1,1,2,1198,0.343888889,0.124444444,0.156944444,0.0,0.049166667,0.0,0.0,0,0.083055556,0.0,0.26,0,0,1,0,0,0,0,0,1
13143,3,2,15.0,72,1,1,1,3208,0.792222222,0.261111111,0.304722222,0.0,0.231111111,0.0,0.0,0,0.185555556,0.0,0.54,0,0,1,0,0,0,0,0,1
13143,3,2,16.0,72,1,1,1,3208,0.778055556,0.239722222,0.286111111,0.0,0.211388889,0.0,0.0,0,0.218888889,0.0,0.59,0,0,1,0,0,0,0,0,1
13143,3,2,15.0,75,0,0,1,3208,0.792222222,0.261111111,0.304722222,0.0,0.231111111,0.0,0.0,0,0.185555556,0.0,0.54,0,0,1,0,0,0,0,0,1
13143,3,2,16.0,75,0,0,1,3208,0.778055556,0.239722222,0.286111111,0.0,0.211388889,0.0,0.0,0,0.218888889,0.0,0.59,0,0,1,0,0,0,0,0,1
13144,3,2,7.5,29,1,1,2,6714,1.663611111,0.560555556,0.147222222,0.216666667,0.173333333,0.084722222,0.031944444,1,0.397222222,3.2,1.18,0,0,0,1,0,0,0,0,1
13144,3,2,18.5,29,1,1,2,3852,0.9775,0.358611111,0.266388889,0.066666667,0.15,0.090555556,0.009444444,1,0.247222222,3.2,0.73,0,0,0,0,1,0,0,0,1
13144,3,2,19.25,29,1,1,2,3930,1.009722222,0.369444444,0.135833333,0.0,0.2125,0.083055556,0.016944444,1,0.272222222,3.0,0.71,0,0,1,0,0,0,0,0,1
13145,2,2,10.5,46,1,0,0,3783,0.948611111,0.339444444,0.056111111,0.0,0.279166667,0.0,0.0,0,0.18,1.5,0.55,0,0,0,1,0,1,0,0,0
13145,2,2,17.25,46,1,0,0,3072,0.7125,0.243611111,0.048055556,0.0,0.258333333,0.0,0.0,0,0.204444444,1.5,0.51,0,0,1,0,0,1,0,0,0
13145,2,2,17.25,11,0,0,0,3245,0.7475,0.254722222,0.038611111,0.0,0.331666667,0.0,0.0,0,0.248333333,0.0,0.6,0,0,1,0,0,1,0,0,0
13146,2,2,7.0,32,0,1,2,8916,2.072777778,0.675555556,0.102777778,0.3,0.076111111,0.165833333,0.0175,2,0.615555556,4.4,12.01,0,0,0,1,0,0,1,0,0
