ID,TimePT,TimeCar,MarginalCostPT,CostCarCHF,distance_km,age,NbChild,NbCar,NbMoto,NbBicy,Choice,Gender_man,Gender_unreported,Gender_woman,OccupStat_fulltime,OccupStat_notfulltime
52720571,274,125,23.5,17.78,130.1,43,4,2,0,6,1,1,0,0,1,0
52720571,24,4,54.6,0.6,3.2,43,4,2,0,6,1,1,0,0,1,0
52720593,70,19,10.6,1.96,14.0,-1,0,1,0,0,1,0,1,0,0,1
52720593,75,17,8.4,1.81,15.0,-1,0,1,0,0,1,0,1,0,0,1
52720593,62,19,9.6,1.96,14.0,-1,0,1,0,0,1,0,1,0,0,1
52720643,31,10,0.0,1.05,7.0,23,-1,3,-1,6,1,1,0,0,0,1
52730039,110,29,15.6,2.95,22.0,72,0,1,0,2,1,1,0,0,0,1
52730081,161,42,12.0,4.36,34.0,62,0,2,1,1,1,1,0,0,1,0
52730184,44,6,3.6,0.72,5.0,21,0,3,2,5,1,0,0,1,0,1
52730184,55,19,5.3,2.05,16.5,21,0,3,2,5,1,0,0,1,0,1
53060149,120,46,7.0,4.74,31.5,17,1,2,0,6,0,0,0,1,0,1
53060658,111,47,5.6,4.74,32.0,44,2,1,0,4,0,1,0,0,1,0
54200161,269,86,21.7,13.7,102.0,54,0,1,0,3,1,0,0,1,0,1
54200233,64,21,3.8,2.09,13.0,62,-1,1,-1,2,0,1,0,0,1,0
54200477,66,26,7.6,2.59,14.0,62,2,1,1,4,1,0,0,1,0,1
54200477,82,21,7.6,2.11,12.0,62,2,1,1,4,1,0,0,1,0,1
54200490,150,41,7.6,4.18,29.0,41,2,1,1,4,1,1,0,0,0,1
54200542,42,8,3.8,0.85,5.5,80,0,1,0,2,1,1,0,0,0,1
54200563,107,33,12.6,3.45,18.0,73,0,1,0,1,1,1,0,0,0,1
54200612,42,12,2.2,1.2,6.5,71,0,1,0,3,1,1,0,0,0,1
54200685,43,20,7.6,1.98,11.0,39,0,1,1,2,1,1,0,0,1,0
54200782,113,37,8.4,3.94,28.0,49,0,1,0,2,1,0,0,1,0,1
54200782,139,37,5.6,3.64,28.0,49,0,1,0,2,1,0,0,1,0,1
54200884,158,68,0.0,9.93,69.0,59,0,2,0,2,0,1,0,0,1,0
54201031,73,28,3.8,2.92,15.0,40,2,1,0,6,0,1,0,0,1,0
54201201,109,32,13.0,3.21,21.5,46,0,1,0,4,1,1,0,0,1,0
54201201,109,123,9.4,19.2,133.0,46,0,1,0,4,1,1,0,0,1,0
54260138,186,19,38.4,1.96,11.9,75,0,1,4,2,1,0,0,1,0,1
54260172,114,29,10.4,3.02,18.0,76,0,1,0,0,1,1,0,0,0,1
54260212,122,29,11.3,3.04,22.0,42,2,3,0,5,1,0,0,1,0,1
54260217,121,46,8.4,4.64,31.5,32,0,2,0,4,1,1,0,0,1,0
54260331,38,16,2.2,1.58,9.5,32,0,2,1,2,0,0,0,1,1,0
54260390,95,34,15.2,3.75,25.0,-1,1,1,0,4,0,0,1,0,0,1
54260401,37,17,2.2,1.66,9.5,69,0,0,0,1,0,0,0,1,0,1
54260417,48,6,2.8,0.77,6.0,58,0,2,0,1,1,0,0,1,1,0
54260611,243,102,20.6,15.72,114.0,35,0,2,0,1,1,1,0,0,1,0
54260612,200,30,15.0,3.1,24.0,35,0,2,0,1,1,1,0,0,1,0
54260756,20,61,2.2,11.09,83.0,52,0,2,1,4,1,1,0,0,1,0
54260792,152,32,11.2,3.17,22.0,74,0,1,0,0,1,1,0,0,0,1
54260870,134,71,0.0,7.39,51.0,71,0,2,0,0,0,1,0,0,0,1
54260870,158,72,0.0,9.16,63.0,71,0,2,0,0,0,1,0,0,0,1
54260889,25,5,3.8,0.57,4.0,49,0,2,0,3,1,0,0,1,0,1
54260889,97,30,11.8,3.51,26.0,49,0,2,0,3,1,0,0,1,0,1
54260897,117,68,25.2,8.1,62.0,38,0,2,0,2,0,1,0,0,1,0
54261041,34,13,2.2,1.35,10.0,52,0,2,0,2,1,0,0,1,1,0
54261138,86,30,7.6,3.04,19.0,52,0,2,0,1,1,0,0,1,0,1
54261209,75,27,5.2,2.71,17.3,37,3,1,1,6,0,0,0,1,0,1
54261292,43,15,3.8,1.46,9.0,43,2,2,0,4,1,0,0,1,0,1
54261413,71,30,0.0,2.99,18.5,51,0,2,1,3,0,1,0,0,1,0
54261513,32,13,3.8,1.28,7.5,-1,-1,-1,-1,-1,1,0,1,0,0,1
54261567,43,10,5.6,1.22,10.0,62,0,1,0,1,1,1,0,0,1,0
54261567,88,34,7.6,3.4,20.0,62,0,1,0,1,1,1,0,0,1,0
54261627,115,32,5.6,3.21,22.0,63,0,1,0,2,1,1,0,0,1,0
54420061,29,12,2.2,1.15,5.5,66,0,1,0,1,0,0,0,1,0,1
54420062,20,10,2.2,1.06,5.0,69,0,1,0,1,0,1,0,0,0,1
54420119,183,125,0.0,22.68,167.0,76,0,1,0,2,0,0,0,1,0,1
54420363,234,110,0.0,20.98,143.0,55,-1,-1,-1,-1,0,1,0,0,1,0
54420363,253,125,0.0,21.27,148.0,55,-1,-1,-1,-1,1,1,0,0,1,0
54420437,42,21,0.0,2.05,10.5,51,0,1,1,2,0,1,0,0,1,0
54420585,65,32,8.4,3.25,23.0,45,2,1,1,4,0,1,0,0,1,0
54420699,25,12,2.2,1.2,5.5,43,2,1,1,4,0,0,0,1,0,1
54420840,53,24,3.4,2.49,12.0,19,0,0,0,2,0,1,0,0,0,1
54421043,51,7,3.8,0.75,3.8,51,0,0,0,4,2,1,0,0,1,0
54421043,53,10,3.8,1.2,5.3,51,0,0,0,4,2,1,0,0,1,0
54421189,57,14,3.8,1.52,9.5,45,0,2,0,4,1,1,0,0,1,0
54421189,59,28,6.8,3.88,27.0,45,0,2,0,4,0,1,0,0,1,0
54421191,314,192,0.0,10.62,219.0,61,0,1,0,3,0,1,0,0,1,0
54421201,169,86,18.0,16.68,126.0,54,0,3,0,3,0,0,0,1,0,1
54421227,36,4,2.2,0.46,2.5,71,-1,-1,-1,2,0,1,0,0,0,1
54421227,5,3,2.2,0.36,1.9,71,-1,-1,-1,2,0,1,0,0,0,1
54421227,55,28,7.6,3.91,27.0,71,-1,-1,-1,2,0,1,0,0,0,1
54421379,34,19,5.6,1.86,12.0,63,0,1,1,1,1,1,0,0,1,0
54440149,126,46,9.5,4.86,33.0,72,0,1,0,1,1,0,0,1,0,1
54440234,15,3,0.0,0.47,2.7,-1,-1,-1,-1,-1,1,0,1,0,0,1
54440234,15,2,0.0,0.32,1.8,-1,-1,-1,-1,-1,2,0,1,0,0,1
54440235,414,125,22.9,20.1,151.0,40,0,1,0,1,1,1,0,0,1,0
54440279,37,10,3.8,0.97,6.5,-1,0,1,0,2,1,0,0,1,0,1
54440340,108,44,5.6,4.27,24.0,62,0,2,0,4,1,1,0,0,0,1
54440340,89,22,3.8,2.24,15.0,62,0,2,0,4,1,1,0,0,0,1
54440508,207,58,32.0,7.84,59.0,48,1,2,1,4,1,1,0,0,1,0
54440528,24,0,4.4,0.09,0.6,44,0,1,0,0,2,0,0,1,1,0
54440529,118,56,20.8,5.6,36.0,44,0,1,0,0,1,0,0,1,1,0
54440529,4,0,0.0,0.14,0.4,44,0,1,0,0,2,0,0,1,1,0
54440560,14,0,2.2,0.1,0.5,57,0,1,0,2,1,1,0,0,1,0
54440560,67,18,11.2,2.03,15.0,57,0,1,0,2,1,1,0,0,1,0
54440574,126,40,7.6,4.18,28.0,62,0,1,0,2,0,1,0,0,1,0
54440575,212,142,44.0,26.67,205.0,62,0,1,0,2,0,1,0,0,1,0
54440575,64,12,3.8,1.4,9.0,62,0,1,0,2,1,1,0,0,1,0
54440583,260,62,36.0,24.53,191.0,72,0,2,0,2,1,1,0,0,0,1
54440873,323,157,74.4,24.58,187.0,48,0,1,0,2,1,1,0,0,1,0
54440922,42,19,9.0,1.86,11.0,60,0,2,0,2,1,1,0,0,1,0
54441127,205,71,18.9,9.57,59.5,44,1,2,1,3,1,1,0,0,1,0
54540022,73,1,3.8,2.58,1.0,-1,2,1,0,4,2,0,0,1,0,1
54540027,108,93,0.0,11.12,73.0,62,0,1,0,2,0,1,0,0,1,0
54540135,484,181,80.6,22.99,153.0,55,0,2,0,3,1,1,0,0,1,0
54540163,45,16,3.4,2.58,8.5,64,0,1,0,2,0,0,0,1,0,1
54540270,111,13,3.8,1.58,9.0,75,0,1,0,0,1,0,0,1,0,1
54540466,314,113,16.5,13.87,97.0,64,0,2,0,2,1,1,0,0,1,0
54540683,63,31,6.4,4.3,27.0,54,0,1,1,2,0,1,0,0,1,0
54540812,110,51,14.0,5.17,31.5,45,0,2,1,4,1,1,0,0,1,0
54540812,54,4,5.6,0.44,2.4,45,0,2,1,4,2,1,0,0,1,0
54540917,193,74,20.2,9.47,57.0,45,2,1,0,5,2,0,0,1,0,1
54541011,46,28,0.0,2.79,18.0,56,0,0,0,3,0,0,0,1,0,1
54541019,226,106,23.8,13.21,78.0,56,0,2,0,3,1,1,0,0,1,0
54541040,145,53,21.6,6.62,36.5,-1,-1,-1,-1,-1,1,0,1,0,0,1
54541081,329,269,70.7,46.67,345.0,70,0,1,0,1,0,0,0,1,0,1
56080019,156,55,8.4,5.59,41.0,73,0,1,0,2,1,1,0,0,0,1
56080089,143,51,27.4,5.33,36.5,37,2,2,0,4,1,1,0,0,0,1
56080090,201,69,35.4,9.54,71.0,36,2,2,0,4,1,0,0,1,0,1
56080105,54,37,5.6,3.73,21.0,60,0,1,0,2,0,0,0,1,1,0
56080129,0,0,2.2,0.2,0.6,37,2,0,0,6,1,1,0,0,0,1
56080130,39,22,3.8,2.15,15.0,37,2,-1,-1,6,0,0,0,1,0,1
56080130,94,13,3.3,1.48,10.0,37,2,-1,-1,6,0,0,0,1,0,1
56080316,234,100,67.9,17.12,131.0,50,1,2,0,4,1,1,0,0,1,0
56080898,106,30,46.8,3.08,20.0,48,2,1,0,4,1,0,0,1,0,1
56080898,54,10,7.6,1.26,8.0,48,2,1,0,4,1,0,0,1,0,1
70130057,44,22,4.8,3.31,23.0,72,-1,1,-1,3,0,1,0,0,0,1
70130105,83,32,0.0,4.47,31.5,45,2,2,0,5,0,1,0,0,0,1
70130259,50,19,4.5,2.03,14.0,-1,-1,-1,-1,-1,0,1,0,0,1,0
70130259,22,9,2.2,0.97,6.0,-1,-1,-1,-1,-1,0,1,0,0,1,0
70130293,32,4,3.0,0.7,2.6,35,1,1,0,3,1,0,0,1,0,1
70130402,32,6,3.2,0.75,4.5,75,0,1,0,2,2,1,0,0,0,1
70130414,21,9,2.2,0.97,6.5,46,1,2,1,4,0,0,0,1,0,1
70130414,23,4,0.0,0.43,1.9,46,1,2,1,4,2,0,0,1,0,1
70130414,73,45,18.0,4.79,34.0,46,1,2,1,4,1,0,0,1,0,1
70130765,194,113,0.0,21.22,159.0,40,1,0,0,1,0,1,0,0,1,0
70130813,32,8,3.4,0.89,4.8,57,0,1,0,4,1,1,0,0,1,0
70130947,70,21,7.1,2.81,19.1,49,0,1,0,5,0,1,0,0,1,0
70130947,74,23,6.7,3.34,24.0,49,0,1,0,5,2,1,0,0,1,0
70130969,27,12,4.8,1.25,7.5,40,2,1,0,4,0,0,0,1,0,1
70130969,30,12,8.6,1.25,7.5,40,2,1,0,4,1,0,0,1,0,1
70130969,170,81,44.0,16.57,125.0,40,2,1,0,4,0,0,0,1,0,1
70130998,251,166,0.0,34.43,262.0,23,0,1,0,4,0,1,0,0,0,1
70140103,26,6,3.0,0.86,5.3,36,3,1,1,5,2,0,0,1,0,1
70140103,115,29,12.1,4.06,27.0,36,3,1,1,5,1,0,0,1,0,1
70140141,365,171,53.0,41.08,312.0,61,0,1,0,2,0,1,0,0,1,0
70140142,81,31,10.8,4.2,29.0,51,0,1,0,2,0,0,0,1,0,1
70140229,400,159,92.0,25.69,190.0,67,-1,1,-1,4,1,1,0,0,0,1
70140237,71,32,13.4,4.34,30.0,60,0,1,1,0,1,0,0,1,1,0
70140247,44,18,10.8,2.34,15.0,64,0,2,0,0,0,0,0,1,0,1
70140251,19,11,2.2,1.16,7.5,41,0,1,0,4,0,0,0,1,0,1
70140251,47,14,2.8,1.5,9.0,41,0,1,0,4,0,0,0,1,0,1
70140251,82,21,6.6,3.32,22.0,41,0,1,0,4,0,0,0,1,0,1
70140281,180,102,26.5,19.53,145.0,44,0,2,0,2,1,1,0,0,1,0
70140294,41,22,8.0,2.52,16.0,47,0,1,0,3,1,1,0,0,1,0
70140295,65,38,19.6,4.99,36.0,40,2,1,0,4,0,1,0,0,1,0
70140295,81,38,19.6,4.99,36.0,40,2,1,0,4,0,1,0,0,1,0
70740047,254,187,41.8,35.51,261.0,57,0,1,0,0,0,0,0,1,0,1
70740120,40,20,2.2,2.05,12.0,37,0,1,0,1,1,0,0,1,1,0
70740186,33,13,5.6,1.39,8.0,67,0,1,0,0,1,1,0,0,0,1
70740215,57,24,12.4,2.71,15.0,40,2,1,0,4,1,1,0,0,1,0
70740215,63,24,12.4,2.71,15.0,40,2,1,0,4,1,1,0,0,1,0
70740257,10,1,2.2,0.19,1.0,54,0,1,1,2,2,0,0,1,0,1
70740257,75,29,8.6,4.59,32.0,54,0,1,1,2,1,0,0,1,0,1
70740266,279,494,32.8,55.6,418.0,66,0,1,0,0,1,0,0,1,0,1
70740299,40,21,0.0,2.35,12.0,62,0,1,0,1,0,1,0,0,1,0
70740299,44,21,0.0,2.35,12.0,62,0,1,0,1,0,1,0,0,1,0
70740427,126,47,10.3,4.96,29.0,66,0,1,0,3,1,1,0,0,0,1
80630371,57,10,2.2,1.09,6.5,50,0,2,1,4,1,1,0,0,1,0
80630371,77,12,2.2,1.18,7.5,50,0,2,1,4,1,1,0,0,1,0
90300011,99,39,0.0,5.09,31.5,57,0,2,0,2,0,1,0,0,1,0
90300012,103,38,0.0,5.04,31.0,57,0,2,0,2,0,1,0,0,1,0
90300013,36,12,2.2,1.2,5.5,62,0,1,0,3,0,0,0,1,0,1
90300138,53,8,3.0,0.97,5.0,67,0,1,1,3,1,1,0,0,0,1
90300157,96,30,123.0,1.2,6.7,73,0,2,0,2,1,1,0,0,0,1
90300161,134,36,23.6,6.61,50.5,64,0,1,1,2,1,1,0,0,0,1
90300331,106,21,12.0,3.02,17.8,67,0,2,0,2,1,1,0,0,0,1
90300344,137,43,4.2,5.16,35.0,63,0,1,0,0,1,0,0,1,1,0
90300344,155,35,3.0,4.0,24.0,63,0,1,0,0,1,0,0,1,1,0
90300345,70,23,3.0,2.97,17.0,51,0,1,1,5,2,1,0,0,1,0
90300367,177,34,9.0,4.23,25.0,60,0,1,0,1,1,0,0,1,1,0
90300423,36,13,3.0,1.35,5.5,79,0,1,0,2,1,1,0,0,0,1
90300470,86,23,3.7,2.36,10.5,42,2,1,1,4,1,1,0,0,1,0
90300470,185,53,24.5,5.47,29.5,42,2,1,1,4,1,1,0,0,1,0
90300715,240,80,70.2,17.05,108.0,-1,-1,-1,-1,-1,1,0,1,0,0,1
90300827,45,13,3.7,1.62,9.5,59,0,2,0,0,1,1,0,0,1,0
90300827,268,163,35.2,31.33,236.5,59,0,2,0,0,1,1,0,0,1,0
90300910,19,4,4.4,0.43,1.9,41,0,2,0,2,2,0,0,1,1,0
90301125,35,11,2.2,1.43,8.5,76,0,1,0,0,0,0,0,1,0,1
90301125,40,13,2.2,1.59,9.5,76,0,1,0,0,0,0,0,1,0,1
90301139,144,78,31.2,13.44,102.0,54,0,2,0,3,1,1,0,0,1,0
90302016,68,15,13.2,2.48,19.0,44,0,1,0,2,1,1,0,0,1,0
90320070,205,0,27.5,0.0,0.0,68,-1,-1,-1,1,0,0,0,1,0,1
90320178,382,262,0.0,52.06,404.0,36,3,1,0,5,0,1,0,0,1,0
90320178,21,0,0.0,0.16,0.7,36,3,1,0,5,2,1,0,0,1,0
90320344,41,15,3.0,1.46,7.1,46,2,2,-1,5,0,0,0,1,0,1
90320560,49,26,3.0,2.58,13.0,52,0,1,0,5,1,1,0,0,1,0
90320560,75,30,3.0,2.84,14.0,52,0,1,0,5,0,1,0,0,1,0
90320647,9,5,2.2,0.69,3.6,52,0,1,1,3,2,0,0,1,0,1
90320647,76,18,25.9,1.82,10.5,52,0,1,1,3,0,0,0,1,0,1
90320688,52,28,6.0,2.65,13.5,-1,-1,-1,-1,-1,0,0,1,0,0,1
90320692,116,38,7.1,3.63,17.6,20,0,2,0,2,0,0,0,1,0,1
90320710,59,26,2.2,2.42,12.5,66,-1,1,-1,2,0,0,0,1,0,1
90320748,79,30,6.0,2.94,14.0,-1,-1,-1,-1,-1,0,0,1,0,0,1
90320760,508,303,0.0,44.95,344.0,72,0,0,0,0,0,1,0,0,0,1
90320845,42,17,2.2,1.75,10.0,74,0,2,0,6,1,1,0,0,0,1
90321235,84,28,5.2,5.36,41.0,68,-1,2,-1,2,1,1,0,0,1,0
90321235,81,25,3.0,2.49,14.5,68,-1,2,-1,2,1,1,0,0,1,0
90321321,60,20,3.0,1.98,11.0,49,1,1,0,4,1,0,0,1,0,1
90321321,4,2,2.2,0.46,2.4,49,1,1,0,4,2,0,0,1,0,1
92460013,166,25,5.3,2.58,15.5,21,-1,4,-1,3,1,0,0,1,1,0
92460014,0,2,0.0,0.4,1.6,54,-1,4,-1,3,2,0,0,1,0,1
92460014,65,20,12.6,2.18,16.5,54,-1,4,-1,3,1,0,0,1,0,1
92460014,86,17,8.4,2.42,19.0,54,-1,4,-1,3,1,0,0,1,0,1
92460117,218,50,3.6,8.48,65.5,40,2,2,1,4,1,0,0,1,0,1
92460171,0,0,2.2,0.11,0.4,64,0,1,0,2,2,1,0,0,0,1
92460171,145,28,4.2,3.01,22.0,64,0,1,0,2,1,1,0,0,0,1
92460281,147,26,15.4,2.74,17.0,39,0,2,0,2,1,0,0,1,0,1
92460281,175,45,12.8,6.76,49.0,39,0,2,0,2,1,0,0,1,0,1
92460355,163,34,16.8,4.69,35.0,21,0,4,1,4,1,0,0,1,1,0
92460355,119,14,11.4,1.81,11.0,21,0,4,1,4,1,0,0,1,1,0
92460361,150,184,8.7,32.83,236.9,38,3,1,1,4,1,0,0,1,0,1
92460638,31,8,4.2,0.86,7.0,60,0,1,0,2,1,0,0,1,0,1
92460665,174,70,21.6,12.42,92.0,46,1,3,1,3,1,1,0,0,1,0
92460719,115,41,6.4,6.71,48.0,37,1,2,1,3,1,1,0,0,1,0
92460819,236,20,8.4,2.18,15.5,69,0,1,0,1,1,0,0,1,0,1
92460819,155,27,15.4,3.4,22.5,69,0,1,0,1,1,0,0,1,0,1
95240035,59,31,22.6,5.13,38.0,49,0,3,0,3,1,1,0,0,1,0
95240036,27,7,4.2,0.7,5.0,49,0,3,0,3,1,0,0,1,0,1
95240138,42,7,4.2,0.8,5.5,44,0,4,2,2,1,1,0,0,1,0
95240293,64,17,4.2,1.79,11.5,30,2,1,0,3,1,0,0,1,0,1
95240296,58,20,3.2,2.18,16.0,35,2,1,0,4,1,0,0,1,0,1
95240363,213,76,10.4,11.97,93.0,27,0,1,0,2,0,1,0,0,0,1
95240423,176,41,10.0,5.26,39.0,25,0,1,0,4,1,0,0,1,0,1
95240423,48,17,3.2,1.85,15.0,25,0,1,0,4,1,0,0,1,0,1
95240547,335,110,28.1,18.07,134.5,42,2,2,0,4,1,1,0,0,1,0
95240586,290,129,29.2,26.94,211.0,71,0,1,0,0,0,0,0,1,0,1
95240673,26,8,2.2,0.89,5.5,50,-1,1,-1,2,0,0,0,1,0,1
95240835,26,8,2.2,1.02,6.0,60,0,1,0,1,0,0,0,1,0,1
95240891,19,4,0.0,0.52,1.7,70,0,2,0,2,1,1,0,0,0,1
96040078,141,10,21.2,0.95,6.0,48,0,2,0,3,0,1,0,0,1,0
96040214,25,15,4.2,1.56,11.0,61,0,2,0,1,1,0,0,1,0,1
96040355,118,40,5.2,6.09,43.0,51,2,1,0,7,1,1,0,0,1,0
96040363,56,15,4.2,1.59,11.0,54,-1,2,-1,-1,1,0,0,1,0,1
96040363,46,10,4.2,1.07,7.0,54,-1,2,-1,-1,1,0,0,1,0,1
96040381,111,46,0.0,8.23,63.0,19,0,5,1,4,0,0,0,1,0,1
96040382,41,15,0.0,2.28,18.0,24,0,5,1,4,0,1,0,0,0,1
96040452,91,19,0.0,2.03,13.5,18,2,2,1,4,0,0,0,1,0,1
96040496,106,29,6.2,3.85,29.0,47,-1,1,4,1,1,0,0,1,1,0
96040515,202,19,12.6,1.95,13.0,65,0,2,0,2,1,1,0,0,0,1
96040537,139,43,14.4,4.56,32.0,46,0,2,1,1,1,0,0,1,1,0
96040537,71,12,6.0,1.35,9.0,46,0,2,1,1,1,0,0,1,1,0
96040538,118,24,11.4,2.54,17.5,49,0,2,1,1,1,1,0,0,0,1
96040538,140,28,12.6,3.2,20.0,49,0,2,1,1,1,1,0,0,0,1
