distance,density,age,cars,bicycles,diversity,green,temp,precip,wind,mode_main,individual_id,license_cat,male_cat,weekend_cat,native,nonwestern,western,income_cat,education_cat
1.5,1.49176,33,1,5,2.41417,55.0254916241806,23.9,0.0,2.8,1,49357,1,1,0,1,0,0,4,2
0.3,0.96731,25,1,1,1.49354,35.7495881383855,2.9,0.05,6.1,0,15956,0,0,0,0,1,0,3,2
3.0,3.8543,37,2,8,2.072,57.9938035113436,10.0,10.3,6.5,3,36258,1,0,0,1,0,0,4,3
4.0,2.80631,24,0,3,0.751463,19.4805194805195,19.2,3.4,4.8,1,1204,1,0,0,1,0,0,2,3
5.0,0.52697,73,0,1,0.662652,93.2397063517395,10.4,1.1,6.7,3,618,0,0,0,1,0,0,3,1
0.5,1.34397,35,2,5,1.73244,78.9701183987972,6.0,0.4,3.0,0,23663,1,1,0,1,0,0,4,3
20.0,1.34057,25,2,4,1.59811,61.302906182953,29.5,2.2,3.2,3,19309,1,1,1,0,1,0,4,2
0.5,0.37835,29,2,4,1.06916,37.4392220421394,11.4,3.4,5.2,3,4858,1,0,0,1,0,0,4,2
1.0,2.24397,38,2,2,1.01333,27.9308135810378,13.7,0.0,1.1,3,3819,1,0,0,1,0,0,4,2
25.0,3.81927,47,1,1,1.18502,11.5233277121979,6.1,0.8,4.2,3,7615,1,0,0,1,0,0,3,2
1.0,0.79407,54,1,2,1.99998,55.3510415518572,12.4,4.2,5.6,3,33897,1,0,0,1,0,0,4,1
4.0,1.06356,43,1,4,1.55564,58.7820512820513,8.7,0.05,1.3,3,18001,1,0,0,1,0,0,3,2
15.0,0.08107,78,1,4,2.24677,88.9848812095032,21.0,1.7,3.2,1,43495,1,1,0,1,0,0,2,1
5.0,0.37392,48,2,4,2.15741,84.8912937028694,10.7,0.0,3.1,1,39989,1,1,0,1,0,0,4,2
0.5,0.30956,39,4,4,0.982937,88.5645691180187,10.2,7.0,4.7,3,3403,1,0,0,1,0,0,3,2
2.0,0.49812,41,2,6,2.42595,83.9226973684211,10.5,2.55,2.9,0,49664,1,1,0,1,0,0,4,3
9.0,1.25653,46,2,3,1.96737,65.7062449745377,15.7,0.0,3.5,3,32433,1,1,0,0,1,0,2,2
3.0,1.86928,25,2,3,1.95648,22.9235880398671,-3.7,0.05,7.0,3,31632,1,0,0,1,0,0,3,3
0.9,1.09396,44,1,1,2.14505,45.1827242524917,12.4,16.6,5.6,1,39361,1,1,0,1,0,0,2,2
4.3,4.18308,58,1,4,1.26036,29.431877958969,21.7,0.0,1.6,1,10109,1,0,0,1,0,0,4,3
6.0,1.45987,74,1,1,1.468,43.7985700963631,22.3,3.6,2.3,3,15411,1,1,0,1,0,0,3,2
10.0,2.14022,52,2,2,2.27767,89.5114626821944,8.2,2.1,7.2,3,44860,1,1,0,1,0,0,3,2
26.0,0.45555,39,2,3,1.56572,88.8980392156863,4.9,0.0,2.7,3,18323,1,0,1,1,0,0,3,2
30.3,0.93284,44,1,9,1.89666,70.0828339795559,10.5,0.0,2.1,2,29367,1,1,0,1,0,0,4,3
0.7,0.7985,49,2,5,1.49751,36.4517692680562,8.0,0.0,4.8,3,16221,1,0,0,1,0,0,4,2
30.3,3.71581,36,2,4,2.43238,83.994104642594,17.5,0.05,10.4,3,49904,1,1,0,1,0,0,3,3
2.5,0.7426,57,2,5,2.60075,79.1638623856843,11.6,0.2,6.3,1,53324,1,1,1,1,0,0,4,3
200.0,2.31099,52,2,8,2.21954,85.3965324656403,16.5,0.0,5.8,3,42683,1,1,1,1,0,0,4,2
1.0,0.75602,80,1,3,2.20179,54.8222222222222,20.6,0.2,4.6,1,41740,1,1,0,1,0,0,4,3
0.5,0.50441,70,0,1,2.00696,86.0409399992953,8.0,0.2,3.4,0,34119,0,1,1,0,0,1,2,1
0.1,2.30552,25,0,1,1.63512,36.8707325541025,8.2,0.05,1.0,0,20150,0,1,0,1,0,0,2,1
3.5,0.046,57,1,2,2.39932,68.7698496718188,9.0,0.0,4.0,3,49001,1,0,0,0,0,1,2,2
3.0,2.12518,43,1,3,1.30245,41.3793103448276,15.8,0.05,6.1,3,11197,1,0,0,1,0,0,3,1
50.0,1.42884,38,1,2,1.98589,64.6366311976455,15.5,0.0,1.8,3,33319,1,0,0,1,0,0,4,3
60.0,1.67967,57,1,3,1.19818,20.8181818181818,26.9,0.0,2.7,3,8083,1,0,0,1,0,0,4,3
0.5,3.93793,20,2,1,1.61657,57.1526940953692,7.1,0.0,2.8,0,19783,1,0,0,1,0,0,4,2
5.0,0.13016,54,1,2,1.30241,86.100287989158,7.6,7.9,9.8,0,11169,1,1,0,1,0,0,4,2
4.0,0.29719,59,1,1,2.36175,79.7005536808308,11.1,1.6,5.0,3,48110,0,0,0,1,0,0,3,1
1.0,0.48795,81,1,2,2.06521,85.1171596469229,0.6,0.2,6.0,1,36002,1,1,0,1,0,0,3,2
8.0,1.13025,51,2,5,2.19028,49.1564723754697,20.0,0.05,5.8,3,41309,1,1,1,1,0,0,3,2
3.0,1.49929,79,0,3,1.65883,61.4668060162675,-0.4,0.6,10.0,1,21200,0,1,1,1,0,0,3,1
0.9,0.65551,41,2,7,2.0409,77.1356253954862,9.7,0.0,7.3,3,35200,1,1,0,1,0,0,4,2
3.0,1.83952,47,2,4,1.56628,35.627868168544,10.9,20.2,5.6,3,18363,1,1,1,0,0,1,4,3
0.1,0.89824,67,1,1,1.76001,47.583749109052,18.1,0.1,3.3,0,24724,0,0,0,1,0,0,3,2
20.0,0.07778,46,3,4,1.27785,89.8256014337906,8.4,0.4,3.5,3,10472,1,0,1,1,0,0,4,2
10.0,2.01374,47,1,4,1.922,31.0079133694294,25.5,0.0,1.8,0,30223,1,0,0,1,0,0,3,2
2.0,0.85785,64,1,1,1.65245,78.5940189759398,22.5,0.0,3.0,3,21001,1,0,0,1,0,0,2,3
0.6,2.23275,48,1,3,1.56593,79.5746848338215,11.7,1.3,4.3,3,18336,1,1,1,1,0,0,3,1
2.0,2.1402,65,1,1,1.70295,49.8276456394347,9.8,0.1,6.5,1,22587,1,1,0,1,0,0,3,3
2.5,1.58429,28,2,3,1.33497,31.54296875,10.5,0.05,3.6,3,11993,1,1,1,1,0,0,3,1
15.0,0.46046,39,1,2,2.22923,61.9570187471422,19.1,6.2,2.9,3,42898,1,0,0,1,0,0,2,1
1.9,0.89081,68,2,3,1.41372,80.6929401017878,20.9,0.0,4.5,1,14038,1,0,1,1,0,0,3,3
1.3,2.33283,65,0,3,1.08542,21.4210526315789,16.9,0.1,3.8,0,5209,0,0,0,0,0,1,3,1
124.0,1.22086,45,1,6,1.78342,60.2213001383126,24.2,0.05,2.5,3,25573,1,1,0,1,0,0,3,2
0.1,1.02936,66,0,3,1.58653,63.0201281704125,15.4,2.1,5.8,0,19030,1,0,1,1,0,0,3,1
0.5,5.62818,24,0,2,1.44065,25.1951431049436,14.0,0.0,6.5,3,14737,1,0,0,1,0,0,2,2
0.4,0.4299,29,1,1,2.58593,76.7717346518335,8.8,6.5,9.1,0,53174,1,1,0,1,0,0,3,2
1.0,1.03393,76,1,1,0.842543,13.8728323699422,23.7,0.0,3.0,1,1710,1,0,0,1,0,0,2,1
9.0,0.50976,55,1,3,1.12515,29.3333333333333,17.9,0.0,3.6,3,6160,1,0,0,1,0,0,4,3
4.3,0.10664,48,2,3,2.15709,82.6994961807249,7.4,0.0,1.0,1,39942,0,0,1,1,0,0,3,1
1.5,0.89214,53,1,4,1.96956,76.4761904761905,5.0,0.05,2.1,3,32534,1,0,0,1,0,0,3,2
25.0,0.33597,47,1,4,2.14881,71.2096114733818,23.9,0.05,5.5,1,39568,1,1,0,1,0,0,4,3
11.0,4.18308,36,1,1,1.26036,29.431877958969,11.4,1.2,5.3,3,10092,1,1,0,1,0,0,2,1
5.0,0.27739,41,2,1,2.27563,79.3331718737386,9.3,0.0,3.1,3,44763,1,1,1,1,0,0,4,2
6.2,11.13266,63,9,3,0.709351,2.99625468164794,17.9,0.5,6.2,2,847,1,1,0,1,0,0,2,2
1.5,1.27018,56,1,2,1.84845,71.070550787703,17.1,0.0,3.8,1,27777,1,0,0,1,0,0,3,2
1.5,0.60122,78,1,2,1.85151,41.1952013183805,8.1,0.0,2.6,0,27956,1,0,0,1,0,0,3,1
1.5,7.18183,51,1,1,0.304636,8.31168831168831,25.9,0.0,3.8,0,68,1,0,1,0,1,0,3,1
3.5,3.98552,36,1,1,1.21857,25.3940455341506,10.7,1.0,3.8,0,8667,1,1,0,1,0,0,4,2
5.0,4.80389,58,0,2,0.957748,6.53937947494033,20.1,2.7,2.9,1,2815,0,1,0,1,0,0,4,3
1.3,2.61713,50,1,4,2.07424,52.6274355441842,26.7,0.0,2.1,1,36354,1,0,0,1,0,0,3,3
3.5,7.38703,42,0,1,1.14059,29.8751200768492,5.3,3.2,6.0,0,6566,0,1,1,0,1,0,2,1
15.1,1.2297,63,1,1,2.2537,72.3739767341663,4.1,0.0,2.5,3,43871,1,0,0,1,0,0,4,2
6.0,0.99282,26,1,5,2.32447,40.0018971732119,13.8,0.0,3.9,3,46622,1,0,0,1,0,0,3,1
4.0,0.41205,71,2,2,2.46579,74.1367242183854,10.8,0.4,3.3,3,50677,1,0,1,1,0,0,3,1
34.6,1.67384,37,1,1,1.40995,26.0042283298097,13.5,12.0,1.6,2,13957,1,1,0,1,0,0,3,2
1.2,10.47006,56,1,2,0.553858,3.43450479233227,9.8,0.0,4.3,0,355,1,0,1,1,0,0,3,3
4.0,0.35559,82,1,2,2.37602,90.2771649753319,14.1,0.0,3.5,3,48500,1,1,0,1,0,0,3,1
0.5,1.21069,41,2,4,2.23187,69.6050721869987,26.2,0.0,2.2,1,42948,1,0,0,1,0,0,4,3
0.1,1.49417,45,2,5,1.64621,34.6571622539036,14.0,0.1,4.4,0,20749,1,1,1,1,0,0,4,3
4.0,1.13467,50,2,2,2.08629,70.5307791322783,17.8,0.05,4.5,1,36932,1,0,0,1,0,0,4,2
2.2,2.37575,33,1,3,1.76543,42.8661417322835,18.0,2.7,3.0,1,24935,1,0,0,0,0,1,4,3
1.0,9.4307,53,1,3,1.18827,16.580310880829,2.3,0.7,2.9,1,7700,1,0,1,0,0,1,3,3
4.1,2.33283,33,1,1,1.10927,28.5324852339846,14.5,4.2,5.4,3,5716,1,1,0,1,0,0,3,2
4.0,1.57002,59,1,5,1.7334,68.2707464070468,11.1,16.1,6.9,3,23776,1,0,1,1,0,0,4,3
19.0,6.16754,50,2,3,1.61231,75.2273711563447,7.0,0.3,1.8,3,19648,1,1,0,1,0,0,4,3
16.0,2.36012,54,3,2,2.68163,43.8205600039787,28.2,0.0,2.0,3,53946,1,0,0,0,0,1,4,2
3.0,1.75043,65,0,1,1.73926,74.6041214750542,5.5,3.1,3.9,1,23987,1,0,0,1,0,0,2,1
0.4,9.15162,55,0,0,0.793411,19.1393705844573,18.2,0.05,2.9,0,1521,0,0,0,1,0,0,2,1
7.0,1.47043,43,0,3,1.38194,35.1390922401171,4.5,0.0,1.0,1,13226,1,1,0,1,0,0,2,2
1.6,5.53599,34,1,3,0.969478,20.1177625122669,7.1,7.5,4.3,1,2928,1,1,0,1,0,0,4,3
0.5,1.46648,61,2,5,1.04533,31.2084384315524,1.7,0.05,4.7,0,4472,1,1,0,1,0,0,2,1
7.0,6.2155,61,1,4,1.18827,16.580310880829,21.4,0.0,6.5,1,7707,1,1,0,0,0,1,4,3
0.5,1.51287,53,2,2,1.23835,34.44360333081,24.7,0.0,2.6,1,9190,1,0,0,1,0,0,4,2
57.6,3.85242,43,1,0,1.23352,13.3749133749134,11.5,0.1,6.6,3,8914,1,1,0,1,0,0,3,3
2.0,0.88797,37,2,7,2.48277,63.5061792977179,11.3,0.0,3.7,3,50983,1,0,0,0,0,1,4,3
28.0,1.41122,51,2,2,0.662652,93.2397063517395,16.9,0.0,3.8,3,617,1,0,0,1,0,0,3,1
4.0,0.25506,67,1,2,2.48616,82.4486493775001,26.6,0.0,2.5,3,51246,1,1,0,1,0,0,3,2
6.8,5.53599,51,1,4,1.95279,54.2786255968542,21.0,0.7,1.8,1,31383,1,0,0,1,0,0,4,3
2.0,1.89482,36,2,4,1.83011,36.6652754590985,10.7,0.6,9.5,1,27114,1,0,0,1,0,0,3,2
0.5,1.50394,72,2,4,1.88667,50.1199040767386,13.8,0.0,4.5,0,29074,1,1,1,1,0,0,4,3
0.5,3.20771,23,3,5,1.85168,48.0731802257688,-3.2,0.0,3.8,0,27958,1,1,0,1,0,0,4,2
27.0,0.19698,28,1,3,1.5875,77.212217970089,5.8,3.0,4.8,3,19091,1,1,0,1,0,0,4,3
1.0,6.16754,47,1,2,1.79804,41.7759237187128,15.2,0.0,2.1,0,25932,1,0,0,1,0,0,4,2
1.0,0.48122,41,1,5,1.8059,50.5966162065895,-1.1,3.2,5.2,1,26218,1,1,0,1,0,0,4,2
0.2,1.27018,75,1,2,1.84845,71.070550787703,21.3,17.1,5.2,0,27786,1,0,0,1,0,0,3,1
1.0,1.43741,77,1,2,2.39988,74.9655383672844,4.9,2.4,3.0,1,49044,1,0,0,1,0,0,3,3
0.6,1.85481,54,2,5,1.33566,32.6530612244898,18.4,1.2,4.3,3,12037,0,1,0,1,0,0,4,3
129.0,0.66166,25,1,1,2.39877,76.8574635241302,22.4,0.4,9.0,3,48962,0,1,0,1,0,0,3,1
0.5,0.25451,58,1,4,2.29904,73.4992840621214,18.5,0.0,2.1,0,45476,1,0,1,0,0,1,3,1
0.1,1.16492,61,2,2,1.79763,47.5552050473186,-2.8,0.05,1.8,0,25922,1,1,0,1,0,0,3,2
0.4,0.60697,42,1,3,2.42802,69.3916413323088,21.0,0.0,3.4,0,49800,1,1,0,1,0,0,3,1
3.0,1.04846,29,1,3,1.52193,74.8614372945045,9.9,0.05,13.8,3,16919,1,1,1,1,0,0,3,1
8.1,0.1921,63,1,2,2.50974,69.9081342909638,17.3,7.2,4.3,3,51858,1,1,0,1,0,0,4,3
5.0,2.46724,29,2,2,2.22488,70.3632887189293,19.7,0.0,7.3,3,42836,1,1,1,1,0,0,4,1
9.8,0.07199,37,2,7,2.26568,56.811301715439,24.3,0.0,2.8,1,44389,1,0,1,1,0,0,4,2
4.0,1.98122,28,1,1,1.135,28.8035750558602,16.9,0.0,4.0,2,6340,1,0,0,1,0,0,3,3
0.7,1.82416,56,2,2,1.9284,48.1386970879616,4.6,0.0,5.5,1,30503,1,0,1,1,0,0,4,3
45.0,2.52886,50,2,3,1.85809,39.571329799493,20.0,1.0,5.2,3,28210,1,0,0,0,0,1,4,2
13.5,1.80738,45,2,4,2.1691,48.5427219131446,4.8,0.05,5.2,3,40381,1,0,1,0,1,0,4,3
2.0,0.60292,68,0,1,1.65764,86.7187234764896,3.2,0.0,5.8,1,21159,0,0,0,1,0,0,2,1
22.0,0.32634,59,2,3,2.15572,87.1467368242383,-3.2,1.6,3.3,3,39850,1,1,0,1,0,0,4,3
2.5,0.89661,57,1,3,1.69018,26.0593956234804,7.3,0.0,2.4,1,22245,1,1,0,1,0,0,3,1
5.0,1.45949,56,1,1,1.85738,73.0137885751806,16.8,0.2,5.9,3,28177,1,0,0,1,0,0,2,2
9.0,0.75912,46,1,3,2.06453,71.3307398000193,10.3,0.0,2.6,3,35944,1,0,0,0,0,1,4,1
0.8,0.76652,50,0,3,2.33894,64.0039331366765,10.6,3.1,6.0,0,47263,0,1,0,0,0,1,2,2
3.5,0.28375,35,2,4,1.51407,81.3688124020857,6.1,0.05,3.8,3,16782,1,0,0,1,0,0,4,2
1.0,1.94029,39,2,0,2.07004,31.6139061616733,20.8,0.3,2.6,0,36171,1,0,0,0,1,0,4,3
0.8,1.98122,41,2,2,1.135,28.8035750558602,11.5,2.1,1.8,0,6349,1,1,0,1,0,0,4,3
1.3,9.15162,26,0,1,0.793411,19.1393705844573,21.2,0.2,5.4,1,1492,0,0,0,1,0,0,2,3
10.0,1.6968,53,3,4,1.38194,35.1390922401171,8.2,3.8,3.9,0,13230,1,1,0,0,1,0,4,2
8.0,2.46724,46,2,4,2.30913,65.6928271205126,18.8,20.7,6.9,0,45905,1,0,0,1,0,0,4,2
2.0,0.3795,69,1,7,2.38621,75.868320610687,9.5,12.0,7.6,3,48708,1,1,0,1,0,0,3,3
4.0,0.01697,41,2,5,1.73778,92.3311016433354,23.5,0.9,4.0,3,23945,1,0,0,1,0,0,4,3
1.0,0.57172,45,1,6,2.19218,77.5305603186017,-0.8,0.1,4.9,3,41394,1,0,0,1,0,0,4,2
0.4,0.76967,38,1,7,2.34994,66.5978500747491,2.9,0.05,1.8,0,47676,1,0,0,1,0,0,3,2
2.5,1.2214,47,3,6,1.0937,31.672689726381,9.0,0.0,3.2,3,5384,1,0,0,1,0,0,4,1
22.0,4.65341,72,1,3,1.63606,54.8029312735195,6.1,0.8,6.3,3,20190,1,1,0,0,0,1,4,3
1.0,1.37334,31,2,4,2.05782,45.0586898901931,-5.2,3.6,3.4,3,35744,1,1,0,1,0,0,4,2
10.0,1.28886,70,1,2,2.41452,88.1595943166053,5.4,1.2,4.6,3,49445,1,1,0,1,0,0,4,3
45.0,1.08055,72,1,1,1.8118,53.8787023977433,15.0,13.6,5.0,3,26443,1,1,0,1,0,0,3,1
12.0,3.60066,47,2,3,1.7697,46.0810810810811,-1.8,0.05,2.8,3,24994,1,1,0,1,0,0,3,1
12.0,0.77477,64,1,2,2.02376,69.5753868297949,8.0,1.4,4.2,3,34526,1,0,0,1,0,0,3,1
0.8,0.24976,64,1,4,1.38324,43.1754089114495,13.4,4.6,6.2,1,13274,1,0,0,1,0,0,4,1
17.0,1.04825,42,2,7,2.24093,84.1288699419945,9.3,0.0,3.5,3,43251,1,1,0,1,0,0,4,2
185.0,2.80631,37,2,6,1.07398,29.8709677419355,17.1,0.8,2.8,3,4953,1,1,0,1,0,0,4,3
8.0,4.20989,59,0,1,1.28409,38.3262006657156,26.3,4.0,2.0,3,10608,1,1,0,1,0,0,2,1
100.0,1.59088,34,2,0,1.5487,38.5222381635581,7.1,0.4,5.1,3,17821,1,0,1,1,0,0,4,3
15.0,2.22671,29,1,0,1.10943,37.7683615819209,23.4,0.0,3.1,3,5752,1,1,0,1,0,0,3,3
0.2,1.75758,40,1,3,1.07604,27.7206512425021,3.6,4.35,3.8,0,5012,1,1,1,0,1,0,4,1
0.5,1.20751,60,2,2,2.52767,48.664314516129,0.0,0.2,8.1,1,52241,1,1,0,1,0,0,3,1
5.0,1.8635,31,1,1,1.8367,66.0937066814527,10.4,4.2,7.0,3,27275,1,1,0,1,0,0,3,3
0.8,0.202,62,0,1,2.02376,69.5753868297949,12.0,0.1,3.1,0,34525,0,0,0,1,0,0,3,1
0.6,1.35578,72,0,1,2.34779,46.851068693565,5.8,2.1,4.1,0,47516,0,0,0,1,0,0,2,1
20.0,0.45477,21,2,3,2.21397,81.9887313479041,14.1,0.05,3.0,3,42472,1,1,1,1,0,0,4,2
1.0,2.34537,37,2,5,1.70752,35.6461001164144,8.7,0.1,2.2,1,22713,1,0,0,1,0,0,4,3
1.4,0.75602,57,1,4,2.20179,54.8222222222222,21.9,0.0,2.9,1,41725,1,1,0,1,0,0,4,2
3.0,0.1715,41,2,6,2.24293,73.2550430912018,22.8,0.0,2.0,1,43305,1,1,0,1,0,0,4,3
4.0,0.42006,66,2,3,2.38075,73.7094639311714,25.6,0.0,1.4,1,48582,1,1,1,1,0,0,4,3
6.0,1.75043,46,1,5,1.91326,38.0859375,2.6,0.05,4.7,3,29882,1,0,1,1,0,0,3,2
15.0,0.56767,47,1,4,2.00826,81.5584009993754,12.3,0.0,4.1,2,34134,1,0,0,1,0,0,3,1
0.7,2.25057,45,1,5,1.38361,30.6467661691542,9.9,0.4,6.1,1,13290,1,0,0,0,0,1,3,3
0.5,10.47006,54,1,2,1.41009,38.2857142857143,17.8,0.9,4.8,0,13992,0,0,0,0,0,1,4,2
8.0,0.88459,68,1,4,2.13186,47.7444833482615,10.8,1.0,0.8,1,38915,1,1,1,1,0,0,4,2
7.0,0.3657,63,2,2,0.946363,85.6774193548387,1.6,3.1,3.4,3,2667,1,1,0,1,0,0,4,1
1.0,0.20329,36,2,5,2.17823,82.7262081843213,11.3,0.2,7.2,1,40928,1,0,0,1,0,0,3,2
7.0,1.41487,54,2,5,1.82559,37.7412437455325,13.1,7.9,2.2,3,27020,1,1,0,1,0,0,4,3
7.0,1.14089,42,1,5,1.36439,39.6667988893296,-6.0,1.5,4.2,3,12693,1,0,0,1,0,0,4,3
0.2,0.34617,40,1,1,0.925819,84.6878019187993,6.0,5.1,5.0,0,2429,1,0,0,1,0,0,2,3
29.3,0.79967,55,2,4,1.44135,54.4996400287977,16.6,9.7,3.9,2,14770,1,0,0,1,0,0,4,2
0.3,1.07533,75,1,2,1.68014,38.1798715203426,22.1,0.7,3.8,0,21920,1,1,0,1,0,0,3,1
58.0,0.6006,66,1,4,1.94332,66.150377413979,1.8,0.0,3.1,3,30993,1,1,0,1,0,0,3,1
2.8,1.71351,35,1,2,2.19478,64.3492320129345,10.0,0.05,2.0,3,41440,1,1,0,1,0,0,4,2
16.6,0.35017,23,0,1,2.52542,64.6529562982005,20.6,0.05,7.0,2,52189,1,1,0,1,0,0,4,2
0.5,0.53291,65,1,2,1.54485,43.8378259488257,8.6,0.05,2.6,0,17617,0,0,0,1,0,0,3,1
4.0,0.70293,63,1,4,1.70838,36.7747830059388,18.4,0.05,5.2,1,22856,1,1,0,1,0,0,4,3
40.0,0.04419,73,1,4,2.29224,82.4051982334129,22.8,0.0,2.8,1,45319,1,0,0,1,0,0,3,1
15.0,0.66926,26,2,4,1.78789,82.317592908285,14.9,0.05,2.5,3,25715,1,1,0,1,0,0,3,3
6.0,0.59063,52,1,4,2.51659,72.3325140228146,-2.3,0.05,4.3,3,51977,1,1,0,1,0,0,4,3
3.0,1.09396,59,1,2,1.97309,42.3209728269029,5.6,1.3,4.7,1,32678,0,0,0,1,0,0,4,2
10.0,1.74529,38,0,2,0.975248,40.1401720293087,-1.8,0.0,5.8,2,3146,0,0,0,1,0,0,2,1
3.0,1.13126,61,1,3,1.75613,36.0228716645489,12.5,0.05,4.3,3,24534,1,1,0,1,0,0,4,1
0.2,0.44875,52,2,6,2.20435,76.1403822910605,11.2,0.05,3.3,1,41909,1,0,0,1,0,0,4,1
10.0,0.46441,22,1,1,2.52084,81.1613379129112,7.4,0.0,4.0,3,52041,1,1,0,1,0,0,3,2
55.2,1.84577,38,1,5,0.859427,16.1140197789412,12.3,0.8,4.5,3,1879,1,0,1,0,0,1,4,3
13.5,2.31688,53,1,7,1.38694,34.2511274626157,17.0,5.0,4.3,2,13413,1,0,0,1,0,0,4,3
1.5,0.45555,32,2,4,1.77615,81.5867768595041,14.8,0.05,2.0,3,25322,1,1,0,1,0,0,4,3
3.5,1.17248,64,0,4,2.09266,67.1056241426612,9.4,8.7,9.4,1,37272,0,0,0,1,0,0,3,1
1.2,2.43873,65,1,2,1.65958,42.5747724317295,17.6,8.7,6.2,0,21279,0,0,0,1,0,0,4,1
2.0,1.2081,34,2,6,1.22668,37.4164810690423,12.1,17.2,3.8,3,8797,1,0,0,1,0,0,4,3
0.8,2.82867,56,1,2,0.983435,19.3021766965429,24.8,0.0,3.2,0,3457,1,1,0,1,0,0,4,3
0.2,1.86739,70,2,2,2.37788,63.9477076044927,17.1,0.05,3.9,0,48536,1,0,0,0,0,1,3,2
3.2,0.67206,46,1,4,1.93792,46.6446813405936,10.6,0.0,2.5,1,30866,1,1,0,1,0,0,3,1
3.8,2.96955,45,1,4,1.2453,15.313981042654,17.1,0.05,3.9,3,9362,1,1,0,1,0,0,4,2
3.5,1.26741,21,0,1,0.709713,16.3128491620112,4.7,0.0,4.6,1,856,0,1,0,1,0,0,2,2
9.1,0.77193,61,1,4,1.24803,87.2663679090611,20.4,2.6,6.7,1,9536,1,1,0,1,0,0,3,2
1.0,0.48795,50,2,3,2.01097,93.809926677947,1.6,3.1,3.4,3,34231,1,0,0,1,0,0,4,3
13.0,0.0991,18,2,7,1.45557,88.0595369349504,15.0,4.6,7.6,3,14999,1,1,1,1,0,0,4,1
123.0,0.94517,40,2,5,1.81828,59.7871813907449,12.0,0.0,3.4,3,26640,1,1,0,1,0,0,4,3
1.0,2.72807,19,1,3,0.847582,21.4119472459271,29.9,0.0,2.6,0,1779,0,1,0,1,0,0,4,2
6.0,0.11143,20,6,8,2.50941,81.996285158323,3.7,6.5,3.6,3,51807,1,0,0,1,0,0,4,1
6.0,1.13126,55,2,4,2.0006,93.855524128477,13.5,2.1,5.3,3,33959,1,0,0,1,0,0,4,1
1.0,1.56001,60,1,6,2.16621,56.3224588837962,16.4,0.0,3.2,3,40283,1,1,0,1,0,0,4,3
0.5,2.37558,36,2,4,1.45799,26.553966189857,17.5,4.4,7.8,1,15097,1,0,0,0,0,1,3,1
52.7,2.24397,41,2,4,2.18065,89.2577255751853,15.9,0.0,4.0,3,40986,1,0,0,1,0,0,3,2
3.0,1.7911,40,0,2,1.19491,23.6427320490368,14.2,0.0,3.7,0,7898,1,1,0,0,0,1,2,1
18.0,0.59808,50,2,7,2.38469,72.3775755953974,24.7,0.0,2.0,3,48635,1,0,1,1,0,0,4,3
1.5,1.22426,32,1,3,2.23227,62.7930777819129,-0.2,0.7,3.3,0,42977,1,0,0,1,0,0,2,3
1.0,1.3068,41,2,4,1.92487,48.3085678153652,10.6,12.5,4.3,0,30377,1,0,0,1,0,0,4,2
8.0,1.05066,71,1,2,1.20395,77.4457026174123,10.4,2.1,1.4,3,8334,1,1,1,1,0,0,3,1
2.5,0.89661,37,2,5,1.74393,25.8656920968479,24.9,0.0,1.5,3,24116,1,0,1,1,0,0,2,3
3.5,1.90441,40,1,3,1.57281,39.936965330932,14.7,13.5,5.7,3,18602,1,0,0,0,1,0,3,2
6.0,5.79301,32,0,2,1.30558,17.7588168373151,3.8,1.5,3.5,1,11365,0,0,0,1,0,0,2,3
6.0,1.07168,48,2,5,2.48344,79.9010530388878,7.9,0.05,11.0,3,51050,1,0,0,1,0,0,4,1
2.0,2.08303,33,1,3,1.89052,51.1217183770883,21.7,0.0,1.5,3,29185,1,1,0,1,0,0,4,3
12.5,1.15755,30,2,2,2.44592,65.2632561613144,9.2,1.4,3.7,3,50138,1,0,0,1,0,0,3,2
0.5,6.64303,24,0,1,1.20938,8.11785929043896,3.9,0.6,4.7,0,8398,1,0,0,1,0,0,2,3
2.2,1.69205,48,0,3,1.19434,22.0292504570384,10.2,0.0,6.3,1,7874,1,0,0,1,0,0,2,3
1.7,1.31293,50,2,6,1.13844,28.9501590668081,7.4,0.2,2.8,3,6405,1,1,0,1,0,0,4,2
2.5,0.43356,30,1,5,2.5034,81.6587419128537,19.2,0.0,3.1,0,51705,1,1,0,1,0,0,3,2
1.0,1.38016,63,0,1,1.115,39.7233960814445,9.4,0.0,2.5,1,5871,1,0,0,1,0,0,4,3
12.2,0.34045,36,2,3,1.08838,29.5933083357369,12.0,0.0,2.6,3,5247,1,1,0,1,0,0,4,3
5.0,3.86055,29,2,3,0.500402,2.7027027027027,18.9,1.3,2.8,2,229,1,0,0,1,0,0,3,3
9.0,2.50944,66,1,2,1.65883,61.4668060162675,3.9,2.8,4.2,3,21191,1,1,0,1,0,0,4,2
25.9,2.12906,19,2,6,1.19587,29.4090700870362,18.1,0.0,4.0,3,7974,1,0,1,1,0,0,4,2
82.4,2.12255,55,2,1,1.24685,31.0264385692068,18.7,1.8,5.2,3,9495,1,1,0,0,0,1,4,3
0.5,0.12216,38,2,4,2.48395,66.3638782258371,5.0,0.0,2.3,0,51115,1,0,0,1,0,0,3,2
11.0,1.14087,29,1,0,2.27454,42.1662125340599,14.4,0.05,4.5,3,44720,1,0,0,0,0,1,2,3
