a.0,a.1,a.2,b.0,b.1,b.2,y
0.267444,0.90533,0.388,0.860481,0.763436,0.367853,1
0.90062,0.288157,0.494438,0.977246,0.987378,0.070435,0
0.275716,0.136709,0.295637,0.254397,0.033723,0.092559,2
0.052312,0.862273,0.101032,0.395176,0.296424,0.516267,1
0.990822,0.502598,0.644436,0.008892,0.584955,0.978755,2
0.266266,0.208563,0.206702,0.344808,0.333246,0.537427,1
0.446582,0.094498,0.988322,0.58429,0.607654,0.470367,1
0.148191,0.492098,0.196705,0.032877,0.896029,0.773518,1
0.824355,0.768416,0.99499,0.785259,0.709843,0.337401,0
0.166142,0.682088,0.412084,0.743712,0.584398,0.569712,1
0.972376,0.241772,0.955311,0.495558,0.523859,0.917001,2
0.959218,0.642009,0.295172,0.258448,0.187369,0.421822,0
0.717897,0.216693,0.794368,0.697347,0.098876,0.726274,2
0.310194,0.631875,0.785357,0.611604,0.763681,0.302808,1
0.062908,0.222068,0.100227,0.664947,0.491655,0.043019,1
0.3262,0.726289,0.323567,0.796155,0.597902,0.259271,2
0.946065,0.355082,0.135173,0.095402,0.410979,0.114138,0
0.243184,0.889323,0.483026,0.555187,0.766621,0.422415,1
0.230561,0.876171,0.231932,0.509088,0.281581,0.592952,0
0.800301,0.155095,0.368001,0.871565,0.024635,0.296444,0
0.916269,0.577892,0.83596,0.638733,0.990795,0.942991,2
0.230471,0.989441,0.393416,0.485685,0.493364,0.478663,1
0.138261,0.33574,0.036513,0.124352,0.595713,0.935386,1
0.394281,0.708316,0.505299,0.821684,0.777458,0.401387,1
0.531466,0.337552,0.765282,0.523767,0.043026,0.117194,0
0.851642,0.061443,0.262593,0.312538,0.143614,0.086694,0
0.040647,0.912123,0.650047,0.180866,0.123549,0.728309,1
0.677721,0.647671,0.469535,0.222493,0.794539,0.951597,1
0.287816,0.265199,0.254379,0.885174,0.037091,0.964333,0
0.811362,0.120833,0.60185,0.557364,0.814774,0.053524,2
0.169265,0.851965,0.58569,0.455309,0.138518,0.719648,2
0.329833,0.483202,0.506606,0.872931,0.244124,0.513388,0
0.953887,0.524497,0.635516,0.84317,0.423697,0.243198,0
0.092466,0.832236,0.522721,0.715474,0.603024,0.041983,1
0.103219,0.697427,0.267393,0.938833,0.653947,0.881204,0
0.194776,0.61241,0.440292,0.097741,0.887655,0.96485,1
0.532471,0.842969,0.733395,0.870475,0.216274,0.947832,2
0.515732,0.190885,0.618206,0.164606,0.201858,0.671532,2
0.734119,0.439707,0.759962,0.152494,0.886949,0.691072,2
0.674769,0.006422,0.225238,0.904899,0.889832,0.635585,0
0.538138,0.980972,0.47665,0.603562,0.547763,0.72293,1
0.453562,0.155773,0.975445,0.558152,0.313862,0.463035,0
0.312673,0.371815,0.657516,0.876814,0.027251,0.934749,2
0.819651,0.928586,0.38993,0.081726,0.303637,0.429337,0
0.852933,0.668249,0.612383,0.045813,0.979715,0.165302,1
0.403296,0.423058,0.686352,0.979105,0.335077,0.049998,0
0.672592,0.290014,0.477447,0.769338,0.938059,0.913367,1
0.136885,0.588461,0.893739,0.842649,0.802087,0.386876,1
0.741565,0.953374,0.482507,0.854164,0.410482,0.744759,1
0.710042,0.147192,0.33556,0.041232,0.600615,0.613596,1
0.465347,0.977228,0.029808,0.694901,0.005306,0.49162,0
0.335059,0.025132,0.053954,0.052511,0.177291,0.473412,1
0.702399,0.207456,0.083362,0.993873,0.94194,0.063304,1
0.943137,0.138749,0.433413,0.678867,0.113777,0.809223,2
0.971772,0.081031,0.49587,0.872375,0.497187,0.6945,0
0.267342,0.604288,0.721683,0.882514,0.781595,0.465429,0
0.353748,0.592545,0.918565,0.963364,0.775526,0.11836,2
0.201201,0.708206,0.068205,0.728105,0.569504,0.076267,1
0.779979,0.417504,0.330605,0.415047,0.250738,0.504304,0
0.826204,0.806211,0.3428,0.462648,0.946366,0.653735,1
0.019865,0.36733,0.028951,0.328553,0.174531,0.747531,2
0.793754,0.86826,0.512425,0.34926,0.278688,0.193505,1
0.183976,0.122944,0.947996,0.959361,0.93008,0.580093,1
0.246306,0.511577,0.938731,0.899798,0.303558,0.135488,1
0.260091,0.476439,0.908856,0.432456,0.663312,0.19952,1
0.900067,0.67434,0.443444,0.800812,0.920007,0.23917,0
0.62196,0.971211,0.57349,0.216947,0.757347,0.928399,2
0.450171,0.103183,0.306438,0.430629,0.953282,0.075642,1
0.139613,0.425321,0.849848,0.03758,0.969112,0.255512,2
0.912625,0.614496,0.411867,0.385725,0.750694,0.572566,1
0.6447,0.861138,0.749803,0.137377,0.819085,0.98674,2
0.904812,0.101858,0.580403,0.699367,0.913427,0.744767,0
0.944224,0.61008,0.791559,0.346881,0.114849,0.547446,2
0.687629,0.003982,0.362784,0.984528,0.063356,0.991016,0
0.705588,0.55651,0.034029,0.014722,0.202447,0.924925,2
0.883436,0.478943,0.325985,0.40836,0.558012,0.668524,2
0.141084,0.361447,0.615534,0.016298,0.615502,0.141833,0
0.554863,0.801255,0.754532,0.050359,0.462318,0.95183,1
0.344623,0.189814,0.158969,0.469851,0.388173,0.548866,0
0.046763,0.957854,0.266651,0.003452,0.922066,0.997265,1
0.229687,0.952581,0.945468,0.081316,0.731629,0.107608,1
0.807369,0.189502,0.869958,0.822082,0.757701,0.771578,0
0.082621,0.020326,0.646423,0.468698,0.422648,0.531696,2
0.252326,0.699883,0.188662,0.919518,0.363753,0.280627,0
0.01522,0.327036,0.047055,0.161854,0.91345,0.50038,1
0.399811,0.409188,0.852581,0.582946,0.968896,0.213936,1
0.014343,0.907502,0.377993,0.035748,0.073045,0.815099,2
0.205598,0.17569,0.952616,0.386022,0.650742,0.78332,2
0.479029,0.168189,0.531847,0.171422,0.981915,0.84898,2
0.385315,0.713109,0.720606,0.039406,0.729175,0.432893,1
0.470235,0.612284,0.571821,0.567134,0.817694,0.612863,1
0.761154,0.24235,0.633648,0.384953,0.648617,0.707932,1
0.66109,0.899102,0.591248,0.832513,0.914813,0.319213,1
0.272043,0.34708,0.518278,0.76939,0.02319,0.261194,0
0.578456,0.195529,0.393887,0.79423,0.932931,0.000365,0
0.040267,0.645467,0.715834,0.144573,0.781544,0.440243,1
0.349014,0.512944,0.896565,0.640374,0.658428,0.311703,1
0.487199,0.354515,0.73048,0.809785,0.931813,0.857569,0
0.308136,0.630344,0.45058,0.244966,0.337608,0.87545,2
0.399701,0.321524,0.973763,0.701124,0.484589,0.770974,2
0.320241,0.656585,0.101649,0.561525,0.363997,0.066253,1
0.103685,0.060549,0.890331,0.342598,0.208911,0.908143,2
0.365155,0.355615,0.486477,0.954254,0.035268,0.084836,0
0.478954,0.299891,0.434655,0.095714,0.51588,0.55664,2
0.37394,0.645191,0.325069,0.240093,0.946629,0.480668,0
0.436264,0.464841,0.584798,0.03575,0.206216,0.431793,0
0.461098,0.201904,0.125083,0.943138,0.636867,0.59269,2
0.958943,0.30134,0.091508,0.189607,0.473265,0.399643,2
0.169101,0.7267,0.494942,0.22238,0.690158,0.856359,2
0.307468,0.625289,0.152206,0.955678,0.770766,0.427135,1
0.53827,0.025607,0.823793,0.192799,0.63855,0.668411,2
0.595173,0.334811,0.851433,0.29295,0.159355,0.531917,2
0.323737,0.406688,0.53547,0.324952,0.92217,0.498116,1
0.38142,0.791521,0.885443,0.57318,0.969809,0.307876,1
0.964,0.200929,0.46979,0.611183,0.567451,0.425748,0
0.363778,0.933765,0.487583,0.419587,0.741794,0.804972,1
0.441048,0.337764,0.033737,0.812758,0.161655,0.578759,0
0.585021,0.724153,0.320196,0.100581,0.956877,0.464919,1
0.161148,0.901048,0.450127,0.610703,0.600946,0.044855,1
0.987686,0.4888,0.677443,0.385537,0.246441,0.120892,0
0.585979,0.151521,0.318406,0.648317,0.195605,0.085377,0
0.528415,0.725172,0.94948,0.583567,0.479653,0.675641,0
0.508443,0.646365,0.490712,0.509126,0.744236,0.055295,1
0.468661,0.267287,0.751186,0.111247,0.019412,0.892885,2
0.744838,0.754296,0.794829,0.882706,0.837476,0.239248,1
0.68745,0.43436,0.561651,0.775812,0.009348,0.888085,2
0.165533,0.820847,0.003638,0.931107,0.366068,0.002613,0
0.374004,0.618707,0.754736,0.854648,0.479096,0.908427,0
0.11741,0.094176,0.294155,0.66881,0.230752,0.825377,0
0.076753,0.691619,0.102211,0.763371,0.610111,0.178835,1
0.979324,0.43165,0.811768,0.364932,0.37902,0.918563,2
0.095989,0.830929,0.885712,0.811531,0.082863,0.619461,2
0.47281,0.472024,0.890403,0.905861,0.978029,0.965425,2
0.285595,0.393064,0.193511,0.753822,0.723956,0.142984,0
0.94545,0.347535,0.29473,0.462557,0.858637,0.329865,2
0.176764,0.877615,0.104528,0.710209,0.489779,0.839227,1
0.231414,0.149279,0.753499,0.924448,0.979551,0.63531,2
0.533585,0.257411,0.089855,0.462227,0.879544,0.209903,0
0.691856,0.874715,0.731896,0.940628,0.65265,0.554408,2
0.012289,0.183185,0.99868,0.750845,0.810139,0.053315,1
0.527237,0.256363,0.135897,0.060808,0.490909,0.730779,0
0.961516,0.67066,0.612402,0.441499,0.292482,0.00522,0
0.69702,0.956319,0.166068,0.201219,0.615686,0.592697,1
0.931168,0.419145,0.753915,0.920686,0.785924,0.902668,0
0.527122,0.906538,0.381611,0.925594,0.335409,0.058698,1
0.761763,0.967065,0.531261,0.257678,0.510969,0.848608,0
0.817137,0.720161,0.389093,0.186354,0.03909,0.859081,1
0.771328,0.050772,0.397119,0.1698,0.805668,0.528475,1
0.842077,0.270535,0.55181,0.616436,0.1257,0.118648,0
0.27519,0.139246,0.405683,0.451939,0.30123,0.330107,2
0.208828,0.045964,0.951957,0.448229,0.835769,0.437995,2
0.375311,0.057416,0.430526,0.210274,0.310184,0.045096,2
0.56552,0.021312,0.776957,0.716067,0.791567,0.996887,2
0.204792,0.748103,0.461733,0.384105,0.065891,0.353573,1
0.087633,0.776622,0.92898,0.824612,0.394012,0.573452,1
0.120161,0.697518,0.930168,0.424439,0.003322,0.614559,2
0.101164,0.447258,0.652588,0.983491,0.957906,0.050426,1
0.11741,0.113835,0.608692,0.353616,0.935896,0.329267,1
0.476496,0.012376,0.553397,0.738968,0.35292,0.228081,0
0.731331,0.906921,0.351061,0.55447,0.499456,0.693962,2
0.97936,0.75206,0.650969,0.189475,0.166607,0.578006,1
0.215715,0.804125,0.689517,0.103038,0.288585,0.938371,1
0.710739,0.628184,0.282614,0.180234,0.049896,0.466797,1
0.792698,0.331326,0.277562,0.593367,0.824238,0.52849,0
0.280047,0.494322,0.409327,0.859527,0.257692,0.786621,0
0.224476,0.926679,0.234706,0.618616,0.207714,0.709957,1
0.427928,0.387906,0.875357,0.528496,0.425615,0.407671,2
0.959233,0.044549,0.726168,0.868075,0.924111,0.314735,0
0.31051,0.110602,0.670083,0.630731,0.869378,0.219415,0
0.69158,0.772509,0.350557,0.366097,0.121041,0.369196,0
0.71794,0.514324,0.893234,0.365298,0.859865,0.052652,0
0.360423,0.238823,0.586069,0.933856,0.947733,0.840061,2
0.910215,0.775583,0.937545,0.264487,0.598297,0.304972,0
0.786112,0.860963,0.424726,0.056249,0.293357,0.473817,2
0.336123,0.511857,0.838398,0.271856,0.596645,0.648669,1
0.659278,0.195232,0.572994,0.641783,0.152999,0.896268,2
0.096741,0.513971,0.409623,0.162447,0.484482,0.368134,1
0.227114,0.987807,0.17267,0.096533,0.038396,0.03235,1
0.537085,0.081598,0.377298,0.902349,0.550282,0.993073,2
0.621083,0.342223,0.399698,0.928487,0.268635,0.76175,0
0.435784,0.094938,0.294889,0.08966,0.167238,0.157475,0
0.018381,0.941816,0.295367,0.420179,0.928562,0.316855,1
0.828173,0.939323,0.413545,0.838695,0.289883,0.591411,0
0.126596,0.172599,0.576858,0.328238,0.23185,0.253059,2
0.38141,0.169716,0.038283,0.837375,0.441135,0.949661,0
0.761185,0.718564,0.546998,0.540173,0.86673,0.302686,2
0.486358,0.039757,0.82637,0.085416,0.524137,0.965474,2
0.740418,0.802157,0.024418,0.777683,0.591543,0.19992,1
0.299591,0.353276,0.58258,0.496627,0.24572,0.488873,2
0.448077,0.713225,0.046845,0.785224,0.123292,0.328549,0
0.403548,0.026863,0.43413,0.162327,0.371282,0.098907,0
0.564329,0.502136,0.32873,0.339074,0.78472,0.197809,2
0.771065,0.384886,0.775109,0.811977,0.292212,0.982938,0
0.089551,0.749473,0.937239,0.374686,0.507497,0.37859,2
0.300366,0.012157,0.726478,0.523998,0.196098,0.228954,1
0.497181,0.640608,0.025473,0.743026,0.071161,0.835814,1
0.15835,0.716607,0.128189,0.120106,0.749754,0.798197,1
0.347331,0.801626,0.278598,0.604149,0.048043,0.137374,0
0.3794,0.53175,0.1597,0.727409,0.867039,0.504218,1
0.115078,0.376568,0.455106,0.365149,0.742053,0.096795,1
0.017829,0.616752,0.908412,0.316724,0.190731,0.12524,2
0.488219,0.051009,0.983527,0.750933,0.086149,0.292645,0
0.653923,0.475776,0.272777,0.818139,0.621501,0.63118,0
0.784283,0.170232,0.240473,0.657331,0.612362,0.83358,0
0.957852,0.795537,0.922826,0.304623,0.278472,0.990577,2
0.909758,0.732877,0.94069,0.784791,0.427107,0.324434,2
0.894685,0.721998,0.678563,0.933031,0.964412,0.606574,1
0.754087,0.183904,0.380647,0.336938,0.957293,0.670306,1
0.046046,0.470671,0.594253,0.108136,0.293791,0.275539,1
0.327574,0.442766,0.068074,0.567777,0.701514,0.703164,1
0.87646,0.063668,0.816827,0.413582,0.39535,0.104968,0
0.675566,0.465698,0.661208,0.648687,0.724648,0.507253,0
0.98843,0.781452,0.491091,0.134134,0.372299,0.386215,0
0.758169,0.335296,0.184838,0.150507,0.075494,0.126533,0
0.687199,0.084923,0.464207,0.960926,0.718285,0.843759,0
0.104811,0.009375,0.522882,0.378604,0.846365,0.116974,0
0.9754,0.502779,0.457318,0.547261,0.199353,0.471838,0
0.748049,0.877507,0.653765,0.605181,0.5887,0.593698,0
0.325223,0.69092,0.599881,0.013818,0.21846,0.094674,2
0.316118,0.958538,0.377541,0.372188,0.761416,0.847873,1
0.110494,0.279562,0.468357,0.796471,0.411893,0.635209,0
0.470598,0.326966,0.883005,0.266721,0.306923,0.095348,2
0.705383,0.459885,0.75829,0.103902,0.141371,0.233657,0
0.509164,0.619399,0.704252,0.555738,0.467287,0.090287,0
0.38335,0.140673,0.124379,0.529177,0.679955,0.053924,0
0.918611,0.97543,0.790287,0.025557,0.128768,0.329087,0
0.741013,0.636747,0.68788,0.192233,0.871062,0.796045,1
0.378232,0.977013,0.656159,0.746322,0.707473,0.415799,1
0.945155,0.30507,0.07214,0.436859,0.61581,0.805934,0
0.329727,0.41882,0.617681,0.62299,0.6786,0.117314,1
0.781493,0.364692,0.355249,0.642489,0.62938,0.68416,0
0.75366,0.599373,0.181783,0.525323,0.116712,0.954933,2
0.551495,0.686107,0.235464,0.062822,0.361845,0.831354,2
0.383105,0.376702,0.511816,0.733071,0.383864,0.695552,0
0.78473,0.607196,0.923445,0.171289,0.332102,0.437187,2
0.700318,0.192165,0.723584,0.442561,0.337877,0.870696,0
0.273633,0.194884,0.517069,0.975152,0.575696,0.725823,0
0.285405,0.279875,0.506391,0.024826,0.294614,0.604922,0
0.873287,0.338916,0.627429,0.182923,0.593685,0.072458,0
0.813509,0.976873,0.873035,0.229658,0.439982,0.699666,1
0.255809,0.059981,0.569837,0.489506,0.72886,0.385725,0
0.815575,0.875195,0.353559,0.78038,0.922036,0.710916,0
0.70702,0.872643,0.204201,0.030252,0.921474,0.823739,1
0.541104,0.712054,0.011417,0.588791,0.272554,0.218223,2
0.318987,0.148565,0.580751,0.425256,0.23515,0.3468,0
0.056388,0.360209,0.189741,0.717618,0.208581,0.637787,2
0.525278,0.908689,0.389306,0.424707,0.970439,0.285355,1
0.061597,0.677365,0.963307,0.078213,0.320234,0.395945,2
0.035177,0.150164,0.77829,0.876249,0.139517,0.464734,2
0.432866,0.422912,0.516258,0.165289,0.966998,0.543447,2
0.998963,0.259185,0.997629,0.652875,0.719324,0.814566,2
0.901534,0.686588,0.697241,0.118048,0.157218,0.485257,2
0.127547,0.49008,0.810853,0.687341,0.839186,0.968195,2
0.025882,0.596869,0.793542,0.138282,0.382228,0.862623,2
0.742168,0.966501,0.799483,0.490242,0.015444,0.008882,0
0.979058,0.446862,0.008428,0.395748,0.890432,0.561262,0
0.519694,0.827553,0.841932,0.988383,0.821255,0.327191,1
0.920739,0.273086,0.320743,0.938626,0.031888,0.189108,0
0.967373,0.955157,0.319508,0.173241,0.004385,0.497359,2
0.594873,0.701791,0.412176,0.402313,0.616216,0.63547,2
0.575479,0.265536,0.294699,0.708767,0.441725,0.016711,0
0.66736,0.411387,0.550714,0.463266,0.217419,0.530694,0
0.905066,0.492257,0.840733,0.393021,0.985428,0.839545,2
0.879098,0.517973,0.087455,0.977517,0.325648,0.05545,0
0.978836,0.036671,0.376142,0.831319,0.40691,0.209222,0
0.586989,0.144207,0.581221,0.691444,0.252747,0.971974,2
0.708398,0.458438,0.237495,0.431821,0.167379,0.737925,0
0.61991,0.819458,0.590515,0.842399,0.724165,0.453632,0
0.467411,0.411953,0.616156,0.103991,0.513406,0.659711,2
0.010423,0.227543,0.690094,0.712476,0.185123,0.513616,2
0.021384,0.628663,0.392614,0.336553,0.861202,0.320618,1
0.885252,0.753779,0.426429,0.190752,0.669349,0.911288,1
0.316528,0.51225,0.771052,0.581657,0.35952,0.010706,1
0.250818,0.895587,0.250011,0.323463,0.626836,0.3988,1
0.196044,0.818775,0.04064,0.902448,0.05654,0.317673,1
0.444382,0.820806,0.228429,0.361917,0.829966,0.714157,1
0.247473,0.99534,0.657359,0.694035,0.957128,0.961005,1
0.808768,0.393304,0.982054,0.700366,0.802426,0.536591,2
0.037133,0.384472,0.651899,0.817965,0.171707,0.635814,0
0.103777,0.588269,0.411928,0.2474,0.936667,0.695009,2
0.890905,0.652564,0.923703,0.137269,0.952178,0.145717,1
0.715953,0.747567,0.758298,0.673767,0.837755,0.504039,1
0.017691,0.524632,0.323511,0.42063,0.024933,0.83531,1
0.12228,0.52726,0.044284,0.420608,0.644336,0.678801,1
0.028019,0.886556,0.61973,0.583558,0.542683,0.060764,1
0.39736,0.358228,0.05441,0.953753,0.876736,0.85963,2
0.289787,0.396525,0.926571,0.24253,0.788379,0.815396,2
0.731435,0.607149,0.104289,0.448326,0.3873,0.389955,0
0.419313,0.691388,0.252426,0.426697,0.078441,0.027022,1
0.662077,0.859678,0.578989,0.757248,0.328788,0.695026,0
0.970329,0.292911,0.373505,0.092149,0.445192,0.151696,0
0.286216,0.543348,0.486281,0.764916,0.952163,0.091173,1
0.763448,0.255627,0.353771,0.778574,0.822197,0.932847,0
0.948005,0.310239,0.771488,0.507004,0.995088,0.591855,1
0.685236,0.119769,0.548928,0.423275,0.90044,0.143084,0
0.725655,0.272861,0.460998,0.954505,0.964184,0.272971,0
0.593349,0.106822,0.554374,0.088244,0.41621,0.171714,2
0.132004,0.031755,0.736309,0.779261,0.517628,0.715898,2
0.790593,0.736338,0.639956,0.688881,0.713041,0.49488,1
0.422531,0.799453,0.550027,0.505799,0.155897,0.538159,1
0.690311,0.669193,0.89891,0.165118,0.036248,0.547205,2
0.478918,0.106442,0.151577,0.004773,0.535791,0.440197,2
0.226634,0.55602,0.711778,0.421096,0.962165,0.917337,1
0.903795,0.388315,0.872159,0.747722,0.478652,0.195123,1
0.303018,0.68435,0.081542,0.80273,0.404533,0.247504,0
0.069921,0.491055,0.343878,0.531801,0.411135,0.272644,1
0.741766,0.143002,0.688258,0.323703,0.452333,0.981312,2
0.929617,0.208637,0.14532,0.039007,0.574074,0.000799,0
0.023451,0.40774,0.55628,0.54446,0.466777,0.570583,2
0.677535,0.847672,0.836685,0.471416,0.826553,0.784397,1
0.547185,0.209655,0.833415,0.025503,0.067731,0.7289,2
0.356179,0.406843,0.274101,0.937071,0.80978,0.852892,2
0.520013,0.857584,0.853168,0.163599,0.513264,0.212273,1
0.947619,0.729912,0.445541,0.095127,0.419112,0.633117,0
0.790645,0.703833,0.561114,0.97359,0.471487,0.170736,0
0.284638,0.929492,0.563114,0.668692,0.815542,0.174322,0
0.506124,0.80094,0.037028,0.877915,0.253407,0.839842,0
0.695189,0.299296,0.239459,0.707809,0.536024,0.396084,0
0.566872,0.613199,0.777146,0.684875,0.065807,0.563833,2
0.938208,0.046279,0.486306,0.805383,0.743864,0.458504,0
0.087749,0.518188,0.607719,0.453606,0.363709,0.006741,2
0.237201,0.767669,0.388876,0.175805,0.041938,0.416399,1
0.713216,0.107049,0.077,0.490461,0.671343,0.0912,0
0.752554,0.843332,0.108831,0.486774,0.989406,0.968811,1
0.747664,0.36186,0.172683,0.173249,0.554705,0.330744,0
0.801107,0.716996,0.624735,0.7442,0.592539,0.491634,2
0.389334,0.335496,0.908843,0.596705,0.619969,0.588348,2
0.41977,0.452777,0.252145,0.01545,0.295295,0.452483,1
0.314866,0.138728,0.264885,0.143147,0.970912,0.783598,1
0.785488,0.557569,0.866665,0.370507,0.471811,0.105012,0
0.18669,0.360123,0.915848,0.894555,0.676068,0.789321,0
0.395561,0.955712,0.811226,0.59725,0.165492,0.09802,1
0.270501,0.647184,0.36834,0.802275,0.646301,0.049082,1
0.887651,0.623094,0.460712,0.226275,0.075466,0.163786,0
0.090932,0.055147,0.089642,0.296933,0.69386,0.983903,2
0.638801,0.505767,0.45049,0.169395,0.610955,0.068552,0
0.020993,0.103474,0.358355,0.471589,0.866184,0.452981,2
0.210226,0.916262,0.725845,0.299641,0.829804,0.248604,1
0.561932,0.475645,0.810482,0.759998,0.465282,0.649048,0
0.536645,0.474788,0.046438,0.95935,0.577297,0.168898,0
0.799176,0.647219,0.126511,0.405421,0.162767,0.177705,1
0.282914,0.458881,0.748473,0.272542,0.970397,0.271688,1
0.759698,0.402617,0.93312,0.46398,0.335256,0.211411,1
0.77909,0.43015,0.659712,0.193424,0.483775,0.170575,1
0.350653,0.530292,0.152498,0.381242,0.475529,0.965223,2
0.389437,0.44731,0.875977,0.519229,0.629491,0.676822,2
0.268507,0.038291,0.841168,0.198579,0.105583,0.403675,2
0.905486,0.521085,0.842954,0.937426,0.937877,0.083676,0
0.499877,0.103651,0.996369,0.725885,0.954809,0.4724,2
0.985915,0.391677,0.958948,0.023876,0.707341,0.303268,0
0.291479,0.395081,0.078968,0.099539,0.806798,0.320051,1
0.616395,0.705579,0.226873,0.293126,0.344698,0.144421,0
0.971156,0.925684,0.962311,0.840524,0.361198,0.806113,0
0.523809,0.332465,0.122672,0.325964,0.129428,0.749133,0
0.038214,0.698587,0.978868,0.235331,0.563523,0.966697,2
0.127372,0.333816,0.300474,0.601645,0.012836,0.681591,2
0.102336,0.139293,0.369628,0.434798,0.030828,0.483912,0
0.941565,0.769625,0.706375,0.182318,0.952232,0.504986,0
0.553212,0.994983,0.490044,0.520561,0.90853,0.312272,1
0.574603,0.402768,0.346945,0.806658,0.212773,0.933827,2
0.423971,0.899858,0.292762,0.157233,0.520129,0.672037,1
0.736425,0.735737,0.968637,0.05784,0.374473,0.622981,2
0.45334,0.020329,0.476525,0.835427,0.856051,0.723324,0
0.104811,0.421394,0.47259,0.589524,0.776204,0.639996,0
0.376527,0.105303,0.301095,0.732712,0.627955,0.563929,0
0.721032,0.590744,0.05114,0.298493,0.110828,0.711564,1
0.140681,0.106696,0.305526,0.327477,0.533121,0.861895,2
0.637134,0.498359,0.327766,0.102291,0.754948,0.405791,1
0.131181,0.701144,0.20767,0.251471,0.45207,0.036612,1
0.815295,0.009266,0.191495,0.970462,0.724126,0.242738,0
0.872398,0.213858,0.053718,0.361277,0.663682,0.304408,0
0.297003,0.987748,0.218503,0.76122,0.055496,0.07707,0
0.443742,0.650907,0.841296,0.145963,0.619504,0.470325,0
0.51677,0.46519,0.164349,0.415766,0.954559,0.845811,1
0.598577,0.6674,0.590077,0.839632,0.634641,0.649899,0
0.818632,0.507851,0.472716,0.193193,0.25088,0.79341,2
0.379536,0.011821,0.318146,0.295432,0.53771,0.716679,1
0.513378,0.593421,0.18289,0.649309,0.449508,0.561204,2
0.383408,0.454152,0.381661,0.018815,0.937339,0.439653,2
0.542628,0.19072,0.351204,0.636909,0.366731,0.086587,0
0.652373,0.632079,0.632363,0.846613,0.226377,0.112964,1
0.548614,0.405795,0.695589,0.221362,0.075635,0.331401,1
0.121274,0.731686,0.454435,0.835122,0.200952,0.130344,0
0.609542,0.855099,0.736582,0.739047,0.12952,0.104336,0
0.980216,0.934045,0.810737,0.882047,0.3663,0.843624,0
0.629576,0.420865,0.177707,0.496675,0.177424,0.014925,0
0.613258,0.931557,0.410283,0.006333,0.496705,0.154306,1
0.92196,0.565204,0.562453,0.887056,0.070481,0.015561,0
0.620189,0.699074,0.776163,0.410805,0.149468,0.888034,2
0.97764,0.248511,0.995678,0.914879,0.861049,0.321914,0
0.087384,0.56182,0.297027,0.162847,0.309015,0.316229,0
0.753673,0.965473,0.814583,0.816314,0.329401,0.50633,0
0.073257,0.684565,0.413687,0.357359,0.636243,0.173442,1
0.203118,0.746137,0.115156,0.478484,0.902455,0.765328,1
0.62948,0.258642,0.790183,0.94479,0.156651,0.234092,0
0.06641,0.001492,0.234581,0.897311,0.44318,0.980901,0
0.094202,0.491065,0.793611,0.224295,0.845556,0.983638,2
0.964234,0.878585,0.146535,0.715959,0.813488,0.547634,1
0.119647,0.302527,0.084162,0.300185,0.752813,0.674609,1
0.12054,0.214991,0.327521,0.354173,0.363043,0.412402,2
0.258456,0.530913,0.866561,0.653646,0.952028,0.77818,2
0.517949,0.385319,0.643191,0.061128,0.279269,0.931351,2
0.633816,0.752631,0.538146,0.623547,0.671193,0.961106,0
0.945765,0.563079,0.693978,0.854789,0.294111,0.894641,0
0.733401,0.601613,0.852035,0.859245,0.372493,0.28092,0
0.726049,0.176208,0.6359,0.83442,0.557099,0.903744,2
0.194859,0.455412,0.753519,0.790959,0.191925,0.693822,2
0.555891,0.461964,0.358041,0.926969,0.965932,0.101272,0
0.994104,0.630455,0.444028,0.121956,0.504712,0.502702,2
0.28137,0.418769,0.005254,0.380662,0.076,0.862874,2
0.980143,0.328094,0.010932,0.644115,0.976072,0.596282,0
0.514227,0.407032,0.772637,0.353628,0.16882,0.281001,1
0.642614,0.555673,0.425274,0.323283,0.921806,0.108822,1
0.427844,0.813462,0.15636,0.723857,0.949168,0.336308,1
0.49247,0.807804,0.233453,0.362633,0.128442,0.746644,1
0.7086,0.162999,0.007874,0.564227,0.730187,0.029836,0
0.727925,0.37346,0.630636,0.713684,0.756479,0.294356,0
0.668737,0.920737,0.087606,0.074749,0.041152,0.228728,1
0.870792,0.996323,0.491466,0.973019,0.406182,0.368286,0
0.675007,0.359133,0.028867,0.726295,0.098226,0.773153,0
0.970192,0.65604,0.429881,0.297766,0.278456,0.848713,2
0.811396,0.311615,0.957604,0.665023,0.005493,0.446855,0
0.244203,0.607843,0.320346,0.941424,0.966245,0.477651,1
0.687336,0.757892,0.384553,0.572692,0.645648,0.141615,0
0.838244,0.784777,0.976332,0.628845,0.058383,0.039294,0
0.691818,0.16195,0.214992,0.082362,0.951479,0.66491,1
0.095805,0.199511,0.685286,0.26434,0.458552,0.129882,2
0.952532,0.510245,0.037999,0.960645,0.049954,0.01928,1
0.590976,0.929966,0.266201,0.633727,0.251881,0.723271,0
0.494277,0.730292,0.111143,0.765311,0.128899,0.40816,0
0.119483,0.129092,0.987372,0.578573,0.022972,0.613862,2
0.210336,0.590439,0.520311,0.647352,0.928479,0.848862,1
0.742899,0.482421,0.406785,0.393917,0.378317,0.548054,2
0.011196,0.594737,0.96581,0.900164,0.838017,0.61933,1
0.799414,0.1104,0.120551,0.422797,0.126095,0.552673,0
0.749498,0.259109,0.081554,0.216524,0.611228,0.320905,0
