a.0,a.1,a.2,b.0,b.1,b.2,y
0.904409,0.369243,0.536011,0.402501,0.291914,0.401842,1
0.296553,0.033475,0.50924,0.659923,0.747606,0.457946,2
0.585226,0.17753,0.78078,0.258813,0.67564,0.926384,2
0.346911,0.692187,0.586934,0.660542,0.222929,0.730725,0
0.702106,0.598259,0.221167,0.112667,0.543715,0.216153,1
0.799841,0.461706,0.836778,0.221455,0.419106,0.330053,1
0.455011,0.444387,0.400645,0.460651,0.166963,0.395634,0
0.688411,0.276437,0.789582,0.716555,0.513835,0.605824,2
0.677176,0.388275,0.462526,0.308596,0.14983,0.294406,1
0.897484,0.400483,0.550552,0.5837,0.857394,0.561349,0
0.593936,0.805001,0.225716,0.355589,0.889212,0.861821,1
0.182819,0.005935,0.127689,0.863009,0.947636,0.164607,1
0.762366,0.444344,0.672408,0.521496,0.09317,0.892387,2
0.339065,0.48003,0.865264,0.039491,0.296835,0.697026,0
0.756212,0.431027,0.202472,0.315678,0.996159,0.247029,1
0.363659,0.313108,0.440846,0.522266,0.67752,0.56101,1
0.572795,0.789417,0.649103,0.878415,0.594408,0.076888,0
0.28957,0.483685,0.776498,0.579446,0.680786,0.959557,2
0.021382,0.115399,0.524144,0.686607,0.045677,0.555995,2
0.690248,0.162739,0.851827,0.744807,0.784254,0.430858,0
0.428066,0.975678,0.22117,0.85519,0.15844,0.499492,0
0.231847,0.957789,0.577907,0.742308,0.269475,0.158138,0
0.537234,0.201602,0.837161,0.021647,0.018588,0.227263,1
0.279178,0.732237,0.638233,0.718666,0.89328,0.709383,1
0.373059,0.234456,0.687352,0.685121,0.776493,0.526322,1
0.445691,0.845236,0.712999,0.251964,0.583729,0.321262,1
0.975147,0.574373,0.939977,0.188863,0.861298,0.317455,0
0.609662,0.918233,0.941184,0.071209,0.828155,0.470649,2
0.880862,0.771389,0.418507,0.849517,0.937247,0.588359,0
0.805335,0.302742,0.365061,0.951548,0.440714,0.194404,0
0.067917,0.363798,0.269911,0.74086,0.896233,0.073258,0
0.635699,0.652384,0.718542,0.913567,0.760725,0.171137,1
0.769868,0.784368,0.17027,0.838197,0.911175,0.874855,0
0.819664,0.450159,0.545836,0.891334,0.047445,0.985777,0
0.138904,0.094996,0.375828,0.015069,0.064056,0.430842,1
0.070133,0.596531,0.07497,0.194752,0.559996,0.950201,1
0.303664,0.561957,0.361005,0.725709,0.950109,0.697624,0
0.321307,0.930702,0.93669,0.23445,0.005189,0.854967,2
0.028708,0.536194,0.404522,0.938496,0.739622,0.009285,1
0.866568,0.644631,0.060988,0.957104,0.28593,0.341259,0
0.980998,0.360021,0.107393,0.760136,0.23502,0.07791,0
0.513214,0.354288,0.38096,0.205491,0.190474,0.962058,2
0.797197,0.519953,0.255842,0.361747,0.399218,0.004711,1
0.309497,0.720084,0.690551,0.453767,0.576616,0.303056,1
0.875211,0.418724,0.306388,0.15503,0.853508,0.179372,2
0.793088,0.77616,0.047886,0.004552,0.763663,0.934506,1
0.885484,0.132029,0.980757,0.833135,0.756055,0.382701,0
0.358876,0.473192,0.732253,0.251402,0.542626,0.614959,1
0.68865,0.843383,0.177796,0.58889,0.618445,0.589764,0
0.712621,0.33215,0.984992,0.166052,0.717672,0.765656,2
0.260956,0.635158,0.996938,0.850561,0.444235,0.789909,0
0.967584,0.533697,0.936206,0.673716,0.088382,0.486334,2
0.291294,0.055214,0.254748,0.022093,0.856971,0.845335,2
0.426443,0.113827,0.919042,0.812981,0.516577,0.541669,2
0.85545,0.292433,0.181163,0.520736,0.154845,0.611541,2
0.598073,0.500137,0.420982,0.321841,0.101196,0.784595,2
0.582869,0.137674,0.133636,0.248048,0.802309,0.31888,0
0.960202,0.783962,0.949603,0.826076,0.079413,0.390773,0
0.676218,0.765147,0.597967,0.198874,0.59873,0.425098,1
0.883953,0.285618,0.041011,0.384798,0.124304,0.777626,0
0.323492,0.281454,0.337292,0.532266,0.024916,0.144467,2
0.300062,0.132816,0.677288,0.302598,0.667566,0.358035,1
0.74761,0.294073,0.094692,0.801465,0.792106,0.297959,0
0.101852,0.791106,0.377753,0.97823,0.992733,0.898784,1
0.79376,0.985242,0.757675,0.953641,0.921318,0.384256,1
0.426753,0.586766,0.19541,0.237767,0.51214,0.028724,1
0.162341,0.215663,0.086593,0.315968,0.001058,0.558617,2
0.19832,0.56411,0.961768,0.696509,0.869165,0.495755,1
0.586112,0.943278,0.076261,0.790276,0.624695,0.487446,2
0.450889,0.77434,0.700954,0.676538,0.057287,0.766624,2
0.157353,0.608344,0.369733,0.896048,0.373703,0.737344,0
0.09589,0.185136,0.791719,0.833257,0.974566,0.438255,1
0.166312,0.315625,0.719937,0.778139,0.372168,0.827792,2
0.084935,0.240879,0.86525,0.778672,0.242865,0.689157,2
0.014122,0.07621,0.181621,0.104289,0.595848,0.898596,1
0.706786,0.325854,0.173695,0.282891,0.902715,0.758151,2
0.931466,0.046813,0.72858,0.485427,0.359714,0.841147,0
0.780247,0.248783,0.347948,0.041759,0.075039,0.351773,0
0.477025,0.213709,0.739622,0.69326,0.077259,0.63479,0
0.70941,0.797018,0.078708,0.233463,0.781748,0.615928,1
0.471929,0.8247,0.217367,0.437397,0.319298,0.371693,2
0.675867,0.497131,0.115974,0.10484,0.241104,0.734949,0
0.062747,0.946045,0.43366,0.451507,0.229062,0.087977,2
0.762994,0.23939,0.2066,0.790639,0.370825,0.41733,2
0.972339,0.428951,0.862748,0.951681,0.510504,0.971642,2
0.777515,0.6609,0.030852,0.668491,0.286124,0.742932,1
0.837075,0.981265,0.834414,0.948335,0.444103,0.163028,0
0.709619,0.171626,0.067604,0.124036,0.246263,0.228479,0
0.29662,0.06992,0.31029,0.55053,0.039311,0.172297,0
0.537923,0.280019,0.437012,0.401503,0.535553,0.640412,2
0.170154,0.916226,0.333618,0.969372,0.394861,0.657132,1
0.63733,0.989107,0.757908,0.731766,0.331692,0.894501,2
0.111428,0.570014,0.8155,0.02261,0.076675,0.677538,2
0.654304,0.880296,0.554542,0.67297,0.15842,0.921512,2
0.748261,0.758416,0.989984,0.431668,0.440968,0.006496,1
0.296476,0.907358,0.998286,0.651967,0.169758,0.029824,1
0.875208,0.791017,0.128403,0.603664,0.272463,0.242569,2
0.921468,0.82865,0.707769,0.299861,0.359652,0.081877,0
0.920355,0.889581,0.67689,0.125649,0.78173,0.182689,0
0.389116,0.395427,0.445246,0.674074,0.552062,0.27854,1
0.480921,0.920392,0.425795,0.352922,0.216413,0.865733,2
0.011431,0.204378,0.873371,0.161,0.041394,0.544582,2
0.1447,0.431791,0.127905,0.482154,0.138526,0.001368,2
0.491128,0.185931,0.939833,0.488282,0.456386,0.354495,0
0.045079,0.356388,0.95447,0.100698,0.6505,0.062106,0
0.855694,0.193738,0.205478,0.582006,0.511648,0.767912,0
0.759648,0.908073,0.242759,0.414771,0.115754,0.91009,2
0.179789,0.736482,0.523823,0.699051,0.557253,0.854557,2
0.61837,0.019082,0.449341,0.515003,0.487679,0.353236,0
0.872529,0.563869,0.776016,0.249331,0.582142,0.289312,1
0.861945,0.291504,0.360161,0.354812,0.524,0.61842,0
0.124452,0.442669,0.660046,0.947787,0.353665,0.877754,2
0.161785,0.426607,0.369261,0.086526,0.881861,0.229851,2
0.698931,0.779459,0.050488,0.50398,0.291781,0.748821,0
0.795569,0.859392,0.02584,0.049465,0.697394,0.341297,1
0.646708,0.015801,0.052888,0.251469,0.580945,0.940201,0
0.326577,0.77351,0.134522,0.068969,0.109113,0.904574,0
0.844694,0.322927,0.230796,0.034197,0.273194,0.078295,2
0.43652,0.699658,0.425624,0.244351,0.730148,0.919853,2
0.324079,0.774469,0.138214,0.761701,0.518081,0.074398,0
0.286408,0.807907,0.204653,0.094647,0.507315,0.690052,2
0.940691,0.153033,0.688614,0.368595,0.05516,0.089515,0
0.302136,0.496883,0.425061,0.949349,0.756047,0.380475,1
0.560795,0.272733,0.754286,0.780301,0.0073,0.928943,0
0.862103,0.066669,0.37278,0.943933,0.163412,0.614789,0
0.974331,0.708075,0.645187,0.811149,0.537743,0.725715,0
0.031462,0.12896,0.365126,0.971481,0.932031,0.64167,2
0.483437,0.165465,0.783554,0.424744,0.729801,0.839284,2
0.589795,0.342863,0.431648,0.220225,0.075341,0.119053,0
0.603849,0.97634,0.649419,0.010899,0.826204,0.996839,1
0.78196,0.697725,0.61103,0.95158,0.635191,0.490396,0
0.452688,0.325279,0.053968,0.687338,0.803568,0.629994,1
0.06977,0.903567,0.1847,0.957416,0.26217,0.731648,1
0.616972,0.069849,0.159836,0.26375,0.62566,0.389394,0
0.195665,0.602626,0.893667,0.506525,0.724528,0.403095,0
0.565752,0.893455,0.811838,0.592936,0.723504,0.883332,2
0.890471,0.641658,0.463388,0.268538,0.10218,0.509609,2
0.06681,0.089945,0.363714,0.469203,0.529698,0.932913,2
0.97705,0.780247,0.385085,0.626902,0.628463,0.407287,0
0.623842,0.75865,0.865129,0.427052,0.551616,0.687007,1
0.552678,0.566275,0.347974,0.603793,0.987016,0.398198,1
0.163268,0.942755,0.370825,0.583122,0.60725,0.278707,1
0.562184,0.589489,0.042174,0.251907,0.895772,0.056325,1
0.863311,0.389514,0.679175,0.824964,0.031132,0.553601,0
0.227306,0.751411,0.54229,0.678488,0.687828,0.562117,0
0.601849,0.448019,0.744402,0.715113,0.624004,0.946089,2
0.289536,0.076607,0.286314,0.598895,0.655813,0.234322,1
0.120827,0.068952,0.508402,0.184192,0.988343,0.683755,0
0.354056,0.764818,0.796788,0.273287,0.252889,0.037708,0
0.703896,0.387112,0.453576,0.400265,0.840928,0.800585,1
0.306044,0.133002,0.719121,0.508743,0.827136,0.387846,1
0.485315,0.547966,0.425062,0.075326,0.333492,0.693256,2
0.557962,0.206034,0.027033,0.721886,0.678053,0.553951,0
0.107873,0.320103,0.530423,0.619528,0.017202,0.570083,1
0.545137,0.599646,0.632937,0.533185,0.822872,0.743482,1
0.148902,0.761669,0.031755,0.891306,0.636916,0.559814,1
0.284257,0.596637,0.04027,0.105549,0.233054,0.149233,1
0.166565,0.512619,0.780273,0.163452,0.276945,0.408998,1
0.73891,0.906743,0.309437,0.91125,0.529841,0.423606,1
0.38599,0.524046,0.453623,0.210484,0.554036,0.007061,1
0.015618,0.977759,0.261835,0.458197,0.268807,0.445025,2
0.540061,0.426516,0.748594,0.872756,0.987323,0.901911,2
0.834397,0.654625,0.249278,0.652958,0.909969,0.900674,1
0.347709,0.329796,0.388595,0.878472,0.4931,0.977342,1
0.527278,0.643529,0.197063,0.218633,0.546286,0.021076,1
0.278508,0.193347,0.550852,0.564088,0.716081,0.792943,2
0.487858,0.387607,0.587819,0.967348,0.201532,0.006354,0
0.520088,0.836111,0.505358,0.253399,0.497186,0.442308,1
0.326222,0.208031,0.255694,0.607938,0.210552,0.9629,2
0.07547,0.296343,0.321801,0.249872,0.594764,0.825147,2
0.884236,0.093143,0.248852,0.392741,0.391726,0.997431,0
0.415015,0.945578,0.851939,0.105519,0.487319,0.771304,2
0.925645,0.42391,0.427819,0.378767,0.97951,0.990041,1
0.686763,0.762452,0.160984,0.54881,0.174855,0.713899,0
0.511762,0.304017,0.033569,0.501819,0.373626,0.836662,0
0.681323,0.940983,0.288217,0.603653,0.66302,0.074685,1
0.771069,0.797691,0.306244,0.123356,0.262721,0.382767,1
0.107022,0.35731,0.484657,0.559163,0.792458,0.517507,2
0.438256,0.753981,0.670629,0.611515,0.172308,0.546103,1
0.3694,0.717237,0.353962,0.796893,0.391932,0.160823,2
0.819195,0.801596,0.40858,0.920216,0.838861,0.755586,0
0.195453,0.138417,0.025752,0.043042,0.914837,0.820958,1
0.648159,0.457651,0.644202,0.809565,0.249905,0.661732,0
0.204855,0.176812,0.033189,0.133385,0.715136,0.578459,1
0.422248,0.4285,0.072499,0.90365,0.159708,0.067412,2
0.894657,0.87727,0.450729,0.328726,0.865294,0.348952,1
0.960472,0.557936,0.246153,0.775749,0.49163,0.224193,0
0.127055,0.067227,0.579899,0.15398,0.647517,0.38725,2
0.404924,0.863152,0.36118,0.93248,0.283846,0.235937,0
0.167343,0.911815,0.2041,0.888641,0.743214,0.527646,2
0.792817,0.913427,0.819659,0.928398,0.098273,0.60867,2
0.726037,0.12633,0.372891,0.196977,0.384036,0.041016,2
0.724889,0.158418,0.402659,0.149611,0.107668,0.776768,2
0.552178,0.267619,0.545422,0.311981,0.397458,0.948996,1
0.145466,0.409869,0.269404,0.189051,0.696568,0.878014,1
0.257219,0.54645,0.329548,0.046329,0.491301,0.478216,2
0.567687,0.891794,0.142307,0.643604,0.581883,0.324981,1
0.694424,0.534488,0.357719,0.548654,0.965569,0.312762,0
0.58973,0.021262,0.264219,0.007527,0.917628,0.335001,0
0.069021,0.221772,0.560954,0.440361,0.260108,0.094981,2
0.031326,0.818065,0.585249,0.304108,0.835478,0.836387,2
0.076181,0.959404,0.771453,0.964343,0.644776,0.603676,2
0.419011,0.895574,0.758968,0.444163,0.287512,0.717521,0
0.603083,0.098784,0.739299,0.581848,0.178561,0.264152,2
0.770727,0.830509,0.147302,0.043121,0.04415,0.772928,2
0.403523,0.890834,0.856599,0.178343,0.069252,0.642639,2
0.579852,0.956261,0.281177,0.418874,0.468667,0.465951,1
0.274281,0.108296,0.643189,0.998458,0.680524,0.758029,0
0.7258,0.797457,0.788338,0.855984,0.67115,0.908321,2
0.021623,0.902782,0.320683,0.491784,0.788148,0.143622,1
0.35535,0.594087,0.345919,0.952096,0.861586,0.20649,1
0.959006,0.425254,0.893234,0.016026,0.950534,0.435564,2
0.99553,0.59377,0.938725,0.683761,0.068057,0.969944,0
0.680271,0.917892,0.043032,0.050175,0.058544,0.124386,0
0.708248,0.186945,0.63129,0.209812,0.44062,0.491335,1
0.154753,0.86805,0.968098,0.340483,0.824229,0.48716,1
0.518281,0.320135,0.589077,0.480857,0.781837,0.77492,2
0.328698,0.174439,0.017898,0.965945,0.188845,0.26017,0
0.503042,0.337015,0.293313,0.012435,0.423852,0.986504,0
0.477181,0.987837,0.686283,0.484344,0.465817,0.714909,2
0.629446,0.291608,0.157201,0.49175,0.677199,0.8354,2
0.839885,0.884995,0.493954,0.234139,0.678493,0.876067,2
0.144179,0.980861,0.218798,0.960795,0.385236,0.427885,0
0.244387,0.479024,0.761531,0.793921,0.433116,0.869516,2
0.192514,0.298546,0.277603,0.561225,0.75817,0.904226,1
0.53507,0.55282,0.79664,0.621769,0.840204,0.097919,0
0.153821,0.87299,0.555667,0.908771,0.379993,0.963295,2
0.985607,0.684016,0.987529,0.768445,0.060533,0.124581,0
0.934557,0.018538,0.518818,0.414683,0.600926,0.106635,0
0.562727,0.054081,0.621323,0.310941,0.336029,0.674712,2
0.86267,0.283971,0.530107,0.738188,0.969803,0.301355,2
0.857412,0.952315,0.391093,0.406804,0.287943,0.653344,0
0.007691,0.880913,0.053083,0.148917,0.955327,0.103863,1
0.145283,0.212601,0.396718,0.186967,0.518275,0.103514,2
0.419093,0.175356,0.834754,0.503566,0.612604,0.260005,0
0.766895,0.138645,0.622912,0.572017,0.746637,0.946038,2
0.090606,0.560201,0.722293,0.024571,0.196295,0.04283,2
0.868131,0.352639,0.9709,0.571462,0.54164,0.620341,2
0.986559,0.740119,0.261955,0.190306,0.914117,0.593917,1
0.608082,0.309932,0.949015,0.865209,0.899791,0.308595,0
0.622156,0.84056,0.465358,0.881608,0.515297,0.854176,0
0.857897,0.276244,0.625986,0.221282,0.559246,0.519602,2
0.829974,0.332121,0.882494,0.712204,0.351777,0.723054,0
0.619542,0.441352,0.514684,0.618166,0.293447,0.092375,0
0.151052,0.978576,0.852102,0.050797,0.143549,0.257721,1
0.801976,0.392489,0.292133,0.330362,0.739003,0.59768,1
0.036234,0.57465,0.730242,0.624604,0.409428,0.505089,0
0.35829,0.916371,0.191182,0.705871,0.225821,0.698653,2
0.084927,0.963866,0.722256,0.022167,0.662548,0.821279,1
0.463278,0.027698,0.280845,0.558042,0.802305,0.939707,2
0.179617,0.927208,0.807365,0.040798,0.870568,0.412901,1
0.355582,0.975346,0.411203,0.880874,0.974651,0.358591,1
0.565337,0.952937,0.827001,0.110122,0.833611,0.28627,1
0.164531,0.410025,0.743498,0.205698,0.888323,0.131621,1
0.063888,0.914047,0.593391,0.239038,0.527535,0.99534,1
0.802995,0.872106,0.501069,0.205038,0.774191,0.19452,0
0.935979,0.936066,0.118805,0.564283,0.500632,0.078626,0
0.425632,0.098627,0.377078,0.303952,0.197319,0.890196,2
0.133575,0.176271,0.077251,0.722727,0.454929,0.442717,1
0.553355,0.162839,0.053519,0.968902,0.370007,0.560574,0
0.040983,0.69536,0.540254,0.474734,0.077833,0.576818,2
0.28335,0.413718,0.368959,0.909377,0.044229,0.387131,1
0.142651,0.487131,0.385466,0.63261,0.804782,0.197508,2
0.19283,0.699759,0.297787,0.665303,0.274599,0.382654,2
0.553751,0.514065,0.745276,0.610452,0.02127,0.000911,2
0.442668,0.56133,0.908858,0.907842,0.974574,0.442587,2
0.532664,0.659694,0.565208,0.299381,0.062132,0.989879,2
0.532952,0.184906,0.300696,0.640985,0.106024,0.237093,2
0.89194,0.394033,0.260294,0.920233,0.243119,0.404841,0
0.795564,0.808852,0.354289,0.707032,0.479063,0.923701,2
0.484493,0.523738,0.409792,0.893983,0.008353,0.408736,1
0.2404,0.197826,0.412669,0.021507,0.66104,0.25967,0
0.060697,0.117493,0.248646,0.059032,0.34596,0.017982,2
0.253911,0.99386,0.085055,0.094182,0.839207,0.885863,1
0.414358,0.101436,0.410234,0.18707,0.924293,0.689966,0
0.998131,0.691737,0.00724,0.167634,0.16602,0.384509,0
0.570784,0.478267,0.289185,0.925231,0.727882,0.007022,1
0.094256,0.150588,0.279806,0.136058,0.415753,0.828233,0
0.829693,0.291835,0.474255,0.618583,0.703588,0.567739,1
0.583508,0.090093,0.269879,0.256254,0.318017,0.202629,2
0.220443,0.133964,0.134022,0.074508,0.222248,0.171016,2
0.646892,0.234961,0.930688,0.059942,0.418658,0.312495,0
0.348595,0.767657,0.497436,0.424393,0.296034,0.179447,1
0.770595,0.970857,0.504542,0.389064,0.866984,0.744952,1
0.028728,0.798085,0.209581,0.784101,0.511227,0.824038,1
0.539307,0.519531,0.703892,0.866443,0.707599,0.325901,0
0.873634,0.138673,0.905534,0.615531,0.978799,0.792347,2
0.291778,0.873416,0.891514,0.280174,0.184735,0.660456,0
0.88307,0.953313,0.89809,0.28085,0.513452,0.489993,0
0.379374,0.928952,0.520511,0.153163,0.741861,0.539517,1
0.999657,0.069899,0.194756,0.488004,0.193164,0.734827,1
0.602695,0.715023,0.465777,0.715004,0.683688,0.23051,0
0.520692,0.470648,0.945922,0.920066,0.901738,0.927741,2
0.260845,0.750862,0.403883,0.540131,0.154948,0.421512,2
0.238512,0.167775,0.638708,0.465973,0.588976,0.998889,2
0.160014,0.924714,0.423798,0.183033,0.476109,0.871668,2
0.279261,0.699382,0.286867,0.461434,0.98423,0.286246,1
0.974576,0.948668,0.970319,0.305083,0.925879,0.756494,1
0.338203,0.794928,0.431236,0.303015,0.829761,0.238863,0
0.046159,0.650298,0.133364,0.508685,0.868279,0.788735,1
0.412657,0.188267,0.952896,0.751321,0.464059,0.56247,0
0.549097,0.565546,0.418016,0.291384,0.420054,0.396091,0
0.679516,0.248332,0.857227,0.1124,0.899375,0.401942,1
0.08382,0.335647,0.344944,0.174035,0.252371,0.942381,2
0.635679,0.817947,0.060178,0.02946,0.01973,0.536515,0
0.582671,0.231299,0.494295,0.52073,0.386851,0.861881,2
0.791543,0.828638,0.414565,0.014141,0.291838,0.048185,1
0.779741,0.148533,0.71539,0.675271,0.518597,0.766,0
0.815372,0.954881,0.990236,0.983668,0.896702,0.649249,0
0.261198,0.068521,0.781545,0.463969,0.632936,0.146248,2
0.887823,0.665493,0.916867,0.085904,0.75489,0.509226,1
0.423097,0.115477,0.196086,0.756023,0.862583,0.199308,1
0.074157,0.129597,0.988261,0.406144,0.396213,0.133937,2
0.014181,0.105382,0.267385,0.68658,0.750967,0.810425,0
0.154294,0.776708,0.165452,0.20357,0.325896,0.613909,0
0.030258,0.855514,0.021295,0.015869,0.877234,0.148223,1
0.556474,0.902786,0.431984,0.897282,0.439763,0.203281,0
0.783233,0.411984,0.583262,0.549902,0.042336,0.055669,0
0.026542,0.709533,0.505394,0.477721,0.180463,0.791466,2
0.072771,0.519332,0.587309,0.500065,0.334771,0.675412,2
0.076356,0.504278,0.894707,0.33269,0.707721,0.060092,1
0.692157,0.181272,0.741881,0.543679,0.548308,0.479085,2
0.693185,0.133395,0.237535,0.167061,0.695478,0.733638,1
0.510859,0.039108,0.80043,0.752402,0.943378,0.727349,2
0.56057,0.872418,0.315681,0.002059,0.886259,0.913342,2
0.861462,0.649713,0.059247,0.239791,0.034212,0.290621,0
0.239261,0.680165,0.46716,0.876738,0.243399,0.886343,1
0.838053,0.150593,0.628859,0.783348,0.748119,0.731311,0
0.881205,0.054969,0.069275,0.751538,0.402907,0.958166,0
0.89008,0.688272,0.899391,0.203239,0.834313,0.14392,1
0.831455,0.735452,0.369064,0.951375,0.82201,0.440822,0
0.384111,0.709984,0.486738,0.539192,0.790679,0.354805,1
0.322513,0.757667,0.699561,0.400702,0.048206,0.450638,0
0.376261,0.834365,0.758169,0.104451,0.099743,0.60928,2
0.409626,0.074854,0.587892,0.723419,0.846948,0.493936,2
0.555013,0.125018,0.809866,0.495122,0.621797,0.523596,0
0.076384,0.313215,0.308284,0.207079,0.219993,0.306802,2
0.77807,0.063436,0.644209,0.247929,0.807594,0.798748,2
0.010629,0.016605,0.088526,0.198948,0.191685,0.708379,1
0.369457,0.499757,0.159722,0.874413,0.340002,0.712132,0
0.846071,0.139869,0.417203,0.826609,0.884939,0.362804,1
0.461132,0.497929,0.878791,0.857108,0.968831,0.760134,2
0.828575,0.671175,0.134689,0.282541,0.148602,0.896468,2
0.268496,0.176606,0.393141,0.868502,0.035298,0.519235,1
0.121345,0.111976,0.173408,0.300611,0.083211,0.053255,2
0.975366,0.08599,0.728435,0.024319,0.61333,0.762435,2
0.680727,0.423612,0.85845,0.239426,0.730846,0.212373,0
0.539358,0.306774,0.582789,0.912355,0.512897,0.306986,1
0.173139,0.458328,0.088709,0.968112,0.223407,0.979869,0
0.198303,0.856726,0.929617,0.114007,0.517788,0.826928,2
0.76485,0.021384,0.465198,0.73941,0.159048,0.334449,1
0.027032,0.260745,0.817577,0.587675,0.317903,0.110937,2
0.827897,0.010501,0.076547,0.829957,0.428525,0.347519,0
0.805176,0.95632,0.757901,0.946732,0.040769,0.386411,0
0.18913,0.081027,0.423313,0.459529,0.131956,0.808362,2
0.396434,0.286232,0.277339,0.802424,0.283553,0.126384,2
0.813122,0.016275,0.099391,0.832025,0.810177,0.948198,0
0.230874,0.594592,0.6829,0.093619,0.665478,0.813874,1
0.206041,0.149177,0.073119,0.110906,0.916046,0.406171,2
0.226624,0.147784,0.046579,0.829629,0.297086,0.196717,1
0.150402,0.370445,0.208188,0.201806,0.663647,0.886551,2
0.736453,0.068132,0.035749,0.787924,0.480304,0.941159,0
0.86404,0.573384,0.55428,0.741126,0.629288,0.47397,2
0.305618,0.543111,0.68883,0.225993,0.176619,0.817523,2
0.234824,0.566958,0.210093,0.186961,0.16074,0.24706,2
0.701035,0.829592,0.388801,0.319772,0.053817,0.15589,0
0.618881,0.718059,0.100447,0.298844,0.865381,0.517886,1
0.793392,0.057496,0.232401,0.448042,0.813754,0.403977,0
0.503351,0.931515,0.928167,0.183656,0.283563,0.985595,2
0.467904,0.3847,0.07499,0.965231,0.851057,0.106186,1
0.046421,0.090295,0.933969,0.500964,0.746107,0.642919,2
0.812538,0.416531,0.53294,0.278835,0.141611,0.087845,0
0.078378,0.275676,0.667294,0.944015,0.276225,0.270145,2
0.578838,0.018342,0.602803,0.600841,0.321314,0.097171,0
0.55316,0.968057,0.682102,0.196685,0.719898,0.843858,0
0.635073,0.402562,0.234928,0.242463,0.389774,0.260216,2
0.54183,0.122566,0.054097,0.36232,0.389139,0.040696,2
0.016775,0.175406,0.355961,0.625283,0.842517,0.665904,1
0.391117,0.118332,0.505589,0.799636,0.432802,0.621162,2
0.882176,0.491339,0.084202,0.910522,0.828883,0.916618,0
0.62028,0.261816,0.643834,0.614474,0.272345,0.91693,0
0.769707,0.280857,0.25622,0.609464,0.784667,0.890579,0
0.39747,0.386128,0.323798,0.706583,0.913012,0.38201,1
0.414613,0.9798,0.132316,0.476704,0.488458,0.722122,2
0.928898,0.052295,0.210742,0.232744,0.730344,0.130037,1
0.029842,0.344321,0.061265,0.564201,0.789741,0.350709,1
0.643719,0.528165,0.34044,0.018399,0.156916,0.609744,1
0.063196,0.636221,0.316225,0.793963,0.478229,0.128041,0
0.4809,0.048445,0.902803,0.802245,0.992169,0.650854,1
0.361401,0.616757,0.864693,0.557402,0.935395,0.759059,1
0.696929,0.702396,0.843015,0.170559,0.772499,0.075823,1
0.97633,0.846801,0.67832,0.368963,0.910303,0.212975,1
0.446291,0.979277,0.137773,0.351458,0.389858,0.281885,0
0.121157,0.835652,0.474648,0.628546,0.254206,0.880353,2
0.865643,0.259572,0.032768,0.255224,0.893466,0.112968,1
0.996595,0.764538,0.81296,0.606767,0.394196,0.950492,2
0.080016,0.483374,0.130615,0.769577,0.193416,0.87287,2
0.943459,0.195468,0.187122,0.514499,0.343749,0.958653,2
0.650197,0.069104,0.204449,0.264339,0.325629,0.221669,2
0.348557,0.396481,0.131377,0.95399,0.957253,0.111371,0
0.394347,0.487237,0.726653,0.949335,0.298312,0.314226,0
0.702999,0.985501,0.518712,0.396681,0.49545,0.529024,1
0.537114,0.934746,0.142765,0.970567,0.817237,0.519899,1
0.146706,0.65884,0.930784,0.390633,0.48203,0.328528,2
0.382787,0.236673,0.370954,0.288902,0.785026,0.978293,2
0.996647,0.00778,0.636676,0.925273,0.652123,0.590944,0
0.811089,0.009926,0.543525,0.704468,0.708972,0.671667,0
0.641437,0.986296,0.64625,0.238404,0.74989,0.887201,1
0.658742,0.288317,0.882312,0.158002,0.971312,0.51113,2
0.835499,0.139422,0.287669,0.558014,0.06182,0.975198,2
0.933778,0.974972,0.144158,0.463031,0.313299,0.207929,0
0.756472,0.207907,0.471537,0.095137,0.383397,0.876566,2
0.210015,0.556152,0.709835,0.407084,0.66996,0.786221,0
0.002647,0.361139,0.576,0.321987,0.295587,0.784809,2
0.459775,0.289976,0.697465,0.666319,0.953203,0.54407,0
0.798311,0.275459,0.478244,0.665143,0.081066,0.807187,2
0.47349,0.583325,0.652473,0.538234,0.742007,0.369533,1
0.46427,0.816776,0.16996,0.497673,0.504042,0.38525,1
0.356286,0.370304,0.842438,0.111297,0.116629,0.985634,2
0.216114,0.276155,0.361014,0.159103,0.343249,0.820153,2
0.480582,0.263354,0.02877,0.684494,0.449877,0.970858,2
0.536776,0.949862,0.596113,0.007186,0.875653,0.218422,1
0.231056,0.776389,0.193754,0.651644,0.206144,0.72552,0
0.543162,0.568431,0.817096,0.991548,0.121182,0.467397,1
0.655083,0.489968,0.271508,0.909531,0.387723,0.329691,0
0.049823,0.630909,0.13828,0.111389,0.55913,0.674931,0
0.009549,0.10069,0.547074,0.983941,0.39914,0.293288,2
0.444207,0.915572,0.849015,0.537728,0.842993,0.329592,1
0.124166,0.280012,0.286283,0.70778,0.369064,0.762892,2
0.316026,0.704432,0.504364,0.977784,0.510229,0.261152,0
0.858268,0.36242,0.311863,0.244285,0.789679,0.3158,1
0.608643,0.136097,0.197549,0.524787,0.914137,0.712239,0
0.356379,0.152885,0.578265,0.691324,0.695466,0.459322,1
0.975934,0.821505,0.364084,0.980239,0.343956,0.499017,0
0.922363,0.519029,0.911611,0.370389,0.584139,0.568385,2
0.222131,0.145644,0.293172,0.350236,0.038788,0.927296,2
