a.0,a.1,a.2,b.0,b.1,b.2,y
0.424607,0.885377,0.578428,0.071794,0.850887,0.25577,1
0.321768,0.353953,0.073722,0.727531,0.685025,0.575211,0
0.28549,0.109434,0.54539,0.013098,0.574492,0.058127,0
0.688483,0.506213,0.791402,0.595863,0.16099,0.453341,0
0.32709,0.216996,0.680191,0.39423,0.926479,0.600235,0
0.944099,0.197008,0.217286,0.189687,0.785705,0.513159,2
0.009533,0.229903,0.022818,0.222243,0.620891,0.849234,1
0.52814,0.120708,0.95639,0.605271,0.159927,0.107305,0
0.838682,0.309676,0.812874,0.572518,0.856605,0.859391,0
0.392206,0.932808,0.643548,0.092627,0.630429,0.657266,2
0.968829,0.202732,0.982804,0.756274,0.537381,0.641409,2
0.379003,0.714386,0.025069,0.684888,0.072743,0.996232,0
0.53441,0.413295,0.832336,0.829877,0.865633,0.277187,2
0.00943,0.085508,0.507868,0.46785,0.545194,0.919322,2
0.121803,0.9067,0.57208,0.071469,0.842784,0.0861,1
0.423255,0.201099,0.762269,0.073743,0.677919,0.609265,2
0.078557,0.117798,0.36984,0.507453,0.176806,0.953184,2
0.250921,0.391336,0.017051,0.777791,0.346466,0.057275,1
0.742942,0.250222,0.745728,0.603007,0.249197,0.810664,2
0.14665,0.856842,0.058898,0.83094,0.991015,0.136721,1
0.577145,0.647118,0.569708,0.514868,0.530953,0.932638,2
0.305551,0.099528,0.705599,0.28729,0.839354,0.783072,2
0.483509,0.741667,0.2875,0.217493,0.810031,0.504218,1
0.089636,0.947106,0.2531,0.690679,0.337598,0.911737,1
0.991892,0.000921,0.045233,0.482819,0.14164,0.826466,0
0.765559,0.484778,0.73024,0.903544,0.013973,0.701925,0
0.496877,0.034928,0.612122,0.350474,0.506329,0.339351,0
0.026958,0.622363,0.569119,0.280346,0.316069,0.25871,2
0.390127,0.369524,0.32737,0.776676,0.61054,0.849936,1
0.359773,0.740456,0.143451,0.927412,0.884717,0.783431,0
0.819253,0.956596,0.086788,0.6651,0.455211,0.76286,0
0.013906,0.143604,0.235207,0.695524,0.83381,0.080311,0
0.043884,0.31675,0.008919,0.546017,0.131502,0.561005,0
0.264937,0.101727,0.107168,0.433569,0.633987,0.144226,0
0.431876,0.209004,0.8018,0.412685,0.571544,0.629787,2
0.874883,0.227335,0.398437,0.349353,0.547271,0.502545,0
0.652336,0.181409,0.579107,0.34943,0.882051,0.030804,1
0.827027,0.244909,0.407133,0.615906,0.585155,0.308254,0
0.391394,0.478151,0.680054,0.235687,0.773724,0.481402,2
0.403489,0.253961,0.952132,0.786912,0.729362,0.831023,2
0.240808,0.695418,0.200084,0.578447,0.741747,0.82387,1
0.654528,0.381291,0.498681,0.962702,0.882858,0.576313,1
0.388247,0.117046,0.280213,0.480783,0.086371,0.813609,2
0.13876,0.333796,0.250089,0.920958,0.324137,0.452927,2
0.823944,0.295556,0.21142,0.503705,0.653526,0.577496,0
0.441414,0.39361,0.666889,0.054095,0.968036,0.439551,0
0.355174,0.782747,0.119971,0.137996,0.167482,0.862987,1
0.935221,0.176855,0.830832,0.465702,0.676749,0.816628,0
0.382632,0.116429,0.04152,0.296439,0.7249,0.126534,0
0.339777,0.320536,0.22485,0.245804,0.94187,0.697652,0
0.218314,0.988787,0.043676,0.248496,0.978854,0.523045,1
0.066369,0.985193,0.94319,0.956574,0.346109,0.491529,1
0.247143,0.588507,0.962589,0.158979,0.831219,0.38616,2
0.023421,0.873677,0.117978,0.386917,0.480991,0.937108,2
0.177031,0.254348,0.469203,0.661118,0.993782,0.535035,1
0.581931,0.87949,0.228271,0.209997,0.669534,0.078615,1
0.47581,0.050989,0.648524,0.951639,0.538913,0.341156,0
0.130722,0.428867,0.441892,0.013431,0.563716,0.074371,1
0.951773,0.11621,0.972531,0.381085,0.92201,0.698127,2
0.196133,0.905178,0.508382,0.752452,0.683013,0.604347,1
0.361604,0.620271,0.686931,0.119851,0.316841,0.808962,0
0.974119,0.855892,0.817805,0.052505,0.461809,0.317864,1
0.467791,0.248599,0.766424,0.697838,0.191938,0.807558,2
0.476563,0.807946,0.486293,0.127547,0.168739,0.626172,2
0.033674,0.127249,0.369107,0.112639,0.34334,0.199346,2
0.729608,0.520899,0.914858,0.093217,0.181224,0.746643,2
0.239443,0.693472,0.557973,0.1637,0.02594,0.494361,0
0.015849,0.323841,0.91064,0.370322,0.699091,0.67135,2
0.528142,0.373115,0.912104,0.640358,0.793559,0.552923,2
0.877749,0.575123,0.19214,0.299575,0.995956,0.216449,0
0.267925,0.080725,0.179975,0.669727,0.076086,0.074106,0
0.323609,0.117922,0.0492,0.967352,0.233933,0.621446,0
0.381831,0.00403,0.588881,0.641025,0.323451,0.794042,0
0.161169,0.814177,0.660547,0.590673,0.789121,0.318726,1
0.574013,0.804829,0.740951,0.059134,0.51879,0.102044,0
0.372533,0.50363,0.423286,0.499839,0.417142,0.374361,2
0.657584,0.63224,0.881727,0.166334,0.638397,0.639395,2
0.895979,0.918422,0.593903,0.533969,0.048817,0.322378,0
0.832979,0.565913,0.993296,0.311207,0.173134,0.79649,2
0.25296,0.97938,0.132279,0.217963,0.849906,0.698198,1
0.033803,0.005695,0.181511,0.254321,0.444192,0.569614,1
0.60697,0.8527,0.589516,0.085453,0.212031,0.551302,1
0.948421,0.695438,0.441029,0.236568,0.755532,0.718193,2
0.106083,0.74141,0.287853,0.750537,0.457795,0.792452,1
0.834467,0.210411,0.250904,0.485672,0.994574,0.214327,0
0.187711,0.642635,0.60077,0.139175,0.600412,0.48049,2
0.660883,0.70993,0.31506,0.374833,0.774124,0.690405,1
0.642718,0.079699,0.275841,0.27137,0.376324,0.021844,2
0.904413,0.649718,0.569021,0.931011,0.791948,0.360965,0
0.877245,0.738836,0.36954,0.319102,0.801398,0.769573,1
0.038188,0.60831,0.88725,0.326893,0.106239,0.08647,2
0.158916,0.711204,0.934833,0.89065,0.280245,0.81325,1
0.311503,0.264388,0.54579,0.17944,0.931496,0.03044,0
0.855052,0.566647,0.719602,0.449441,0.221141,0.447634,0
0.324621,0.273188,0.663855,0.927674,0.528854,0.911644,2
0.407643,0.544291,0.391245,0.650368,0.380555,0.783401,2
0.575083,0.025599,0.312301,0.200591,0.105516,0.065357,0
0.709398,0.149605,0.914957,0.541318,0.144944,0.046374,0
0.856223,0.590525,0.035851,0.139077,0.297139,0.392034,0
0.948841,0.94832,0.614572,0.955163,0.177128,0.012493,0
0.400927,0.747703,0.100987,0.968452,0.07928,0.264829,0
0.756423,0.278595,0.967065,0.290604,0.554584,0.899496,2
0.462734,0.294768,0.884439,0.489728,0.748483,0.555292,1
0.150768,0.752177,0.3295,0.543604,0.785007,0.694406,1
0.673873,0.274858,0.330362,0.911745,0.347563,0.76909,0
0.09415,0.823836,0.946385,0.147249,0.969215,0.971024,1
0.895069,0.268031,0.8435,0.109894,0.907783,0.09337,1
0.818196,0.548673,0.134064,0.876598,0.784135,0.479231,0
0.284598,0.626277,0.171673,0.274809,0.57269,0.629358,1
0.655978,0.439655,0.119542,0.371264,0.836568,0.246836,0
0.459164,0.106875,0.794897,0.005064,0.265214,0.924549,2
0.400703,0.963844,0.153124,0.996508,0.751612,0.805073,1
0.477226,0.479133,0.551798,0.982898,0.220732,0.558412,1
0.467841,0.93246,0.574228,0.298909,0.928796,0.30585,1
0.669101,0.130552,0.151339,0.450473,0.622452,0.956676,0
0.656267,0.129493,0.784663,0.740075,0.387611,0.528752,0
0.662019,0.336112,0.099223,0.566932,0.494262,0.419824,0
0.007534,0.678997,0.977084,0.344752,0.556787,0.398139,2
0.156647,0.824786,0.02277,0.150332,0.227967,0.99519,1
0.254161,0.933591,0.060402,0.020016,0.044182,0.350075,1
0.857161,0.902073,0.987015,0.024879,0.625723,0.412714,2
0.713877,0.324064,0.278706,0.779793,0.717516,0.627525,2
0.167662,0.657388,0.306448,0.827013,0.979354,0.663189,1
0.940109,0.373176,0.175865,0.616237,0.166294,0.897189,0
0.829405,0.063537,0.38093,0.407706,0.614209,0.501215,0
0.093509,0.131906,0.870594,0.478122,0.163921,0.887565,2
0.760043,0.450781,0.774301,0.227533,0.435261,0.506106,2
0.562892,0.564212,0.131312,0.167028,0.310151,0.653352,2
0.510739,0.438528,0.304994,0.058319,0.046746,0.751654,2
0.371302,0.587352,0.595747,0.874134,0.675197,0.422852,1
0.25923,0.277022,0.772196,0.215129,0.932686,0.030503,1
0.011066,0.46593,0.124657,0.049395,0.284017,0.265465,0
0.957923,0.964024,0.179783,0.919044,0.404458,0.007884,0
0.88314,0.030304,0.012472,0.87143,0.96026,0.388683,2
0.880042,0.500615,0.989282,0.214659,0.276051,0.455824,2
0.16231,0.974353,0.59417,0.333034,0.325661,0.513948,2
0.993531,0.007128,0.068499,0.242537,0.110592,0.804437,0
0.913082,0.763481,0.390674,0.735014,0.128588,0.593338,0
0.649304,0.454928,0.433106,0.786827,0.798082,0.272994,2
0.023619,0.862233,0.143563,0.752138,0.151498,0.702797,1
0.298735,0.570173,0.021962,0.075243,0.022255,0.037449,0
0.324202,0.976247,0.734259,0.708464,0.380144,0.038812,1
0.023651,0.899677,0.581028,0.530549,0.162957,0.804739,2
0.119849,0.30828,0.023352,0.390814,0.41603,0.565873,1
0.859873,0.266111,0.366699,0.965771,0.300436,0.95109,0
0.850931,0.150332,0.931431,0.531744,0.660008,0.439651,0
0.631022,0.13788,0.290695,0.545045,0.401446,0.984966,0
0.096166,0.430812,0.111438,0.419964,0.891528,0.084099,1
0.298775,0.32656,0.81223,0.758327,0.208785,0.545535,2
0.077486,0.737958,0.838395,0.122947,0.696611,0.544837,1
0.028077,0.749558,0.129443,0.349944,0.023985,0.636794,0
0.795531,0.678803,0.900647,0.894652,0.116971,0.381151,0
0.143461,0.105486,0.815496,0.947237,0.030918,0.68433,2
0.173181,0.903822,0.622782,0.344111,0.604768,0.29014,1
0.535917,0.607985,0.851431,0.188417,0.91282,0.572844,2
0.595526,0.491573,0.73183,0.498865,0.048271,0.79883,2
0.190827,0.126864,0.384191,0.658106,0.283982,0.596366,0
0.85226,0.004953,0.50735,0.965831,0.549865,0.231627,0
0.421831,0.316151,0.530348,0.181707,0.945034,0.576796,1
0.548317,0.966175,0.495996,0.618141,0.643275,0.386159,1
0.424156,0.984117,0.711515,0.274758,0.247096,0.732129,1
0.236743,0.283235,0.452818,0.832271,0.642455,0.856327,2
0.52214,0.662202,0.492385,0.688098,0.306523,0.523661,1
0.204456,0.199833,0.893055,0.03359,0.922697,0.048296,0
0.591369,0.16986,0.998683,0.772252,0.196358,0.997476,2
0.584599,0.563171,0.267541,0.838108,0.351587,0.836815,0
0.699352,0.968044,0.339169,0.69314,0.193386,0.940539,1
0.117102,0.652957,0.179938,0.545001,0.044691,0.253555,1
0.691285,0.652351,0.241663,0.325487,0.8489,0.145594,1
0.294965,0.622893,0.944177,0.733232,0.040654,0.25171,1
0.334105,0.282641,0.492189,0.482915,0.627924,0.221254,0
0.755059,0.572959,0.173619,0.207752,0.264476,0.396122,0
0.555566,0.709533,0.314493,0.776011,0.00642,0.809766,0
0.766947,0.359585,0.245885,0.633128,0.695058,0.520186,0
0.288927,0.740695,0.844528,0.144561,0.06002,0.217578,2
0.526325,0.915944,0.632494,0.823771,0.138315,0.6821,1
0.408266,0.871743,0.703936,0.858562,0.9327,0.499963,1
0.707902,0.225826,0.815602,0.697588,0.825799,0.674442,2
0.346285,0.803133,0.550677,0.906168,0.980924,0.887551,2
0.505467,0.579524,0.362047,0.713716,0.578628,0.076175,1
0.143037,0.055518,0.409597,0.632984,0.065583,0.152834,0
0.818451,0.901421,0.397413,0.040129,0.478471,0.81347,1
0.433905,0.074444,0.89307,0.563411,0.389821,0.4515,2
0.647658,0.32928,0.859104,0.438823,0.91288,0.656559,2
0.309981,0.389252,0.080005,0.621714,0.655753,0.605365,1
0.724151,0.106479,0.452262,0.408613,0.025696,0.625076,0
0.855114,0.19627,0.783479,0.280889,0.534046,0.382488,0
0.884563,0.469923,0.150319,0.73872,0.713237,0.031287,0
0.313982,0.21814,0.587217,0.33213,0.552876,0.267739,2
0.027531,0.856963,0.919312,0.042186,0.988129,0.90763,2
0.09945,0.504884,0.89212,0.601104,0.744517,0.558438,2
0.773931,0.72403,0.88097,0.913037,0.175152,0.213873,0
0.781392,0.929722,0.641395,0.736931,0.3597,0.146824,0
0.390737,0.360015,0.034708,0.976798,0.781435,0.198487,0
0.070021,0.864832,0.89021,0.021127,0.945866,0.197511,1
0.635666,0.604903,0.092679,0.482419,0.735869,0.33162,2
0.060494,0.669929,0.101611,0.398053,0.662147,0.613313,1
0.204679,0.080741,0.522005,0.547042,0.225899,0.106823,0
0.215626,0.097552,0.560613,0.147755,0.08745,0.688849,2
0.434561,0.809022,0.509132,0.87658,0.502816,0.704672,2
0.030525,0.494265,0.228272,0.522405,0.339527,0.843605,2
0.760879,0.560568,0.766926,0.302835,0.221025,0.23473,2
0.755331,0.347729,0.179218,0.541608,0.071786,0.436132,0
0.770777,0.297258,0.713383,0.795243,0.239354,0.336534,0
0.348247,0.886276,0.090796,0.810928,0.827132,0.018671,1
0.514928,0.364454,0.104579,0.62734,0.876122,0.618468,1
0.449369,0.740473,0.640229,0.07,0.474411,0.557527,1
0.989009,0.56799,0.360159,0.556402,0.147224,0.495291,1
0.809274,0.580846,0.830863,0.979344,0.530354,0.964169,0
0.817432,0.020889,0.151435,0.754405,0.441521,0.279622,0
0.373398,0.506755,0.188567,0.782593,0.180201,0.062636,0
0.611567,0.802705,0.027015,0.021159,0.296748,0.191314,1
0.027998,0.70596,0.105143,0.224436,0.761675,0.472077,1
0.609722,0.075034,0.455988,0.292768,0.017648,0.04181,1
0.261784,0.99145,0.990479,0.786246,0.049749,0.178138,2
0.089429,0.080393,0.494013,0.456882,0.810395,0.38098,2
0.23459,0.408931,0.283149,0.138044,0.463565,0.694671,2
0.379597,0.031462,0.122236,0.939056,0.683042,0.51645,0
0.844097,0.726931,0.29911,0.00022,0.097995,0.554311,0
0.989096,0.497155,0.898217,0.901246,0.382403,0.141926,2
0.279376,0.705206,0.697843,0.653207,0.332953,0.136813,2
0.257786,0.904936,0.348957,0.381002,0.33037,0.468209,1
0.399736,0.99268,0.520469,0.200742,0.533871,0.139433,1
0.541276,0.272772,0.151935,0.492979,0.410015,0.974445,0
0.981465,0.689709,0.355537,0.106318,0.955286,0.690113,1
0.926596,0.37696,0.477919,0.121655,0.471064,0.122445,1
0.625781,0.373634,0.394168,0.374137,0.22592,0.89418,2
0.003871,0.521259,0.012574,0.796474,0.015181,0.885627,1
0.743593,0.320376,0.931954,0.836614,0.186526,0.209981,0
0.528443,0.590018,0.363901,0.904517,0.757086,0.40187,0
0.149912,0.888215,0.77494,0.900861,0.826412,0.953472,1
0.385076,0.111143,0.722477,0.945976,0.773936,0.823154,2
0.273769,0.461397,0.668694,0.155147,0.74667,0.45748,1
0.372164,0.187046,0.827539,0.928902,0.821942,0.859971,0
0.361733,0.452664,0.154349,0.755535,0.058041,0.091041,0
0.885576,0.76965,0.711255,0.956076,0.797009,0.88129,2
0.274229,0.273532,0.783181,0.806867,0.954876,0.981115,2
0.579691,0.808296,0.718361,0.338973,0.837133,0.373207,0
0.192913,0.501742,0.740297,0.981042,0.100847,0.185218,1
0.100728,0.960678,0.379629,0.804037,0.577254,0.952991,0
0.437283,0.219394,0.94005,0.533746,0.661466,0.181209,0
0.099529,0.220396,0.408242,0.092433,0.335513,0.802025,2
0.674582,0.009258,0.395614,0.647191,0.335819,0.095342,0
0.172934,0.985842,0.02806,0.222144,0.122019,0.526176,2
0.043975,0.044742,0.743842,0.654259,0.40658,0.683996,2
0.547901,0.70906,0.903662,0.460222,0.234926,0.339019,2
0.669067,0.895184,0.652807,0.626902,0.705199,0.276863,1
0.326305,0.261622,0.316763,0.17506,0.155945,0.849475,2
0.328563,0.245695,0.321411,0.041617,0.876374,0.776097,2
0.964106,0.404674,0.929803,0.333332,0.428105,0.923533,2
0.225081,0.263345,0.162507,0.82583,0.664558,0.215105,2
0.707648,0.272573,0.771359,0.014802,0.433177,0.329848,2
0.883083,0.318046,0.11012,0.565059,0.375213,0.834367,0
0.859351,0.695757,0.628269,0.07453,0.544819,0.968443,0
0.370541,0.063135,0.195284,0.121208,0.446694,0.002544,0
0.403992,0.018382,0.310505,0.763099,0.989527,0.946884,0
0.381358,0.325273,0.108251,0.596316,0.476567,0.543379,1
0.567898,0.111274,0.375953,0.027147,0.372333,0.954692,2
0.097889,0.503156,0.903455,0.837349,0.891946,0.589539,2
0.136537,0.913524,0.396348,0.541293,0.280203,0.060881,2
0.263285,0.362673,0.950066,0.918115,0.517035,0.328433,2
0.363303,0.180142,0.764682,0.433895,0.579944,0.44509,1
0.867703,0.090115,0.100659,0.516969,0.611625,0.63275,0
0.263857,0.757036,0.826911,0.370532,0.889631,0.13416,1
0.769513,0.689499,0.369279,0.270369,0.391355,0.145308,1
0.859736,0.017072,0.207406,0.153897,0.749366,0.857359,0
0.448334,0.159727,0.872271,0.755742,0.077476,0.688541,0
0.972389,0.796345,0.545575,0.409816,0.358379,0.326127,1
0.300859,0.869524,0.834943,0.517194,0.01651,0.075614,2
0.465817,0.497123,0.062148,0.46341,0.154704,0.619167,1
0.363591,0.121918,0.638341,0.571601,0.071638,0.830003,2
0.428481,0.065474,0.536114,0.25593,0.062072,0.234245,2
0.480833,0.898307,0.949185,0.590259,0.983295,0.011635,1
0.652373,0.418105,0.993448,0.704845,0.778802,0.053052,1
0.24864,0.160826,0.586446,0.616151,0.553138,0.523014,0
0.322376,0.751633,0.957846,0.459566,0.986974,0.739549,2
0.303882,0.427881,0.624565,0.272049,0.715113,0.661835,0
0.029142,0.441938,0.109457,0.843755,0.860028,0.472915,2
0.986489,0.706591,0.085225,0.404424,0.208419,0.853617,0
0.910151,0.978903,0.77856,0.57439,0.038355,0.8106,0
0.456107,0.514059,0.260866,0.640049,0.463539,0.936758,1
0.142466,0.150907,0.388268,0.381039,0.472035,0.403916,0
0.930188,0.246149,0.021268,0.938544,0.571006,0.969475,0
0.089357,0.121168,0.369594,0.099415,0.746116,0.433241,1
0.398559,0.828282,0.274872,0.306394,0.987066,0.563713,1
0.287458,0.946892,0.332573,0.974478,0.772427,0.50554,1
0.19134,0.577972,0.290557,0.343339,0.509971,0.007087,1
0.991244,0.513078,0.396014,0.758927,0.339492,0.084613,0
0.242423,0.879557,0.971509,0.030949,0.226827,0.805598,2
0.741454,0.127837,0.093531,0.906167,0.073834,0.753584,0
0.430626,0.947611,0.582182,0.443399,0.772224,0.289298,1
0.066421,0.486665,0.32661,0.377403,0.016653,0.492524,2
0.803632,0.368975,0.850686,0.430784,0.793749,0.967042,0
0.201269,0.549554,0.610994,0.298338,0.748482,0.972157,1
0.786256,0.05264,0.363328,0.150905,0.036419,0.725217,0
0.077478,0.737306,0.945202,0.241283,0.601124,0.565611,2
0.731972,0.544872,0.950351,0.300441,0.305599,0.497054,2
0.368398,0.261443,0.785191,0.140982,0.224151,0.114693,2
0.664788,0.077847,0.769023,0.538617,0.579585,0.198488,0
0.376598,0.936624,0.863815,0.328662,0.246564,0.389417,2
0.69165,0.23118,0.74297,0.234585,0.196034,0.551523,2
0.125088,0.618299,0.560096,0.560596,0.360051,0.769211,2
0.125778,0.99484,0.580597,0.313696,0.890049,0.363591,1
0.252356,0.263908,0.324232,0.654116,0.914117,0.360479,0
0.436283,0.867943,0.711754,0.684591,0.966964,0.322882,0
0.3958,0.451817,0.428656,0.188619,0.778493,0.517768,2
0.083532,0.486697,0.548132,0.310399,0.946965,0.431274,1
0.210244,0.010434,0.628014,0.157731,0.053916,0.997903,2
0.651469,0.029251,0.813954,0.985989,0.192678,0.145783,0
0.057337,0.21697,0.114409,0.007014,0.661955,0.647923,0
0.787103,0.78667,0.768114,0.414622,0.875544,0.943417,1
0.910041,0.985071,0.759382,0.998678,0.189696,0.708734,2
0.545205,0.768669,0.195353,0.256184,0.807175,0.815736,1
0.768357,0.514069,0.999031,0.639051,0.890637,0.231519,1
0.027107,0.419171,0.477582,0.055277,0.112322,0.827137,2
0.930459,0.538181,0.880118,0.105713,0.129634,0.23166,0
0.129494,0.576435,0.510651,0.049115,0.152546,0.952382,2
0.837587,0.986368,0.227767,0.092349,0.428387,0.053049,0
0.832906,0.223494,0.37714,0.720842,0.964945,0.926998,0
0.656608,0.17203,0.987633,0.008944,0.589323,0.554638,2
0.639966,0.673429,0.435002,0.542071,0.342014,0.080542,0
0.699166,0.486475,0.930093,0.374924,0.550107,0.801242,2
0.651332,0.540021,0.741917,0.62249,0.006603,0.798067,0
0.535996,0.038695,0.292865,0.139599,0.823466,0.004275,0
0.346698,0.440122,0.195063,0.060395,0.929347,0.318611,1
0.470552,0.551629,0.682824,0.592302,0.580227,0.555323,1
0.22339,0.483643,0.92379,0.613719,0.865036,0.319972,1
0.149866,0.132255,0.688794,0.746587,0.623084,0.165944,0
0.545922,0.696539,0.980214,0.870617,0.604922,0.049817,1
0.729576,0.796427,0.741341,0.594794,0.393959,0.54506,2
0.518346,0.218259,0.66277,0.213459,0.093057,0.921068,0
0.81577,0.911161,0.352369,0.772418,0.308171,0.841372,1
0.461594,0.304317,0.716358,0.867211,0.914408,0.869921,2
0.619166,0.156303,0.84482,0.142956,0.091786,0.854787,2
0.310302,0.208219,0.616719,0.96504,0.510914,0.53377,2
0.730391,0.406004,0.58463,0.73637,0.895818,0.428901,0
0.704851,0.460765,0.24273,0.47327,0.270469,0.796343,2
0.445014,0.933874,0.283715,0.852808,0.699243,0.764259,0
0.395465,0.920568,0.105926,0.436205,0.741809,0.929979,1
0.974813,0.351738,0.372992,0.34981,0.880136,0.775002,0
0.512672,0.708252,0.895424,0.582952,0.880195,0.179989,1
0.356949,0.575957,0.821155,0.054866,0.884558,0.479378,2
0.23753,0.768209,0.998523,0.201057,0.860528,0.139962,1
0.290578,0.882582,0.270129,0.510932,0.160249,0.934263,2
0.873907,0.688761,0.89314,0.631213,0.811683,0.252372,0
0.403784,0.829304,0.969311,0.285079,0.520501,0.997606,2
0.044138,0.758198,0.268696,0.823595,0.182156,0.716454,1
0.397533,0.690413,0.356424,0.101945,0.827635,0.285233,1
0.479583,0.044067,0.036112,0.147691,0.595394,0.453223,0
0.36949,0.60909,0.41945,0.639763,0.390239,0.37482,1
0.806985,0.922639,0.102821,0.3614,0.655008,0.716711,1
0.263834,0.035236,0.347702,0.128494,0.784967,0.846421,2
0.168469,0.046564,0.696767,0.079366,0.606882,0.257758,2
0.850778,0.197811,0.717331,0.379484,0.167137,0.893184,0
0.584723,0.051876,0.841361,0.752564,0.792479,0.770771,2
0.500245,0.720576,0.060531,0.894462,0.723282,0.310247,0
0.721884,0.825258,0.279273,0.015873,0.03577,0.87794,2
0.877251,0.127531,0.016486,0.946628,0.364114,0.850437,0
0.125047,0.787086,0.941941,0.820528,0.12766,0.386157,2
0.822489,0.507724,0.233915,0.92503,0.131447,0.618507,2
0.5584,0.661759,0.179796,0.544386,0.250901,0.050754,0
0.770965,0.483855,0.572032,0.098265,0.401875,0.778277,0
0.55143,0.858418,0.249153,0.957882,0.218075,0.53432,1
0.83594,0.406802,0.025031,0.09407,0.953759,0.900658,1
0.58916,0.314933,0.30176,0.62437,0.856418,0.354456,1
0.657943,0.134095,0.593749,0.309882,0.154614,0.772747,0
0.355091,0.921326,0.417934,0.02785,0.307294,0.957384,1
0.335443,0.148084,0.306303,0.25171,0.933757,0.80035,2
0.216147,0.794223,0.423867,0.38618,0.542433,0.042248,1
0.538265,0.360336,0.717543,0.312935,0.629578,0.924474,2
0.332464,0.74986,0.293374,0.702683,0.674995,0.749212,1
0.902489,0.497978,0.926813,0.196789,0.726013,0.540041,0
0.172016,0.676832,0.105592,0.24573,0.862812,0.406134,2
0.44739,0.32074,0.842426,0.016999,0.367055,0.888728,2
0.551452,0.002773,0.480852,0.534147,0.897177,0.246856,2
0.476043,0.768694,0.384429,0.526914,0.677289,0.943706,1
0.918932,0.474241,0.910596,0.962483,0.80487,0.576294,0
0.963302,0.055476,0.335331,0.596277,0.163893,0.401236,0
0.130137,0.188457,0.682182,0.33507,0.038606,0.348912,2
0.55269,0.630707,0.356346,0.295082,0.5517,0.481451,1
0.237467,0.957786,0.751891,0.813645,0.425252,0.101119,1
0.130882,0.881658,0.050606,0.42599,0.170706,0.997202,1
0.168536,0.968468,0.606623,0.102389,0.807423,0.484537,1
0.351784,0.748616,0.575611,0.679164,0.531977,0.486015,1
0.036855,0.479396,0.765229,0.9435,0.340053,0.040264,2
0.436088,0.639138,0.876103,0.567093,0.379974,0.133374,2
0.167146,0.337949,0.000657,0.480109,0.034811,0.430556,2
0.720259,0.651552,0.985013,0.051632,0.559361,0.464452,2
0.424646,0.365313,0.931303,0.86837,0.460966,0.455053,1
0.440482,0.670356,0.991083,0.659399,0.770761,0.927821,1
0.841569,0.47308,0.989448,0.174671,0.46697,0.114914,0
0.570175,0.331574,0.934532,0.369348,0.553134,0.866613,2
0.580754,0.164764,0.051475,0.000298,0.244461,0.788291,2
0.60108,0.350844,0.692148,0.462729,0.289126,0.234084,0
0.566401,0.083705,0.322261,0.102323,0.355283,0.088781,0
0.454137,0.15737,0.081034,0.789883,0.333178,0.92192,1
0.817609,0.753919,0.898786,0.884393,0.488018,0.143561,1
0.206794,0.959394,0.040096,0.81378,0.585357,0.747819,1
0.352813,0.027067,0.717374,0.14703,0.58344,0.87143,2
0.168938,0.619695,0.406268,0.548464,0.859211,0.346744,1
0.06929,0.644803,0.510657,0.743839,0.5739,0.773797,1
0.207078,0.761024,0.016185,0.340963,0.415831,0.204666,0
0.541943,0.375833,0.385417,0.607138,0.161793,0.626006,0
0.266549,0.221826,0.135648,0.50652,0.242181,0.390248,0
0.366155,0.644353,0.111175,0.22086,0.987453,0.144889,1
0.724701,0.095732,0.832067,0.238246,0.92987,0.553778,2
0.484587,0.079875,0.477381,0.550964,0.837472,0.623793,0
0.942766,0.991615,0.210536,0.813858,0.696239,0.037299,1
0.167464,0.25669,0.195159,0.063485,0.299085,0.382739,2
0.462284,0.455043,0.372294,0.742461,0.996729,0.692939,1
0.636236,0.735752,0.359217,0.08125,0.806511,0.362518,1
0.499434,0.924546,0.983008,0.027549,0.869232,0.884612,2
0.236201,0.972224,0.378638,0.692328,0.221512,0.545946,0
0.955764,0.993791,0.803572,0.344269,0.72693,0.035371,1
0.149545,0.498585,0.010972,0.383897,0.546288,0.056277,1
0.459324,0.79276,0.986871,0.19408,0.969755,0.431063,1
0.649992,0.244325,0.192172,0.880336,0.942285,0.929755,0
0.106521,0.16649,0.004328,0.269694,0.127626,0.878381,2
0.722041,0.288291,0.199046,0.018663,0.688859,0.628042,0
0.241826,0.137729,0.57429,0.57512,0.371513,0.877682,2
0.611799,0.035572,0.153285,0.033807,0.600435,0.165002,2
0.511876,0.556033,0.924438,0.05293,0.374239,0.491346,0
0.066029,0.585399,0.763231,0.63111,0.873163,0.206982,2
0.448657,0.456326,0.597055,0.124533,0.661991,0.941841,1
0.581279,0.798115,0.791555,0.489681,0.907913,0.545417,1
0.079973,0.078056,0.060926,0.327047,0.565182,0.634183,0
0.374102,0.404841,0.437083,0.730764,0.398725,0.404688,0
0.270238,0.287523,0.279572,0.504723,0.365115,0.292387,2
0.090972,0.237081,0.68379,0.064461,0.46298,0.467543,2
0.885727,0.788917,0.255945,0.599678,0.393416,0.478547,1
0.533579,0.42624,0.729585,0.577241,0.222504,0.890862,2
0.800262,0.007301,0.96102,0.418314,0.558982,0.712676,2
0.248277,0.998075,0.845135,0.301626,0.739329,0.146422,1
0.56827,0.390673,0.743723,0.753332,0.198849,0.7085,2
0.114069,0.336746,0.463566,0.87475,0.127138,0.556232,1
0.856943,0.981533,0.331042,0.409152,0.487012,0.68398,1
