a.0,a.1,a.2,b.0,b.1,b.2,y
0.740238,0.224988,0.703998,0.08868,0.081365,0.097444,2
0.853763,0.264469,0.076008,0.329995,0.414609,0.977349,1
0.123492,0.819867,0.924499,0.830205,0.619149,0.281909,1
0.064515,0.197203,0.178519,0.745885,0.373309,0.782872,2
0.121739,0.316866,0.947765,0.100446,0.994692,0.33824,1
0.464902,0.319667,0.79225,0.279964,0.595713,0.577856,2
0.873712,0.265336,0.956414,0.202053,0.169396,0.560159,2
0.958975,0.16839,0.201327,0.363564,0.72794,0.355741,0
0.285039,0.336043,0.874246,0.54561,0.002131,0.606285,2
0.210568,0.588219,0.388528,0.038121,0.427699,0.41529,0
0.321407,0.376762,0.80015,0.017347,0.889854,0.026972,2
0.599868,0.449136,0.888916,0.947356,0.569144,0.641516,2
0.140921,0.031347,0.230616,0.821942,0.224681,0.527071,2
0.831441,0.913474,0.256057,0.442003,0.917942,0.996046,0
0.241959,0.929488,0.808928,0.461961,0.649033,0.702811,2
0.20687,0.301383,0.051334,0.732646,0.475327,0.324409,0
0.70005,0.990324,0.737014,0.533576,0.837367,0.879768,2
0.65989,0.283456,0.875612,0.726411,0.023692,0.473667,0
0.540201,0.919889,0.359867,0.134072,0.287099,0.627914,2
0.877968,0.734337,0.543641,0.506828,0.655299,0.173117,0
0.979806,0.596115,0.868505,0.004817,0.068076,0.941079,2
0.385924,0.833836,0.598185,0.260353,0.707507,0.103036,1
0.348205,0.061053,0.360992,0.502062,0.98642,0.406042,2
0.67058,0.433656,0.94109,0.038197,0.966565,0.839808,2
0.191911,0.760059,0.223986,0.432113,0.995918,0.564629,0
0.826585,0.601473,0.427827,0.855611,0.797467,0.498074,0
0.202783,0.076031,0.42268,0.955831,0.161179,0.145387,1
0.805903,0.129422,0.021002,0.841809,0.713208,0.375302,1
0.618343,0.155123,0.085925,0.815173,0.871383,0.297395,0
0.251134,0.789575,0.440934,0.625715,0.324932,0.909643,1
0.066426,0.690541,0.175974,0.670091,0.278281,0.082029,1
0.830624,0.679754,0.959194,0.804837,0.822841,0.659488,1
0.026635,0.557013,0.145785,0.913601,0.873168,0.848707,1
0.162248,0.483737,0.551037,0.155431,0.124897,0.495349,2
0.545061,0.713894,0.518665,0.577688,0.067321,0.414706,0
0.209221,0.530943,0.823447,0.715834,0.541191,0.255583,2
0.539041,0.059308,0.050342,0.890061,0.164743,0.046747,0
0.96295,0.068548,0.608314,0.989647,0.897932,0.823257,0
0.031775,0.928759,0.770767,0.167392,0.515814,0.668749,1
0.612836,0.369566,0.367009,0.235169,0.251596,0.639277,1
0.66022,0.441673,0.103616,0.810902,0.238554,0.145915,0
0.024262,0.189796,0.245301,0.627823,0.544256,0.047169,2
0.610093,0.880394,0.924739,0.395816,0.76669,0.906648,1
0.191943,0.891394,0.657193,0.839021,0.128248,0.664949,0
0.235324,0.748432,0.497922,0.101133,0.063604,0.137726,1
0.318616,0.340505,0.14169,0.875581,0.093809,0.413308,1
0.335008,0.191147,0.916851,0.573759,0.78278,0.815725,2
0.394467,0.200029,0.988421,0.533759,0.404309,0.114524,1
0.46829,0.352332,0.801292,0.794845,0.301265,0.351374,0
0.953484,0.276517,0.66785,0.17364,0.653392,0.366892,2
0.396981,0.780827,0.290873,0.58539,0.876162,0.218559,1
0.051851,0.921313,0.976858,0.721927,0.173328,0.4023,2
0.046799,0.202678,0.179308,0.360496,0.470387,0.507526,0
0.958774,0.395321,0.592707,0.196786,0.612059,0.758074,0
0.295335,0.996467,0.453184,0.245385,0.640254,0.35682,1
0.513779,0.813269,0.798013,0.589303,0.402135,0.006559,0
0.780821,0.235906,0.848941,0.004641,0.327421,0.154918,2
0.269574,0.396724,0.67556,0.016302,0.961671,0.334565,2
0.358344,0.7161,0.431947,0.898407,0.868594,0.334156,1
0.297258,0.410708,0.542156,0.119385,0.569889,0.82815,2
0.541901,0.411803,0.691073,0.259158,0.407779,0.06039,0
0.166246,0.721502,0.994357,0.905108,0.02447,0.150719,0
0.971146,0.627568,0.565255,0.866568,0.138134,0.597175,0
0.5321,0.105011,0.218566,0.400955,0.543149,0.301355,1
0.840111,0.734517,0.326737,0.504499,0.611265,0.073724,0
0.799897,0.452723,0.246644,0.930866,0.343718,0.053825,0
0.176533,0.777226,0.097622,0.434719,0.777696,0.307211,1
0.835647,0.397841,0.016191,0.563789,0.498403,0.007609,0
0.814775,0.287354,0.43906,0.16419,0.815339,0.766376,0
0.227957,0.264597,0.155419,0.988911,0.310437,0.838379,1
0.376929,0.411309,0.13881,0.31688,0.562311,0.995459,2
0.065052,0.884172,0.787561,0.100597,0.546892,0.120878,1
0.059087,0.357116,0.325282,0.28471,0.438031,0.50512,2
0.069865,0.137853,0.39729,0.06117,0.888968,0.371952,2
0.241322,0.163182,0.65051,0.586075,0.661342,0.013427,0
0.401644,0.538234,0.048474,0.747868,0.204084,0.640066,0
0.952888,0.684176,0.520925,0.850749,0.367885,0.351017,0
0.049836,0.825497,0.249025,0.630454,0.196081,0.361617,0
0.266119,0.069972,0.358942,0.355966,0.953054,0.497041,1
0.472335,0.230672,0.362827,0.819577,0.889726,0.853027,0
0.065517,0.392564,0.617569,0.176494,0.6593,0.28776,2
0.92708,0.16386,0.801915,0.588633,0.015437,0.24435,2
0.674367,0.592851,0.983308,0.879604,0.399129,0.67245,2
0.238119,0.016539,0.047976,0.696,0.415661,0.085156,1
0.12817,0.925509,0.368675,0.585133,0.77492,0.227761,1
0.649225,0.700316,0.091906,0.048623,0.493902,0.413531,1
0.571988,0.656857,0.203804,0.151596,0.795054,0.510299,2
0.73438,0.026388,0.152811,0.309603,0.423351,0.341192,0
0.379566,0.593827,0.46519,0.388677,0.025682,0.891036,2
0.132677,0.461501,0.711097,0.920315,0.515006,0.68731,0
0.58555,0.649105,0.796771,0.852305,0.275814,0.706663,2
0.557822,0.225434,0.337861,0.196745,0.094636,0.628646,0
0.385761,0.215974,0.34452,0.291929,0.769123,0.845834,2
0.105759,0.705778,0.032458,0.147158,0.360061,0.996033,1
0.234158,0.728703,0.628754,0.572041,0.134724,0.181673,1
0.254612,0.376209,0.803538,0.964852,0.408407,0.377468,0
0.451728,0.954922,0.760383,0.991334,0.335102,0.37779,0
0.923834,0.841658,0.580396,0.196487,0.78361,0.776711,1
0.642066,0.590334,0.180787,0.739736,0.870843,0.328471,1
0.843429,0.488806,0.308299,0.708529,0.036073,0.37341,0
0.055205,0.232841,0.131593,0.599898,0.749343,0.437938,0
0.633974,0.828636,0.376624,0.230104,0.105105,0.389606,0
0.320868,0.664688,0.283755,0.808837,0.735884,0.201271,0
0.433285,0.759701,0.290688,0.444773,0.394325,0.357215,1
0.502649,0.484291,0.208701,0.074266,0.312046,0.356303,1
0.178287,0.003939,0.339385,0.190645,0.748897,0.963213,2
0.696735,0.816981,0.461522,0.190543,0.385535,0.820225,2
0.791818,0.166035,0.344187,0.843296,0.730544,0.190378,0
0.921046,0.416962,0.874107,0.149272,0.185107,0.045942,1
0.37506,0.348171,0.028364,0.522245,0.757313,0.020915,0
0.511013,0.774408,0.179514,0.88908,0.37697,0.420138,2
0.404202,0.519193,0.941986,0.823449,0.401444,0.195712,0
0.640253,0.624882,0.165204,0.67864,0.015846,0.558771,2
0.735187,0.309899,0.394118,0.053262,0.165887,0.567226,0
0.166008,0.216278,0.013053,0.937816,0.077851,0.809085,0
0.676744,0.354011,0.347673,0.131942,0.36139,0.754531,2
0.081129,0.309794,0.741006,0.068139,0.019283,0.43102,2
0.220073,0.316585,0.690507,0.86973,0.617926,0.540641,2
0.400817,0.141436,0.997148,0.41543,0.083696,0.163156,2
0.575988,0.26512,0.242269,0.243588,0.825279,0.133215,1
0.619456,0.785572,0.845508,0.222506,0.289061,0.478279,2
0.679623,0.718855,0.478175,0.297407,0.953426,0.500074,1
0.801604,0.993507,0.888641,0.345831,0.317506,0.710657,2
0.570186,0.60499,0.888408,0.256883,0.318632,0.270978,2
0.591694,0.946115,0.260648,0.113333,0.227721,0.986673,1
0.317725,0.104523,0.590442,0.068082,0.092717,0.382329,1
0.617354,0.073598,0.037009,0.742191,0.776129,0.416559,0
0.067582,0.804816,0.640251,0.542133,0.715863,0.683041,1
0.732648,0.052912,0.75143,0.016468,0.614484,0.48205,2
0.611608,0.117072,0.210223,0.43379,0.989591,0.342666,0
0.338511,0.954283,0.742243,0.149955,0.108571,0.390854,2
0.632488,0.050554,0.761776,0.310795,0.682284,0.202369,0
0.333905,0.618527,0.223007,0.722083,0.392329,0.084641,1
0.142854,0.781958,0.617504,0.185765,0.088226,0.685428,0
0.454114,0.280303,0.77417,0.875199,0.057083,0.624025,2
0.842378,0.626089,0.327588,0.739861,0.284031,0.631541,0
0.292715,0.365616,0.731155,0.633445,0.28985,0.070293,0
0.877513,0.818842,0.849648,0.744863,0.004367,0.987549,2
0.008387,0.418786,0.526315,0.513481,0.946901,0.766806,2
0.315273,0.436399,0.178829,0.116166,0.165444,0.219361,1
0.909468,0.97085,0.480615,0.631874,0.701875,0.171177,1
0.529675,0.985632,0.794061,0.596554,0.348071,0.236641,1
0.426812,0.363984,0.88751,0.8927,0.38467,0.114021,0
0.822414,0.935804,0.367496,0.022698,0.948926,0.632209,1
0.250995,0.59085,0.905443,0.069628,0.395537,0.192149,0
0.21557,0.380489,0.17346,0.331224,0.405037,0.401911,1
0.63181,0.713359,0.463681,0.248341,0.738318,0.930771,1
0.286535,0.117713,0.577744,0.35028,0.209816,0.083269,1
0.957071,0.914144,0.775834,0.4243,0.644073,0.892835,1
0.644743,0.992239,0.487074,0.34528,0.260548,0.487402,0
0.767781,0.465604,0.296372,0.347864,0.021948,0.100289,0
0.37948,0.485206,0.977545,0.465057,0.532568,0.513991,1
0.748159,0.788884,0.198597,0.067214,0.885556,0.15692,1
0.961322,0.454566,0.252195,0.925957,0.609963,0.558774,0
0.86388,0.690394,0.962514,0.032541,0.851783,0.337685,2
0.254451,0.171972,0.161039,0.207889,0.758496,0.299983,0
0.835344,0.885493,0.209967,0.289264,0.669983,0.29397,1
0.0463,0.979757,0.164083,0.470909,0.12945,0.303609,2
0.839676,0.650268,0.531365,0.974641,0.944094,0.7353,1
0.605775,0.830948,0.412546,0.094074,0.255434,0.350287,0
0.390415,0.124433,0.246535,0.359748,0.864968,0.979642,2
0.12011,0.647561,0.32776,0.007377,0.9749,0.782367,2
0.251858,0.180995,0.58393,0.164461,0.23844,0.738183,2
0.638081,0.728404,0.382179,0.396873,0.077826,0.670207,0
0.757324,0.46632,0.089977,0.604338,0.037586,0.575942,0
0.450662,0.428053,0.396848,0.847976,0.547877,0.141506,0
0.663489,0.441464,0.171447,0.667519,0.907817,0.719529,0
0.383152,0.38767,0.271991,0.771384,0.145493,0.578906,0
0.7976,0.102385,0.101985,0.083703,0.411823,0.419975,0
0.554289,0.423612,0.480261,0.071841,0.622347,0.224164,1
0.497538,0.586291,0.086333,0.10501,0.973283,0.44141,1
0.756445,0.884714,0.598769,0.692881,0.688598,0.56404,1
0.903733,0.359995,0.301287,0.0377,0.314798,0.84456,0
0.65362,0.796181,0.680237,0.686264,0.878417,0.583175,0
0.007437,0.298099,0.261381,0.991908,0.068687,0.144362,2
0.797201,0.446712,0.01176,0.430696,0.724863,0.303005,0
0.787391,0.116584,0.663951,0.637095,0.610515,0.876219,2
0.263916,0.386878,0.248534,0.181896,0.275444,0.032227,0
0.779701,0.304368,0.025011,0.595201,0.43615,0.407234,1
0.497956,0.987363,0.930647,0.001011,0.382537,0.6194,2
0.152192,0.304162,0.032975,0.569215,0.547823,0.297565,0
0.087499,0.262144,0.49071,0.554862,0.550138,0.896979,1
0.421221,0.582532,0.507626,0.270286,0.634909,0.76582,2
0.56404,0.13383,0.307601,0.647249,0.069408,0.832069,2
0.331026,0.02312,0.340806,0.90316,0.352337,0.825935,0
0.281462,0.565327,0.614247,0.313162,0.608801,0.701042,1
0.378176,0.260357,0.582124,0.418082,0.484393,0.675686,0
0.063344,0.782384,0.188643,0.360461,0.326582,0.478719,0
0.106011,0.377945,0.875428,0.634222,0.391453,0.822991,2
0.557761,0.836657,0.071018,0.058164,0.215837,0.864571,0
0.364724,0.753154,0.131324,0.83967,0.812852,0.413495,1
0.438654,0.862549,0.552268,0.356492,0.412283,0.399302,1
0.235252,0.656321,0.187794,0.53944,0.07063,0.09916,1
0.941783,0.462218,0.667902,0.676876,0.224264,0.360873,2
0.258903,0.320369,0.597791,0.913156,0.443459,0.622631,2
0.409845,0.221275,0.623116,0.951118,0.294765,0.106397,0
0.060408,0.294941,0.038551,0.086068,0.543351,0.746178,1
0.717623,0.552962,0.221547,0.506758,0.933606,0.937668,1
0.987954,0.620575,0.426347,0.366933,0.152371,0.718088,0
0.003844,0.769507,0.743401,0.426738,0.527546,0.630083,2
0.898289,0.685653,0.48145,0.296526,0.933011,0.380626,1
0.279567,0.032329,0.669097,0.068425,0.586915,0.842923,2
0.559989,0.664223,0.294406,0.079489,0.191012,0.282815,0
0.785556,0.595349,0.436204,0.467057,0.96917,0.518619,2
0.705447,0.398676,0.511437,0.73198,0.937007,0.515024,1
0.015618,0.17785,0.370633,0.440799,0.716173,0.119401,0
0.920001,0.987528,0.157056,0.206867,0.015396,0.960891,0
0.861495,0.732928,0.237557,0.679668,0.462315,0.86654,0
0.306801,0.621228,0.809169,0.064957,0.612728,0.840112,1
0.847709,0.454208,0.880514,0.907103,0.934141,0.038497,0
0.972153,0.415422,0.483265,0.235313,0.744832,0.581184,1
0.607938,0.814037,0.42147,0.218269,0.602985,0.871916,1
0.904872,0.126475,0.559217,0.743264,0.27525,0.405661,0
0.351076,0.947712,0.44589,0.91279,0.537949,0.629969,1
0.347505,0.281533,0.053084,0.398381,0.951191,0.727853,0
0.960329,0.217514,0.810973,0.962265,0.963689,0.717029,2
0.98934,0.718679,0.96408,0.287519,0.678582,0.815132,2
0.487684,0.263693,0.150844,0.910889,0.235546,0.560476,0
0.578201,0.933311,0.447365,0.860805,0.72584,0.774876,0
0.096834,0.218592,0.84383,0.27206,0.801718,0.435265,1
0.49455,0.706969,0.433373,0.553908,0.910272,0.225628,1
0.454978,0.200154,0.054461,0.179501,0.688906,0.658386,0
0.23331,0.188757,0.00865,0.01037,0.192981,0.770591,0
0.785836,0.906983,0.691736,0.867088,0.31482,0.974371,0
0.404835,0.567485,0.664075,0.698755,0.377151,0.94931,2
0.259225,0.287273,0.529375,0.162269,0.677661,0.840897,2
0.003963,0.398,0.732517,0.392867,0.306447,0.454132,2
0.03812,0.840174,0.291981,0.58727,0.324349,0.594478,2
0.333012,0.030238,0.84451,0.890073,0.878024,0.923467,2
0.942674,0.661977,0.956326,0.268592,0.400636,0.566627,1
0.280065,0.692104,0.665602,0.158201,0.559875,0.902737,2
0.433927,0.194147,0.305911,0.208429,0.100324,0.819461,2
0.454163,0.162707,0.945063,0.902016,0.127363,0.654073,2
0.192951,0.689043,0.368513,0.705155,0.338653,0.738763,2
0.226657,0.046838,0.36173,0.545253,0.307194,0.388814,1
0.829138,0.612064,0.322183,0.306776,0.146726,0.860803,2
0.839737,0.788572,0.571825,0.177822,0.804712,0.575972,1
0.352022,0.63808,0.959899,0.688231,0.766761,0.656857,1
0.340579,0.801644,0.349762,0.433341,0.005585,0.695102,0
0.266511,0.089544,0.187068,0.502536,0.390431,0.764004,0
0.423326,0.647222,0.243092,0.4741,0.094344,0.648406,0
0.197053,0.37115,0.962112,0.295644,0.20951,0.332968,1
0.645013,0.011042,0.744883,0.047091,0.829453,0.800656,2
0.569244,0.36709,0.356607,0.818828,0.081484,0.8072,0
0.713073,0.839002,0.590433,0.909018,0.751331,0.76215,1
0.216879,0.654031,0.389818,0.694125,0.726682,0.444446,1
0.142091,0.970255,0.843382,0.973688,0.160872,0.098225,0
0.33447,0.942317,0.186801,0.651117,0.426295,0.143023,2
0.029926,0.219926,0.847274,0.811307,0.258282,0.613182,2
0.2457,0.366126,0.864682,0.010168,0.414884,0.627987,2
0.162615,0.890454,0.960899,0.619324,0.536496,0.815279,2
0.459647,0.95631,0.121332,0.186668,0.082777,0.148284,0
0.515538,0.826936,0.626378,0.009629,0.997219,0.822179,1
0.932958,0.335324,0.852759,0.155991,0.582454,0.953625,2
0.149515,0.732093,0.762548,0.193298,0.689865,0.63,1
0.577764,0.08528,0.33597,0.478624,0.183448,0.532337,0
0.245037,0.860259,0.051447,0.198831,0.849185,0.497043,1
0.277121,0.208373,0.202526,0.198511,0.73092,0.956525,1
0.547703,0.952579,0.32135,0.008775,0.109023,0.54345,1
0.421912,0.402725,0.226305,0.071133,0.741814,0.206347,0
0.352165,0.068464,0.525895,0.268019,0.536703,0.512569,0
0.42183,0.727047,0.205481,0.445452,0.495689,0.588984,1
0.641521,0.327595,0.727144,0.754409,0.223586,0.416207,0
0.335387,0.63488,0.930692,0.95626,0.279693,0.906376,2
0.285832,0.095222,0.797856,0.863805,0.515605,0.978671,2
0.614466,0.915613,0.208527,0.475663,0.038551,0.469237,1
0.812809,0.217959,0.868516,0.325503,0.494481,0.507186,2
0.507044,0.083904,0.204283,0.757113,0.272946,0.684358,0
0.915369,0.774527,0.544822,0.278379,0.072245,0.977323,0
0.203227,0.982059,0.194323,0.277666,0.900633,0.681364,1
0.378353,0.149832,0.972222,0.126304,0.887001,0.86013,2
0.956054,0.516829,0.557885,0.060438,0.470668,0.374506,2
0.752522,0.003139,0.978244,0.81417,0.324181,0.70872,0
0.271551,0.332292,0.175558,0.410268,0.285576,0.832559,0
0.65099,0.506197,0.941828,0.826411,0.829375,0.769192,2
0.314495,0.467567,0.586754,0.044603,0.434858,0.952253,0
0.572711,0.039437,0.355431,0.067621,0.321711,0.203018,0
0.987879,0.871438,0.235075,0.107278,0.745978,0.749096,1
0.978862,0.968041,0.699341,0.504939,0.473572,0.305904,1
0.253134,0.263584,0.049981,0.002155,0.254119,0.695716,0
0.826734,0.600349,0.112833,0.317768,0.522219,0.150868,0
0.484681,0.101978,0.540843,0.540787,0.143643,0.595838,2
0.873535,0.242347,0.893795,0.006449,0.079101,0.903807,2
0.096686,0.500223,0.64622,0.562326,0.610483,0.922282,2
0.260764,0.314222,0.819258,0.541479,0.747231,0.386521,2
0.223409,0.402777,0.803179,0.93815,0.631969,0.157676,2
0.306117,0.176739,0.369618,0.83611,0.334361,0.46836,2
0.506202,0.834756,0.360712,0.532886,0.672615,0.527054,1
0.839216,0.922096,0.248362,0.815443,0.241283,0.048034,1
0.923779,0.28798,0.207277,0.388265,0.833773,0.269614,0
0.85543,0.426485,0.685418,0.912718,0.514975,0.366566,0
0.991154,0.308481,0.062344,0.001198,0.329723,0.282693,1
0.288977,0.971118,0.201494,0.374846,0.459324,0.84625,1
0.078067,0.496712,0.003013,0.838944,0.946755,0.890946,2
0.210117,0.864445,0.200914,0.88252,0.748561,0.368076,1
0.953089,0.463884,0.355084,0.763967,0.477098,0.885002,0
0.539157,0.073111,0.688649,0.10305,0.557041,0.702047,0
0.761331,0.667142,0.437672,0.421074,0.548688,0.775101,0
0.537009,0.814741,0.152633,0.533186,0.965718,0.138449,1
0.381602,0.195251,0.762046,0.921424,0.627864,0.000698,1
0.007695,0.890019,0.97433,0.281521,0.305953,0.419219,1
0.487779,0.253462,0.083932,0.125586,0.601757,0.277739,0
0.115373,0.487762,0.706877,0.32068,0.547903,0.32047,2
0.819019,0.160632,0.594321,0.954885,0.584572,0.252669,1
0.525515,0.938169,0.233859,0.616957,0.460202,0.802329,1
0.630576,0.454961,0.007866,0.30096,0.116038,0.852564,1
0.236762,0.264388,0.639394,0.310863,0.706469,0.474401,2
0.681922,0.629543,0.579282,0.602663,0.998346,0.592376,0
0.20039,0.600783,0.589735,0.421373,0.944526,0.563291,0
0.071864,0.523425,0.504712,0.931749,0.801774,0.38887,0
0.851799,0.189148,0.702942,0.017595,0.306741,0.355905,0
0.613225,0.85666,0.572156,0.151799,0.596647,0.833918,1
0.534272,0.940753,0.036789,0.579464,0.148326,0.835883,1
0.76562,0.019306,0.420314,0.172018,0.024615,0.729829,2
0.799793,0.693988,0.458388,0.12975,0.022332,0.779788,1
0.282292,0.048852,0.308814,0.419726,0.376481,0.77664,2
0.692975,0.260365,0.191458,0.330149,0.225765,0.468643,0
0.535849,0.223575,0.45828,0.333038,0.664214,0.289498,0
0.251305,0.322062,0.573276,0.005037,0.760557,0.291034,1
0.151857,0.139387,0.525236,0.151424,0.452707,0.260681,2
0.568939,0.675792,0.153639,0.969384,0.666571,0.254154,0
0.557113,0.242197,0.385515,0.232816,0.475987,0.791445,0
0.306037,0.938105,0.815501,0.631765,0.75074,0.90826,1
0.092232,0.463496,0.929541,0.874182,0.243798,0.530997,2
0.485934,0.623949,0.175287,0.870305,0.151695,0.626946,1
0.178154,0.814718,0.640269,0.873916,0.82244,0.037423,1
0.604893,0.538025,0.989063,0.938104,0.419711,0.167435,2
0.665151,0.024655,0.469904,0.269497,0.163963,0.382946,0
0.560186,0.076937,0.627333,0.632733,0.253154,0.0148,0
0.678975,0.71951,0.014728,0.89026,0.814465,0.206805,0
0.144101,0.853943,0.36913,0.761193,0.223746,0.457353,1
0.916735,0.337801,0.024601,0.570053,0.085285,0.860289,0
0.933648,0.320795,0.583828,0.06705,0.206331,0.375888,0
0.175902,0.691202,0.550601,0.770025,0.519074,0.822505,2
0.468575,0.685512,0.166205,0.77334,0.309083,0.977763,2
0.28809,0.899029,0.336512,0.240598,0.505405,0.014125,1
0.120863,0.561457,0.792914,0.060191,0.498022,0.710299,2
0.754134,0.258808,0.25677,0.933922,0.983354,0.327588,0
0.227805,0.051578,0.183945,0.996476,0.91203,0.270204,0
0.277422,0.065248,0.209372,0.506483,0.162596,0.396209,0
0.402187,0.233254,0.424571,0.869965,0.769481,0.407224,1
0.506262,0.639177,0.292761,0.475343,0.797521,0.970998,1
0.911949,0.000651,0.94442,0.602883,0.635554,0.62143,2
0.963402,0.354874,0.480895,0.447518,0.992415,0.578974,1
0.54034,0.0554,0.425019,0.202028,0.679016,0.087479,2
0.58201,0.199101,0.349751,0.821794,0.477901,0.221233,0
0.055453,0.503359,0.605603,0.901445,0.809551,0.741484,1
0.036796,0.260606,0.13855,0.089345,0.407775,0.11781,1
0.301388,0.385914,0.124436,0.028024,0.646318,0.843892,1
0.62104,0.008337,0.527297,0.422207,0.971864,0.831983,0
0.915102,0.544396,0.325742,0.408641,0.388198,0.641999,0
0.424581,0.505627,0.445618,0.945654,0.638161,0.492457,2
0.863553,0.330347,0.809979,0.830096,0.022609,0.444372,0
0.022924,0.209976,0.476803,0.065872,0.908976,0.094864,1
0.494484,0.82123,0.329147,0.505828,0.591004,0.750664,1
0.35853,0.333847,0.774371,0.130676,0.562862,0.333711,2
0.780548,0.823,0.925344,0.697007,0.284587,0.129451,1
0.871255,0.946187,0.740634,0.321363,0.79374,0.492926,1
0.418413,0.560317,0.827215,0.291252,0.084423,0.641578,2
0.496619,0.215684,0.619699,0.527191,0.361193,0.676162,2
0.595764,0.077333,0.169107,0.80067,0.783532,0.918036,1
0.664932,0.69396,0.380901,0.022079,0.858176,0.098077,1
0.959824,0.359036,0.148322,0.523801,0.427991,0.268079,0
0.563082,0.936088,0.223278,0.131096,0.700307,0.889395,1
0.096591,0.409187,0.349478,0.004524,0.177766,0.146394,1
0.731524,0.137875,0.657039,0.990678,0.804581,0.502194,0
0.37145,0.843329,0.893711,0.960109,0.602684,0.692576,1
0.460552,0.370669,0.801003,0.91153,0.207535,0.968376,2
0.449897,0.889263,0.223207,0.098846,0.874927,0.748323,1
0.47841,0.469505,0.033982,0.54044,0.757677,0.469256,1
0.801604,0.209583,0.092876,0.889743,0.394937,0.575742,0
0.125281,0.53934,0.841154,0.1042,0.679329,0.376447,2
0.484686,0.027089,0.610847,0.636792,0.076956,0.104121,0
0.643688,0.796616,0.133665,0.675269,0.620696,0.749596,1
0.82472,0.337114,0.557943,0.428071,0.492091,0.053223,0
0.31361,0.598857,0.244271,0.856203,0.688507,0.196488,0
0.257699,0.710229,0.130949,0.604534,0.051511,0.400634,0
0.957338,0.909633,0.551099,0.307737,0.422276,0.868746,2
0.245936,0.382082,0.281717,0.019604,0.451115,0.217448,2
0.395937,0.297065,0.669017,0.415674,0.735617,0.483829,2
0.709536,0.816576,0.729173,0.532056,0.505709,0.619119,1
0.989315,0.729625,0.525987,0.520404,0.402618,0.620796,0
0.617044,0.729347,0.818385,0.840653,0.57155,0.236631,0
0.023345,0.496999,0.919347,0.802745,0.796842,0.456359,2
0.455407,0.736748,0.054129,0.941606,0.179113,0.302572,0
0.881968,0.395733,0.880365,0.000361,0.832172,0.682067,1
0.492573,0.573099,0.490894,0.583098,0.350695,0.528796,2
0.889705,0.125009,0.798262,0.185291,0.857569,0.63084,2
0.372184,0.281048,0.410225,0.323226,0.813853,0.644798,0
0.052972,0.688274,0.015526,0.278398,0.830946,0.189821,1
0.255981,0.883067,0.883271,0.628074,0.844673,0.17306,1
0.755373,0.76052,0.139784,0.605726,0.13325,0.409719,0
0.749022,0.598053,0.451465,0.224225,0.810143,0.040423,0
0.98034,0.160196,0.274427,0.986434,0.516455,0.416553,0
0.974124,0.364088,0.116051,0.833238,0.816478,0.20663,0
0.75595,0.837985,0.911529,0.410041,0.821449,0.122516,0
0.339485,0.345994,0.231835,0.576778,0.646732,0.024444,2
0.485098,0.258229,0.860754,0.830451,0.915895,0.992893,2
0.813,0.9594,0.313148,0.647291,0.736216,0.613392,0
0.480932,0.637226,0.203792,0.59508,0.326559,0.441217,0
0.353737,0.147439,0.280574,0.283287,0.752312,0.470423,2
0.314676,0.111399,0.096655,0.488432,0.201852,0.628254,2
0.136756,0.918923,0.115991,0.189817,0.426639,0.268675,2
0.407906,0.565748,0.778277,0.26669,0.698881,0.453081,2
0.947046,0.166665,0.504235,0.113228,0.553804,0.138401,0
0.843443,0.235916,0.552355,0.74219,0.803047,0.127349,0
0.015852,0.245733,0.971906,0.877975,0.481753,0.310226,2
0.982444,0.990476,0.282619,0.653313,0.253807,0.550728,0
0.737651,0.481768,0.71717,0.320942,0.717315,0.383922,1
0.836707,0.262641,0.531284,0.004622,0.164981,0.906415,2
0.347797,0.199534,0.326656,0.159084,0.869214,0.387482,0
0.992499,0.060573,0.132185,0.612039,0.373636,0.540846,0
0.505292,0.855862,0.125685,0.446617,0.973832,0.00439,1
0.561138,0.893039,0.794103,0.637029,0.517894,0.537801,1
0.82027,0.711305,0.282092,0.867961,0.490348,0.300042,1
0.816085,0.932109,0.432742,0.329451,0.815982,0.124443,1
0.939941,0.65499,0.459816,0.263491,0.034011,0.723871,0
0.963767,0.669141,0.487815,0.258896,0.78564,0.255768,0
0.076468,0.40178,0.253911,0.718424,0.549712,0.032702,1
0.454268,0.497688,0.415713,0.645008,0.292133,0.944558,0
0.283104,0.466746,0.134758,0.382072,0.626841,0.77486,1
0.706702,0.016676,0.162963,0.46115,0.797125,0.539773,0
0.437174,0.668018,0.314016,0.195298,0.313963,0.437438,0
0.174077,0.880727,0.306437,0.319357,0.725912,0.392699,1
0.2522,0.3436,0.438346,0.948308,0.347691,0.522338,2
0.939689,0.140708,0.97512,0.817397,0.183692,0.881945,2
0.837651,0.861858,0.425141,0.68659,0.191252,0.734485,0
0.900404,0.005638,0.711231,0.510023,0.298058,0.71681,0
0.793441,0.850189,0.417866,0.771903,0.482127,0.728961,0
0.052456,0.636215,0.295521,0.12578,0.3352,0.611939,1
0.542299,0.003088,0.365289,0.05101,0.457054,0.321253,0
0.614993,0.601353,0.096085,0.319142,0.751875,0.505748,1
0.580527,0.851527,0.124093,0.744213,0.286863,0.848819,0
0.027623,0.494874,0.641149,0.309101,0.233771,0.480427,2
0.80976,0.115407,0.77124,0.176344,0.780843,0.027266,0
0.752267,0.885506,0.786297,0.647143,0.634809,0.941728,1
