a.0,a.1,a.2,b.0,b.1,b.2,y
0.215386,0.419382,0.181319,0.404861,0.910176,0.206238,1
0.636829,0.593694,0.629517,0.191292,0.637839,0.917157,2
0.43334,0.7568,0.900085,0.587132,0.989945,0.706304,1
0.81983,0.356185,0.794632,0.22166,0.057538,0.550748,2
0.283139,0.205493,0.65921,0.213224,0.609802,0.71509,2
0.978458,0.101905,0.809939,0.482075,0.184404,0.46241,0
0.772983,0.622401,0.832252,0.530024,0.702214,0.785969,2
0.030837,0.376135,0.685043,0.353771,0.963248,0.910693,1
0.036715,0.332886,0.800736,0.56054,0.239136,0.461451,2
0.312554,0.536995,0.324075,0.934268,0.236095,0.362067,0
0.779707,0.504791,0.049469,0.803341,0.454171,0.204075,0
0.761494,0.158179,0.520792,0.526983,0.196532,0.953011,2
0.732349,0.816235,0.642174,0.40369,0.702512,0.292709,1
0.953325,0.651514,0.869617,0.092623,0.82651,0.21448,1
0.168448,0.337288,0.202296,0.80214,0.765147,0.79207,1
0.220751,0.623343,0.597995,0.301444,0.332231,0.773358,2
0.435848,0.356377,0.618914,0.254596,0.332051,0.476333,2
0.267815,0.309876,0.512092,0.816368,0.417283,0.350812,0
0.455203,0.060979,0.295984,0.495498,0.384549,0.174354,0
0.010292,0.677772,0.498395,0.106626,0.693547,0.570857,1
0.38362,0.984977,0.296844,0.556914,0.248228,0.125504,1
0.789374,0.2019,0.532382,0.538812,0.516343,0.668245,0
0.779038,0.771932,0.121431,0.651818,0.250695,0.953715,2
0.665617,0.891111,0.489306,0.985173,0.053462,0.074331,0
0.46658,0.082575,0.764182,0.004979,0.726042,0.962496,2
0.133178,0.93632,0.661194,0.928351,0.429961,0.373192,1
0.085859,0.116172,0.164091,0.025791,0.638183,0.795239,2
0.862489,0.661849,0.66873,0.046875,0.384131,0.294701,1
0.938445,0.268364,0.271212,0.647011,0.986756,0.775164,0
0.509261,0.558427,0.712739,0.987041,0.615595,0.868957,0
0.526182,0.302127,0.124394,0.735831,0.48439,0.095377,0
0.333624,0.878018,0.736544,0.214301,0.660933,0.478472,1
0.352969,0.84844,0.664819,0.04368,0.198652,0.854521,2
0.483734,0.099115,0.671266,0.206294,0.543219,0.159404,2
0.992819,0.899898,0.075338,0.737277,0.059809,0.834964,0
0.790802,0.808415,0.298738,0.312853,0.787603,0.64025,1
0.013867,0.45125,0.765182,0.722741,0.285109,0.757959,2
0.616573,0.057932,0.822166,0.801235,0.847735,0.043852,0
0.52889,0.355692,0.563609,0.816657,0.745869,0.215351,0
0.208088,0.283307,0.881242,0.766975,0.196036,0.141161,0
0.088497,0.022984,0.475212,0.613021,0.191083,0.51265,0
0.68711,0.090788,0.924284,0.376874,0.522977,0.42384,2
0.592372,0.091602,0.729507,0.902972,0.553275,0.443558,0
0.187244,0.801434,0.75516,0.352747,0.612755,0.960546,2
0.958717,0.627331,0.40158,0.770848,0.25356,0.395696,0
0.65251,0.356192,0.152514,0.020782,0.326752,0.391969,1
0.779597,0.578958,0.689904,0.663631,0.244665,0.08579,0
0.358108,0.44499,0.835204,0.754926,0.419362,0.418973,2
0.6416,0.759667,0.3349,0.655087,0.995673,0.563493,1
0.015107,0.181024,0.569334,0.20432,0.44153,0.478133,2
0.647685,0.649437,0.513373,0.9412,0.832716,0.318826,1
0.229541,0.038116,0.000135,0.41618,0.128065,0.183368,1
0.488659,0.813045,0.653999,0.862086,0.220008,0.008465,0
0.908183,0.553111,0.249928,0.685372,0.114813,0.725716,0
0.292482,0.146346,0.149909,0.073956,0.45952,0.984992,2
0.698599,0.626974,0.135102,0.197669,0.773226,0.660197,1
0.77913,0.73023,0.431136,0.933277,0.956886,0.682438,1
0.650348,0.640669,0.548174,0.982242,0.36432,0.367137,0
0.451136,0.196123,0.002933,0.542486,0.732987,0.086373,1
0.035159,0.27209,0.465114,0.258536,0.443605,0.982785,2
0.151951,0.530017,0.213714,0.691858,0.52398,0.818792,2
0.866776,0.851176,0.302225,0.611601,0.515997,0.236922,0
0.16897,0.056584,0.975823,0.644021,0.767841,0.940593,2
0.359131,0.646223,0.502333,0.91171,0.605298,0.787711,0
0.620063,0.034737,0.447981,0.900441,0.955098,0.627682,0
0.795982,0.989443,0.454951,0.322775,0.481319,0.30006,1
0.912274,0.379351,0.855641,0.421216,0.301106,0.297483,0
0.284047,0.09213,0.449245,0.05756,0.169916,0.51935,2
0.681381,0.024783,0.13308,0.163932,0.363155,0.458177,0
0.559975,0.160752,0.827522,0.164694,0.563551,0.352466,2
0.019828,0.970272,0.111542,0.156918,0.401705,0.846186,1
0.067608,0.801232,0.118033,0.760134,0.252406,0.431427,0
0.889704,0.779417,0.027028,0.034309,0.921956,0.176202,1
0.934302,0.417174,0.611543,0.603665,0.886871,0.068714,0
0.537164,0.332641,0.173969,0.128669,0.149719,0.169422,1
0.866565,0.547323,0.232659,0.062629,0.044028,0.88499,2
0.385984,0.679675,0.317295,0.571135,0.908547,0.944895,1
0.686851,0.885064,0.168843,0.616061,0.035271,0.917675,0
0.336659,0.119323,0.258603,0.510916,0.031564,0.507673,0
0.971831,0.838759,0.061553,0.542291,0.694317,0.275545,1
0.043052,0.018632,0.599545,0.530232,0.666618,0.360474,2
0.393816,0.04421,0.780431,0.1022,0.577814,0.797565,2
0.037395,0.294296,0.680364,0.587499,0.540956,0.518089,2
0.408204,0.038091,0.934222,0.697314,0.2958,0.57148,2
0.122963,0.682509,0.005742,0.063996,0.217811,0.811615,2
0.139994,0.219149,0.480874,0.678984,0.143866,0.952619,2
0.927605,0.930936,0.19195,0.547326,0.342341,0.183588,0
0.967063,0.456932,0.029205,0.314754,0.715423,0.994099,2
0.337147,0.67214,0.781866,0.679723,0.552158,0.786769,2
0.534719,0.012644,0.881776,0.664387,0.355348,0.846013,2
0.702986,0.743491,0.90229,0.712746,0.433026,0.569421,0
0.666573,0.321569,0.270632,0.526856,0.495826,0.782486,2
0.317837,0.824371,0.662284,0.610298,0.410532,0.059876,0
0.587013,0.120018,0.68015,0.008743,0.28047,0.152208,2
0.740066,0.4995,0.656743,0.77782,0.153623,0.828006,0
0.064849,0.865923,0.414301,0.177262,0.800461,0.821115,2
0.648239,0.463022,0.851324,0.523902,0.568193,0.478419,2
0.132213,0.703651,0.275574,0.487996,0.432465,0.706985,2
0.008308,0.180171,0.118447,0.775446,0.904341,0.44461,1
0.619355,0.797976,0.530009,0.958696,0.937685,0.741929,1
0.110422,0.34594,0.709764,0.356322,0.891877,0.365152,1
0.199299,0.427748,0.778614,0.408974,0.392762,0.517521,2
0.776791,0.751268,0.824706,0.891599,0.896092,0.178405,1
0.618414,0.747568,0.995672,0.973591,0.106683,0.533151,0
0.839032,0.861832,0.341999,0.177881,0.928615,0.034308,1
0.989707,0.869116,0.258975,0.658598,0.053027,0.650464,0
0.132189,0.12698,0.480194,0.950104,0.673374,0.593089,2
0.312047,0.487712,0.117514,0.705087,0.556212,0.987517,2
0.617706,0.927443,0.877404,0.051989,0.777249,0.535468,1
0.625132,0.088362,0.601161,0.622356,0.430494,0.465855,0
0.39612,0.892097,0.96845,0.330088,0.281345,0.491953,2
0.19649,0.690347,0.562157,0.929657,0.215087,0.59814,0
0.233882,0.538454,0.608634,0.371802,0.618832,0.154203,1
0.067216,0.933317,0.959138,0.345846,0.662667,0.123781,1
0.338689,0.502052,0.463723,0.877276,0.696874,0.85414,1
0.009133,0.305386,0.699977,0.614723,0.92721,0.906123,2
0.563628,0.218885,0.73979,0.038822,0.04943,0.203223,2
0.907335,0.467279,0.61679,0.677552,0.931633,0.911284,0
0.205012,0.221795,0.742669,0.642229,0.494315,0.720411,2
0.341405,0.961732,0.383931,0.927961,0.191892,0.736392,0
0.876815,0.829485,0.288531,0.085849,0.334521,0.300643,0
0.858517,0.926665,0.02748,0.570696,0.687623,0.602513,1
0.918002,0.738395,0.550508,0.510543,0.186725,0.067167,0
0.485112,0.068661,0.383738,0.652917,0.949887,0.987997,2
0.716156,0.830278,0.186932,0.4872,0.403064,0.878059,0
0.07781,0.490012,0.169134,0.634754,0.01417,0.683473,0
0.370174,0.182568,0.906345,0.29285,0.488566,0.844963,2
0.44733,0.17589,0.614426,0.287754,0.032301,0.672921,2
0.537721,0.657623,0.456755,0.842531,0.284382,0.841697,0
0.580888,0.656393,0.197266,0.673165,0.14145,0.226767,0
0.090917,0.86797,0.525442,0.174383,0.412381,0.365096,1
0.638268,0.280913,0.433304,0.091752,0.68173,0.229687,1
0.377407,0.825346,0.530964,0.457165,0.780636,0.071495,1
0.674484,0.51668,0.818316,0.574315,0.564634,0.562379,2
0.530342,0.380798,0.056603,0.971809,0.624878,0.815193,0
0.547107,0.571671,0.877199,0.871741,0.405577,0.24284,0
0.787994,0.419734,0.701802,0.589068,0.207386,0.283088,0
0.551971,0.073767,0.487825,0.870523,0.394629,0.146803,0
0.28364,0.464907,0.316735,0.266265,0.612893,0.74135,2
0.911865,0.892027,0.611448,0.332238,0.304113,0.286893,1
0.648193,0.748404,0.594849,0.861413,0.806551,0.432855,1
0.314943,0.356405,0.561083,0.030318,0.18188,0.359228,2
0.861939,0.414163,0.778893,0.823848,0.391608,0.12631,0
0.922622,0.191666,0.623936,0.351135,0.96542,0.414151,1
0.357127,0.580094,0.513189,0.402785,0.211961,0.115627,2
0.970121,0.863709,0.061059,0.04597,0.83004,0.507496,1
0.474656,0.977074,0.296791,0.239247,0.128467,0.800001,2
0.835166,0.371653,0.454865,0.285197,0.193158,0.740741,2
0.809063,0.675811,0.726287,0.764856,0.571864,0.914028,0
0.122613,0.155088,0.595391,0.934201,0.736797,0.218188,0
0.817052,0.035886,0.331277,0.228283,0.534047,0.827022,2
0.833743,0.914614,0.544136,0.679099,0.460285,0.920018,2
0.225299,0.590685,0.253175,0.011733,0.541668,0.902391,1
0.488834,0.709526,0.333343,0.15388,0.412615,0.258447,1
0.371062,0.193979,0.640998,0.521626,0.466537,0.523347,2
0.298001,0.045458,0.998676,0.589955,0.442003,0.139976,0
0.222827,0.347291,0.075468,0.680599,0.041821,0.955676,2
0.350247,0.470885,0.109914,0.709863,0.722845,0.202989,0
0.558936,0.319281,0.166795,0.321602,0.515966,0.694699,2
0.924965,0.411517,0.273506,0.880822,0.511841,0.797866,0
0.960823,0.327565,0.078821,0.322266,0.038271,0.138398,0
0.302299,0.495779,0.958811,0.867087,0.914634,0.302663,1
0.647622,0.816614,0.188818,0.327841,0.911387,0.716349,1
0.474895,0.833996,0.298132,0.080842,0.643421,0.835107,2
0.378899,0.61446,0.237084,0.573285,0.739221,0.808652,2
0.67344,0.859736,0.571573,0.294578,0.240747,0.26291,1
0.3197,0.594957,0.775021,0.773576,0.124974,0.10931,0
0.50267,0.922403,0.093492,0.095002,0.81415,0.791217,1
0.063406,0.970331,0.181882,0.088843,0.303236,0.228697,1
0.657624,0.623439,0.944641,0.092299,0.413422,0.529265,2
0.798725,0.902719,0.399618,0.709734,0.039758,0.519107,0
0.663483,0.145623,0.829953,0.076727,0.906067,0.842481,2
0.513687,0.334587,0.677864,0.514514,0.169613,0.126047,1
0.178134,0.779109,0.763576,0.736191,0.917884,0.486995,1
0.565717,0.717596,0.691589,0.853897,0.830172,0.629048,1
0.464654,0.660095,0.571347,0.687301,0.202937,0.073506,0
0.819546,0.157248,0.005315,0.769528,0.652873,0.170538,0
0.432325,0.060641,0.777963,0.150953,0.37345,0.8703,2
0.400243,0.867027,0.848652,0.315555,0.817702,0.030028,1
0.838935,0.854099,0.565144,0.462907,0.460971,0.437022,1
0.678868,0.40594,0.09935,0.446891,0.420417,0.926446,2
0.579815,0.019307,0.713092,0.147499,0.51535,0.03409,0
0.187857,0.437173,0.55946,0.00149,0.437105,0.448265,2
0.929844,0.597077,0.075867,0.215812,0.39521,0.714495,1
0.749035,0.720734,0.441977,0.55616,0.314101,0.862539,2
0.7363,0.641636,0.215895,0.509362,0.660641,0.750529,1
0.304732,0.469552,0.014663,0.887087,0.881365,0.456642,1
0.424355,0.569639,0.02886,0.344696,0.284547,0.312372,0
0.910053,0.070762,0.547032,0.121332,0.298424,0.892766,2
0.945754,0.294685,0.533616,0.523505,0.875247,0.774533,2
0.611292,0.206445,0.05106,0.377782,0.128164,0.579485,0
0.326052,0.635386,0.6579,0.574019,0.752071,0.602553,1
0.465506,0.424359,0.618814,0.641157,0.2442,0.64229,2
0.464325,0.146817,0.002532,0.231648,0.236334,0.075135,0
0.257352,0.733789,0.29818,0.824892,0.576211,0.36559,1
0.36902,0.644149,0.615185,0.376923,0.695753,0.74424,1
0.691608,0.671614,0.096839,0.429314,0.997408,0.232332,1
0.155813,0.639279,0.144278,0.172379,0.971732,0.510387,1
0.247831,0.199732,0.731897,0.305084,0.504159,0.328316,2
0.256845,0.992579,0.308577,0.212663,0.935079,0.977942,1
0.169116,0.018196,0.712768,0.34218,0.834817,0.733639,2
0.816565,0.062733,0.386389,0.126307,0.524565,0.381681,0
0.303143,0.535492,0.286741,0.4376,0.306035,0.386816,0
0.78582,0.812111,0.303531,0.356944,0.22935,0.035733,0
0.937493,0.198847,0.581268,0.056636,0.353002,0.46227,2
0.096792,0.342486,0.733227,0.67799,0.672033,0.255212,1
0.493161,0.162638,0.078998,0.324013,0.524793,0.401707,1
0.233562,0.791253,0.249004,0.804109,0.096658,0.514098,0
0.877777,0.847747,0.258976,0.674692,0.309214,0.691267,0
0.892121,0.175575,0.159811,0.898309,0.269383,0.120328,0
0.567776,0.045143,0.677898,0.134066,0.44925,0.791012,2
0.775711,0.286147,0.503453,0.58232,0.060275,0.941781,2
0.120124,0.745258,0.664379,0.25428,0.750787,0.709943,2
0.042761,0.98493,0.043877,0.075588,0.965476,0.260263,1
0.033665,0.815372,0.867357,0.247042,0.846392,0.79969,2
0.370917,0.251648,0.625644,0.025181,0.941653,0.952461,2
0.835559,0.265502,0.813608,0.33978,0.553708,0.41674,2
0.708507,0.631337,0.690887,0.19288,0.088945,0.978418,2
0.859392,0.582657,0.123021,0.026716,0.052603,0.497078,0
0.067913,0.174188,0.625019,0.348656,0.428076,0.319529,2
0.464566,0.36978,0.824644,0.449996,0.022578,0.023212,0
0.327596,0.668468,0.51524,0.107125,0.542633,0.082623,1
0.418948,0.985558,0.148863,0.594622,0.772427,0.678247,1
0.834786,0.293164,0.04802,0.017845,0.203112,0.0669,0
0.28141,0.753307,0.952538,0.682433,0.027625,0.168583,0
0.895397,0.195739,0.781224,0.001792,0.201948,0.607038,2
0.659865,0.419239,0.549539,0.98164,0.059885,0.944397,0
0.825896,0.623449,0.632392,0.028476,0.475724,0.827686,2
0.932127,0.153616,0.241805,0.43855,0.008578,0.677082,2
0.280125,0.817166,0.368629,0.494201,0.53287,0.678885,1
0.690073,0.331304,0.483714,0.248815,0.903391,0.928773,2
0.443498,0.954241,0.052652,0.272533,0.823124,0.854843,1
0.668531,0.77566,0.022995,0.34069,0.913177,0.747373,1
0.270204,0.587483,0.11669,0.504926,0.325566,0.42151,0
0.518957,0.223826,0.798427,0.120473,0.65932,0.947094,2
0.02388,0.593805,0.873467,0.111416,0.336779,0.717236,2
0.155604,0.088494,0.968603,0.900145,0.35779,0.378382,2
0.06023,0.700205,0.580577,0.09207,0.01429,0.399817,2
0.44199,0.613788,0.06358,0.878892,0.705598,0.172769,0
0.11969,0.275813,0.125881,0.85085,0.341712,0.436405,0
0.053846,0.97955,0.749277,0.984087,0.532325,0.649954,0
0.770249,0.222457,0.149053,0.510513,0.462721,0.238291,0
0.001583,0.057567,0.120012,0.6586,0.959999,0.175256,1
0.887055,0.091309,0.966701,0.587426,0.891119,0.93589,2
0.581562,0.249613,0.086007,0.849759,0.151273,0.107247,0
0.498394,0.21997,0.847996,0.47047,0.111484,0.167502,0
0.661207,0.957205,0.886063,0.26722,0.130689,0.5064,2
0.938589,0.717022,0.451701,0.071399,0.83381,0.663586,1
0.056928,0.359834,0.453097,0.022618,0.312732,0.600228,2
0.026713,0.254623,0.165662,0.113254,0.11902,0.555812,2
0.222717,0.789593,0.68259,0.205663,0.776138,0.042438,1
0.348422,0.603929,0.693781,0.6594,0.739718,0.997575,2
0.000581,0.894711,0.855714,0.351865,0.558942,0.449444,1
0.286703,0.14838,0.973782,0.11653,0.427685,0.294968,2
0.366573,0.755519,0.784436,0.833578,0.589948,0.17509,0
0.422304,0.775941,0.173246,0.357631,0.373433,0.988955,2
0.803149,0.742273,0.512695,0.472027,0.261713,0.234508,0
0.721612,0.958665,0.198876,0.670921,0.749264,0.96993,1
0.581212,0.224899,0.917425,0.846311,0.647502,0.295376,0
0.140633,0.870453,0.361664,0.946693,0.277288,0.003234,0
0.356195,0.469278,0.435692,0.094382,0.99425,0.98057,2
0.839575,0.965116,0.522318,0.449256,0.278297,0.48355,2
0.574033,0.030684,0.293314,0.304429,0.729137,0.389144,1
0.690439,0.804871,0.988689,0.700312,0.550387,0.693433,0
0.760796,0.655418,0.434854,0.203201,0.313236,0.914749,2
0.029251,0.415886,0.556742,0.377748,0.54332,0.698046,1
0.355419,0.524983,0.465682,0.687892,0.295166,0.382222,1
0.362224,0.215926,0.415176,0.899745,0.212149,0.254864,0
0.165273,0.827716,0.692358,0.990938,0.018094,0.230986,0
0.937085,0.768688,0.472892,0.351276,0.125495,0.116865,0
0.152956,0.834446,0.575316,0.394141,0.322687,0.622427,2
0.104686,0.76083,0.039029,0.504351,0.006113,0.948417,2
0.298583,0.16932,0.234733,0.809602,0.382581,0.946208,2
0.558683,0.953021,0.777609,0.817063,0.763788,0.543976,1
0.637062,0.249403,0.560431,0.88371,0.962994,0.182186,0
0.274062,0.865326,0.361225,0.066602,0.886424,0.655886,1
0.58895,0.685502,0.812341,0.369253,0.604752,0.603405,2
0.163308,0.160418,0.294808,0.83611,0.696573,0.209368,0
0.341195,0.481084,0.03809,0.77431,0.608298,0.768499,1
0.446084,0.094501,0.031927,0.372537,0.192905,0.140739,0
0.701777,0.443006,0.483772,0.470742,0.262903,0.812351,2
0.674425,0.390378,0.928055,0.918275,0.881717,0.499317,1
0.385083,0.2864,0.357493,0.349995,0.947268,0.557419,1
0.801382,0.46025,0.049275,0.823756,0.064944,0.562628,0
0.924612,0.417252,0.721318,0.599482,0.077377,0.657349,2
0.680299,0.811293,0.392918,0.035751,0.001524,0.301845,2
0.419495,0.126719,0.121341,0.802567,0.292783,0.692209,0
0.509642,0.81457,0.668603,0.170296,0.836781,0.985527,2
0.336362,0.160022,0.226139,0.482798,0.152795,0.322072,0
0.476599,0.621017,0.697438,0.515322,0.815153,0.864675,2
0.84379,0.101405,0.657918,0.336359,0.955595,0.599547,1
0.569375,0.815311,0.976927,0.17882,0.218875,0.607532,2
0.503948,0.561001,0.37324,0.680772,0.158856,0.548478,0
0.413462,0.224444,0.237645,0.385636,0.572139,0.080871,0
0.188462,0.183707,0.203572,0.022128,0.586639,0.114367,1
0.134523,0.299077,0.162428,0.382802,0.984544,0.366022,1
0.898191,0.598387,0.040093,0.150607,0.665084,0.930076,1
0.892392,0.501285,0.769706,0.518985,0.306119,0.766477,2
0.961102,0.513198,0.578285,0.978469,0.363817,0.867316,2
0.909244,0.953438,0.107045,0.200861,0.595983,0.631355,1
0.200186,0.464599,0.671462,0.799304,0.798564,0.306801,1
0.534789,0.589372,0.771108,0.949559,0.475024,0.179842,0
0.985416,0.3786,0.657155,0.267412,0.063217,0.688885,2
0.54329,0.409236,0.981584,0.71938,0.017108,0.081059,0
0.791317,0.598665,0.292904,0.224352,0.987055,0.529943,1
0.297816,0.284171,0.369027,0.912902,0.711145,0.908994,0
0.699342,0.836929,0.433454,0.702053,0.434331,0.84673,0
0.46843,0.623429,0.16324,0.326892,0.276743,0.789169,2
0.520016,0.196581,0.367814,0.748369,0.290499,0.724304,2
0.543654,0.025611,0.901679,0.815471,0.813801,0.947529,2
0.688752,0.370806,0.983535,0.110158,0.686884,0.045342,1
0.995418,0.823586,0.902701,0.957927,0.427781,0.753743,2
0.109356,0.639639,0.566415,0.792481,0.799871,0.120591,1
0.768709,0.902396,0.833384,0.103881,0.940517,0.893666,1
0.130535,0.500482,0.050034,0.684296,0.365149,0.080007,1
0.183506,0.16997,0.725215,0.756743,0.615312,0.472207,0
0.584086,0.74469,0.907741,0.020857,0.023976,0.504175,2
0.949787,0.287959,0.201418,0.436918,0.820524,0.245516,0
0.305702,0.057699,0.202266,0.146636,0.348295,0.491819,2
0.37633,0.532288,0.837359,0.515496,0.634808,0.055827,1
0.691835,0.578833,0.005999,0.722371,0.827478,0.320059,1
0.602854,0.888135,0.359474,0.018163,0.826524,0.527823,1
0.662939,0.949866,0.666274,0.326195,0.082088,0.690965,2
0.717426,0.835383,0.301582,0.021078,0.265294,0.658499,2
0.95644,0.820033,0.680464,0.242099,0.803017,0.071192,1
0.468637,0.814863,0.182893,0.024383,0.109279,0.689254,2
0.101888,0.015009,0.223986,0.587637,0.688819,0.608742,2
0.871103,0.957075,0.198231,0.909227,0.419353,0.072808,0
0.54138,0.331721,0.671474,0.245573,0.926715,0.478781,1
0.896071,0.386167,0.506123,0.320751,0.9752,0.60729,1
0.48439,0.727869,0.528198,0.720288,0.995489,0.163869,1
0.194477,0.819283,0.610483,0.316699,0.059842,0.855031,2
0.86826,0.963798,0.717355,0.727532,0.214866,0.560965,2
0.539655,0.460908,0.085564,0.167996,0.003649,0.631645,2
0.939411,0.004846,0.149403,0.748662,0.286865,0.43657,0
0.040214,0.39998,0.923385,0.563456,0.93859,0.493396,2
0.236785,0.325879,0.077188,0.097222,0.374055,0.029081,0
0.01971,0.851335,0.178368,0.479831,0.560536,0.970982,2
0.844789,0.523193,0.078501,0.28747,0.688368,0.090378,1
0.465314,0.031037,0.586878,0.250205,0.317865,0.737859,2
0.913392,0.770733,0.716443,0.283696,0.916239,0.915755,1
0.870423,0.456403,0.578361,0.51666,0.504855,0.108755,0
0.945219,0.465741,0.467039,0.257742,0.889629,0.81686,1
0.645628,0.851483,0.722805,0.554305,0.19746,0.754291,2
0.699467,0.244954,0.338323,0.028603,0.4733,0.133546,1
0.480768,0.467924,0.130559,0.853082,0.459157,0.150144,0
0.384951,0.868615,0.026394,0.24663,0.899211,0.975588,1
0.132291,0.083061,0.796157,0.344242,0.128165,0.558765,2
0.729591,0.938104,0.075117,0.073052,0.826726,0.229882,1
0.417631,0.275157,0.535885,0.684748,0.594939,0.782302,0
0.44317,0.581091,0.214209,0.176307,0.722093,0.022048,1
0.021086,0.989066,0.96959,0.437216,0.700094,0.048714,1
0.945036,0.669316,0.555943,0.939325,0.379549,0.697314,0
0.910469,0.752454,0.931132,0.616424,0.810735,0.372052,1
0.987064,0.17677,0.412712,0.509181,0.094747,0.224035,0
0.42912,0.134412,0.819357,0.740814,0.942144,0.712178,1
0.715202,0.346825,0.397932,0.304647,0.965734,0.370629,1
0.925416,0.299665,0.89297,0.938157,0.386495,0.21081,0
0.93806,0.67689,0.073149,0.463013,0.445878,0.428754,1
0.537053,0.476453,0.41034,0.238837,0.206888,0.346186,2
0.907183,0.898728,0.60428,0.218495,0.205725,0.452808,2
0.275636,0.926888,0.189796,0.868775,0.254261,0.606847,0
0.567949,0.734456,0.987451,0.646928,0.880784,0.916385,2
0.665401,0.52104,0.571932,0.411436,0.544373,0.357464,0
0.943036,0.049004,0.495661,0.659696,0.771041,0.959353,2
0.627793,0.914839,0.20703,0.431313,0.154761,0.694767,1
0.117136,0.314982,0.21717,0.538995,0.243736,0.255434,0
0.4315,0.018067,0.154247,0.108441,0.512124,0.50337,2
0.943578,0.891906,0.461502,0.814709,0.497551,0.351727,0
0.080512,0.693299,0.513906,0.334984,0.071288,0.885751,2
0.697089,0.039464,0.970093,0.909383,0.811461,0.705954,2
0.02407,0.228375,0.973834,0.836003,0.918711,0.644617,2
0.925837,0.648046,0.836433,0.139326,0.380099,0.624221,2
0.873662,0.98417,0.127095,0.927388,0.746819,0.211553,1
0.302701,0.068439,0.802804,0.863307,0.783239,0.052558,0
0.222037,0.862842,0.125812,0.805142,0.82574,0.398533,1
0.333341,0.05749,0.76763,0.714178,0.14423,0.831027,2
0.652018,0.160732,0.294047,0.420567,0.302837,0.855294,2
0.26595,0.422431,0.25564,0.175092,0.153197,0.504861,2
0.123842,0.836231,0.857248,0.679402,0.117949,0.776262,2
0.235067,0.073575,0.766407,0.502119,0.229128,0.417708,2
0.351026,0.161037,0.638702,0.485575,0.643435,0.466223,2
0.227192,0.491271,0.449173,0.568087,0.323351,0.363362,2
0.070084,0.203948,0.083433,0.572804,0.338857,0.277495,0
0.591505,0.897845,0.948464,0.843885,0.808356,0.714298,0
0.857732,0.052947,0.892282,0.90172,0.825996,0.505615,2
0.493786,0.791587,0.382524,0.520678,0.684916,0.064165,1
0.589299,0.403623,0.574111,0.313684,0.434037,0.008433,0
0.857351,0.211458,0.322346,0.710958,0.861455,0.68264,0
0.480382,0.13723,0.345744,0.711563,0.567491,0.99874,0
0.637813,0.498611,0.683135,0.751226,0.348912,0.36218,0
0.402732,0.68778,0.357084,0.146494,0.482797,0.827482,1
0.044736,0.205609,0.653804,0.669796,0.718629,0.434557,1
0.897291,0.281726,0.077062,0.557315,0.249834,0.980099,0
0.725838,0.726328,0.894717,0.484779,0.571921,0.31207,1
0.53065,0.223761,0.792394,0.20413,0.186692,0.294167,2
0.496015,0.913049,0.638958,0.141059,0.527696,0.322335,1
0.18824,0.767047,0.58552,0.783997,0.705063,0.297883,1
0.021388,0.108296,0.168718,0.746724,0.367548,0.521672,0
0.66919,0.521336,0.091483,0.245398,0.263816,0.281354,1
0.913305,0.015267,0.563148,0.830955,0.022533,0.460537,0
0.363655,0.47946,0.569345,0.21524,0.479103,0.784582,2
0.115059,0.4129,0.615952,0.684651,0.063564,0.146576,0
0.894984,0.378229,0.518967,0.351281,0.831382,0.287302,0
0.334397,0.86253,0.630285,0.962249,0.122592,0.515284,0
0.299685,0.652952,0.192104,0.303135,0.547324,0.525333,1
0.330999,0.679188,0.006487,0.040819,0.012213,0.309471,1
0.27355,0.367886,0.047766,0.900809,0.196489,0.096499,0
0.053852,0.490338,0.620675,0.962999,0.922097,0.201343,1
0.000866,0.392346,0.534422,0.640654,0.782085,0.532054,0
0.314283,0.800808,0.568624,0.509921,0.711078,0.100712,1
0.407184,0.819304,0.0301,0.328395,0.483923,0.077082,1
0.273914,0.572893,0.226969,0.747229,0.119932,0.403173,0
0.630104,0.285443,0.138345,0.285796,0.403071,0.666822,1
0.528764,0.862548,0.462482,0.84641,0.01294,0.883429,2
0.076094,0.279001,0.756227,0.671876,0.239007,0.38785,0
0.752046,0.596127,0.773801,0.695291,0.608754,0.025242,0
0.674276,0.354219,0.500966,0.017446,0.657189,0.885277,2
0.90988,0.824611,0.836001,0.01278,0.974262,0.978077,1
0.556629,0.444301,0.465205,0.763264,0.917851,0.828608,2
0.062123,0.373935,0.340543,0.880664,0.618092,0.568164,0
0.260112,0.193912,0.023994,0.865962,0.426173,0.461084,0
0.697491,0.018612,0.050935,0.464762,0.505176,0.912699,0
0.999415,0.838184,0.240826,0.377334,0.018139,0.072154,0
0.732264,0.688315,0.409469,0.630615,0.933803,0.157126,1
0.872388,0.308506,0.950942,0.216649,0.041778,0.621585,2
0.571951,0.714121,0.486642,0.605878,0.558159,0.721827,2
0.776345,0.770265,0.681838,0.029013,0.117502,0.997367,2
0.183103,0.845057,0.324939,0.963953,0.838386,0.271811,1
0.452572,0.574857,0.981494,0.865329,0.983667,0.23258,0
0.541932,0.907186,0.099902,0.668984,0.406019,0.293594,0
0.2928,0.783139,0.981596,0.305492,0.988916,0.177836,1
0.51454,0.313638,0.455213,0.050406,0.620421,0.481838,2
0.0633,0.650389,0.026228,0.290988,0.774844,0.724741,1
0.028561,0.080931,0.555632,0.22309,0.98027,0.057209,1
0.3686,0.921828,0.393009,0.832126,0.053072,0.499088,0
