a.0,a.1,a.2,b.0,b.1,b.2,y
0.625684,0.922165,0.726385,0.722406,0.799989,0.177265,1
0.262584,0.966092,0.925111,0.501242,0.613653,0.879937,2
0.863671,0.839115,0.887815,0.884795,0.497329,0.302307,0
0.484535,0.936358,0.896617,0.481544,0.470301,0.158337,1
0.012378,0.906981,0.171651,0.085078,0.048761,0.547048,1
0.490442,0.173104,0.778179,0.400441,0.29593,0.418995,2
0.067952,0.341297,0.157031,0.101801,0.158185,0.851512,2
0.508865,0.86668,0.238748,0.1264,0.482281,0.799637,1
0.996217,0.322722,0.502732,0.55831,0.184238,0.330594,0
0.952141,0.492028,0.803957,0.020428,0.094494,0.995697,2
0.066059,0.723051,0.518462,0.4578,0.8007,0.281609,1
0.041159,0.42959,0.124734,0.289739,0.383534,0.300258,1
0.418364,0.940892,0.284423,0.982525,0.658618,0.682431,0
0.897426,0.68218,0.28505,0.865862,0.952164,0.663254,1
0.844644,0.832054,0.04352,0.874795,0.918626,0.889898,1
0.611305,0.079729,0.570738,0.535999,0.351112,0.404734,0
0.142573,0.31228,0.621397,0.825286,0.165324,0.924899,2
0.096681,0.903184,0.872408,0.98907,0.171756,0.398445,0
0.566837,0.296457,0.498139,0.066283,0.884834,0.557141,1
0.460756,0.990995,0.708441,0.124072,0.164479,0.876693,2
0.786095,0.096525,0.601673,0.070616,0.634766,0.852868,2
0.231928,0.65046,0.102194,0.928773,0.935303,0.633276,1
0.229317,0.602758,0.23873,0.612522,0.090297,0.278954,0
0.696321,6.1e-05,0.053787,0.632164,0.550551,0.494996,0
0.856926,0.345052,0.830186,0.485939,0.013166,0.057213,0
0.956145,0.767867,0.537561,0.25469,0.556268,0.145391,1
0.633865,0.775041,0.772348,0.683113,0.365438,0.47434,2
0.68959,0.606737,0.265978,0.014927,0.497737,0.694859,2
0.322525,0.544642,0.577832,0.601715,0.023539,0.894465,2
0.428232,0.732915,0.990526,0.981188,0.635077,0.937557,2
0.187977,0.8515,0.987417,0.99186,0.262137,0.655359,2
0.502023,0.378439,0.154303,0.833843,0.185576,0.926708,0
0.425022,0.290553,0.695205,0.344151,0.93401,0.50548,1
0.146288,0.848328,0.701004,0.5299,0.465697,0.319667,1
0.268613,0.046044,0.653507,0.324301,0.089209,0.605385,2
0.721284,0.098631,0.86869,0.906362,0.756979,0.589638,0
0.498423,0.31432,0.468615,0.214788,0.581289,0.880289,2
0.127233,0.002924,0.27979,0.566118,0.21052,0.219684,0
0.545859,0.986322,0.380572,0.021324,0.009513,0.40204,2
0.160903,0.815137,0.536129,0.016291,0.65066,0.25258,1
0.65459,0.555866,0.44195,0.537697,0.809534,0.086089,0
0.876828,0.362025,0.076242,0.99662,0.505586,0.239478,0
0.613497,0.597448,0.79349,0.579264,0.51628,0.730794,2
0.95146,0.369815,0.692299,0.691154,0.563621,0.382809,0
0.555256,0.22253,0.400701,0.013218,0.923121,0.399477,1
0.54285,0.659666,0.394147,0.302774,0.795882,0.235783,1
0.157524,0.2457,0.993217,0.10409,0.39803,0.472072,2
0.090724,0.817828,0.504812,0.374182,0.043142,0.402399,2
0.82564,0.314254,0.00252,0.885833,0.797061,0.990991,0
0.916281,0.939281,0.334932,0.465235,0.74829,0.897226,1
0.298245,0.327816,0.715345,0.967551,0.620359,0.77377,0
0.218398,0.861032,0.115709,0.561978,0.82282,0.081053,1
0.134619,0.566846,0.312401,0.539554,0.596697,0.910359,1
0.966701,0.770342,0.417504,0.389515,0.187448,0.872913,2
0.671585,0.305928,0.935029,0.178826,0.188805,0.882499,2
0.324892,0.470996,0.975085,0.268213,0.516576,0.855574,2
0.021826,0.71569,0.621908,0.259173,0.360152,0.321627,2
0.919316,0.872747,0.557733,0.134671,0.487332,0.095698,1
0.349801,0.382915,0.019212,0.390706,0.173505,0.02174,0
0.651699,0.516312,0.034176,0.075616,0.333735,0.081254,1
0.712512,0.353267,0.641922,0.379268,0.184814,0.760387,2
0.999763,0.557017,0.467495,0.374227,0.538635,0.306499,0
0.892482,0.628905,0.373692,0.102709,0.55298,0.369579,1
0.277261,0.604714,0.540355,0.463802,0.953429,0.723246,1
0.196293,0.347722,0.890484,0.90879,0.026619,0.751054,2
0.231704,0.023663,0.594573,0.957826,0.744434,0.535798,2
0.385328,0.803961,0.337363,0.604639,0.931407,0.69097,1
0.204688,0.836421,0.958741,0.934965,0.679767,0.645595,0
0.617492,0.880801,0.852323,0.343783,0.534876,0.734215,2
0.844991,0.290097,0.110377,0.478399,0.845415,0.18941,0
0.1225,0.397141,0.789519,0.147662,0.074968,0.740079,2
0.101707,0.491755,0.562982,0.924289,0.593439,0.838378,2
0.019004,0.088667,0.029768,0.429931,0.604144,0.961833,2
0.524961,0.702647,0.837823,0.28506,0.298822,0.129725,0
0.93138,0.453435,0.212202,0.051097,0.997499,0.048875,1
0.71059,0.733921,0.872872,0.015351,0.354012,0.096583,0
0.06263,0.93707,0.503511,0.624241,0.12488,0.013307,1
0.072287,0.594325,0.862688,0.202045,0.408644,0.167699,1
0.733256,0.389212,0.572999,0.726043,0.987123,0.572354,1
0.265003,0.736293,0.219311,0.170636,0.868098,0.502808,1
0.612397,0.490532,0.168823,0.328226,0.734746,0.735782,1
0.599513,0.390499,0.000978,0.143014,0.32445,0.232776,1
0.265928,0.083939,0.791901,0.337632,0.441045,0.827767,2
0.092952,0.523994,0.926871,0.515616,0.623409,0.757921,1
0.921659,0.46259,0.397366,0.511251,0.037645,0.717014,2
0.293836,0.322555,0.187357,0.054692,0.911543,0.709775,1
0.336719,0.24128,0.315423,0.780376,0.034864,0.516933,0
0.225272,0.461424,0.935547,0.934502,0.648102,0.400068,0
0.39397,0.844038,0.187874,0.265987,0.299987,0.355958,1
0.697383,0.228026,0.989036,0.836019,0.558207,0.264296,0
0.806748,0.089656,0.700211,0.282869,0.454116,0.859867,2
0.105589,0.129318,0.060252,0.236183,0.318959,0.144965,1
0.284611,0.554204,0.176351,0.471918,0.196318,0.236552,0
0.864717,0.600833,0.405876,0.113658,0.559529,0.433389,1
0.66667,0.592509,0.868242,0.616239,0.390871,0.480276,0
0.22636,0.134177,0.170592,0.729013,0.87928,0.019189,1
0.688078,0.940882,0.310155,0.352936,0.459444,0.701492,1
0.34463,0.648756,0.734091,0.769186,0.786943,0.7245,0
0.026247,0.982625,0.100996,0.129608,0.353616,0.42361,1
0.126666,0.293709,0.960135,0.829772,0.032376,0.640093,0
0.656774,0.828269,0.349681,0.564979,0.471539,0.146426,0
0.064672,0.910626,0.710713,0.632212,0.396872,0.597845,2
0.412516,0.679956,0.118578,0.051629,0.146275,0.569572,2
0.063679,0.075462,0.539378,0.277029,0.950939,0.283148,1
0.962465,0.07716,0.968844,0.000677,0.75947,0.014656,1
0.381431,0.978039,0.789264,0.136899,0.005787,0.492639,2
0.84864,0.299534,0.651583,0.001905,0.551227,0.062119,1
0.642228,0.848663,0.254886,0.396633,0.166012,0.173824,1
0.070071,0.618891,0.761799,0.847735,0.93905,0.03914,1
0.305813,0.591031,0.154741,0.096432,0.969955,0.412506,1
0.670131,0.087567,0.896089,0.791388,0.350333,0.020013,0
0.564943,0.240385,0.104599,0.968484,0.091641,0.437744,0
0.049759,0.887676,0.252279,0.840074,0.198739,0.158246,1
0.778375,0.16481,0.311966,0.292479,0.18667,0.599372,2
0.428431,0.185585,0.586854,0.288953,0.381932,0.577784,2
0.257503,0.467697,0.596565,0.872394,0.666768,0.718093,2
0.362982,0.708496,0.313109,0.970786,0.901904,0.520816,1
0.153989,0.624681,0.624867,0.922291,0.589867,0.172626,0
0.779871,0.161779,0.134898,0.771789,0.235174,0.999445,0
0.740295,0.165995,0.810741,0.467825,0.213444,0.847834,2
0.023542,0.415135,0.851125,0.70473,0.406819,0.936337,2
0.222691,0.770689,0.29092,0.496363,0.304426,0.606769,2
0.336871,0.246011,0.828595,0.638286,0.061708,0.03238,0
0.907456,0.6095,0.902014,0.820337,0.770261,0.415588,0
0.443774,0.193065,0.993711,0.112905,0.836559,0.806605,2
0.692454,0.480041,0.96418,0.128226,0.81898,0.120206,1
0.294876,0.894416,0.936524,0.045181,0.886776,0.941803,2
0.623483,0.048671,0.746677,0.439794,0.400821,0.673456,2
0.890974,0.962975,0.855616,0.003487,0.281189,0.750658,2
0.919088,0.468733,0.022023,0.858662,0.442709,0.639135,0
0.13665,0.158476,0.038682,0.942297,0.148382,0.503452,0
0.850027,0.94159,0.592657,0.780327,0.381256,0.93809,0
0.852159,0.659741,0.328086,0.013504,0.298475,0.090454,1
0.171689,0.92147,0.474239,0.542285,0.076029,0.03827,0
0.787961,0.61063,0.995623,0.338341,0.161134,0.570896,2
0.609821,0.108346,0.417613,0.98271,0.378121,0.062225,0
0.582938,0.944623,0.085345,0.407877,0.297053,0.609994,1
0.508171,0.590855,0.679865,0.046763,0.365715,0.3953,1
0.842549,0.413579,0.438848,0.970984,0.723598,0.733465,0
0.540194,0.239362,0.138443,0.834403,0.437064,0.202317,0
0.660428,0.127909,0.601124,0.812517,0.467955,0.781656,0
0.190686,0.485483,0.294185,0.364133,0.52556,0.344955,1
0.131997,0.872192,0.902454,0.323693,0.577945,0.304376,1
0.612027,0.344614,0.888578,0.233362,0.160887,0.95427,2
0.769633,0.4487,0.80603,0.783732,0.319058,0.307374,0
0.21335,0.8389,0.060171,0.064876,0.507451,0.645655,1
0.951487,0.120165,0.308582,0.565517,0.58851,0.981043,0
0.708281,0.477633,0.994209,0.670314,0.48274,0.445669,2
0.351979,0.301514,0.132204,0.780487,0.167515,0.04221,0
0.440604,0.234083,0.228612,0.162007,0.064516,0.346651,2
0.642897,0.348665,0.267244,0.953201,0.648523,0.23063,0
0.113466,0.882889,0.763922,0.737001,0.396176,0.986837,2
0.153165,0.517468,0.296182,0.222799,0.811688,0.246708,1
0.534326,0.911399,0.560446,0.438502,0.851802,0.731816,1
0.768178,0.061467,0.668809,0.151043,0.48911,0.981354,2
0.572468,0.704676,0.75228,0.373668,0.91518,0.324481,1
0.164739,0.780467,0.196552,0.700443,0.936432,0.452469,1
0.740999,0.94509,0.151718,0.254967,0.563929,0.646023,1
0.479172,0.290529,0.865347,0.368239,0.493976,0.063456,1
0.093992,0.674376,0.138393,0.729244,0.201783,0.443956,0
0.942698,0.87362,0.265281,0.139321,0.251103,0.447082,1
0.183711,0.373668,0.053571,0.020918,0.372667,0.126906,1
0.442506,0.732394,0.259805,0.553962,0.630108,0.016449,1
0.724677,0.515671,0.463599,0.260332,0.230334,0.315472,2
0.702325,0.187801,0.356397,0.305175,0.263365,0.384059,1
0.390287,0.685346,0.259717,0.721506,0.975642,0.789032,1
0.04501,0.721338,0.87705,0.051744,0.325482,0.338145,2
0.119061,0.089015,0.648245,0.287486,0.011216,0.722628,2
0.395004,0.781137,0.68238,0.60682,0.959262,0.101089,1
0.537965,0.228343,0.868907,0.123682,0.390989,0.533106,2
0.533988,0.331985,0.383794,0.120835,0.620258,0.832575,2
0.885861,0.812583,0.155126,0.391329,0.610114,0.123728,0
0.279668,0.099313,0.940789,0.612508,0.665543,0.293106,0
0.486477,0.189852,0.011294,0.367374,0.884737,0.049051,1
0.332259,0.644272,0.801717,0.974268,0.678378,0.839643,2
0.975586,0.294853,0.290634,0.454846,0.616875,0.35734,0
0.027539,0.050876,0.6522,0.508496,0.000182,0.717835,2
0.332727,0.306423,0.512418,0.109634,0.520145,0.957805,2
0.905494,0.177658,0.596173,0.075161,0.974422,0.527313,1
0.652819,0.554414,0.001854,0.513058,0.470108,0.132398,1
0.703657,0.4032,0.053952,0.246187,0.635652,0.695659,1
0.685546,0.78368,0.564183,0.871506,0.55819,0.297221,0
0.717906,0.813842,0.716585,0.404054,0.475548,0.212867,0
0.561718,0.807024,0.891935,0.901212,0.229904,0.104995,0
0.396304,0.797525,0.578224,0.046891,0.601084,0.10921,1
0.245768,0.594813,0.168301,0.894966,0.178994,0.836279,0
0.937276,0.360845,0.801036,0.401289,0.764224,0.727522,2
0.778149,0.13874,0.122137,0.983638,0.620731,0.742073,0
0.265176,0.167214,0.458717,0.006723,0.291958,0.115592,1
0.869446,0.773699,0.841797,0.037163,0.151118,0.513457,2
0.073434,0.058396,0.852395,0.850365,0.626092,0.217521,0
0.589159,0.370151,0.525045,0.667896,0.323132,0.184999,0
0.536645,0.270349,0.359982,0.613364,0.774097,0.37705,0
0.783664,0.482244,0.406365,0.324631,0.332706,0.968653,2
0.821585,0.413292,0.763588,0.409566,0.466079,0.267821,1
0.368105,0.550896,0.097649,0.647386,0.324837,0.085601,0
0.888116,0.736003,0.525483,0.867094,0.214253,0.588958,0
0.872404,0.465472,0.673432,0.058217,0.410226,0.766641,2
0.110514,0.174199,0.351614,0.729743,0.419299,0.333086,2
0.755068,0.741676,0.682731,0.239452,0.878524,0.789871,1
0.310808,0.095886,0.659944,0.948656,0.60111,0.029785,0
0.662934,0.976735,0.711335,0.561402,0.172772,0.267352,0
0.866364,0.209177,0.442955,0.931299,0.971072,0.766391,0
0.257232,0.11278,0.600473,0.817632,0.924127,0.956966,2
0.262167,0.080471,0.787828,0.651827,0.076197,0.507133,2
0.901436,0.610323,0.684666,0.991812,0.537491,0.207579,0
0.983016,0.739648,0.999776,0.16803,0.209886,0.95194,2
0.895932,0.458587,0.428494,0.35925,0.672854,0.713552,2
0.75011,0.309334,0.617936,0.863432,0.797895,0.318479,0
0.73914,0.750632,0.666503,0.706041,0.648523,0.953139,2
0.400465,0.018077,0.385498,0.963494,0.623444,0.780058,0
0.560766,0.36279,0.009747,0.490294,0.480413,0.694813,0
0.869907,0.975464,0.957559,0.884624,0.076598,0.34968,0
0.278146,0.755745,0.943234,0.046638,0.803077,0.507498,2
0.982532,0.925621,0.970738,0.952569,0.991702,0.86894,2
0.183227,0.456189,0.491722,0.223127,0.186768,0.960685,2
0.981636,0.282408,0.175761,0.45496,0.153465,0.67608,0
0.075358,0.93234,0.833187,0.883014,0.520585,0.760393,2
0.950853,0.648098,0.43793,0.94624,0.964161,0.317495,0
0.030628,0.69032,0.066703,0.33605,0.163083,0.668797,1
0.380615,0.023189,0.164325,0.161305,0.815304,0.299042,1
0.548438,0.361894,0.140112,0.175409,0.616404,0.706639,2
0.267898,0.13637,0.968661,0.713219,0.008805,0.165295,0
0.422877,0.862526,0.056307,0.508372,0.381511,0.464359,1
0.406907,0.525665,0.866524,0.752958,0.196378,0.209278,0
0.0925,0.769949,0.135998,0.635184,0.09302,0.70611,0
0.797992,0.115446,0.082583,0.623059,0.66702,0.098303,0
0.941795,0.537055,0.248127,0.360589,0.29628,0.378727,0
0.426377,0.478471,0.851539,0.507955,0.476613,0.829014,2
0.940393,0.88253,0.982057,0.408548,0.033809,0.536964,2
0.995903,0.689405,0.899187,0.991651,0.790784,0.677551,2
0.233783,0.289229,0.270948,0.241773,0.491084,0.778534,2
0.101949,0.94613,0.855185,0.626029,0.142993,0.592314,2
0.660828,0.361912,0.139781,0.35108,0.605061,0.948748,0
0.84833,0.938422,0.750558,0.405785,0.404377,0.900751,2
0.887978,0.371841,0.059703,0.764559,0.357048,0.092379,0
0.427439,0.28222,0.282987,0.52393,0.230767,0.67712,0
0.826702,0.827425,0.651271,0.157598,0.247396,0.8555,2
0.469496,0.691272,0.491226,0.451669,0.313005,0.00944,1
0.229703,0.517511,0.023421,0.142884,0.40692,0.443424,1
0.70586,0.939927,0.877715,0.501748,0.011619,0.369393,0
0.179478,0.528974,0.636986,0.082172,0.968294,0.043839,1
0.499551,0.953046,0.295946,0.012109,0.890936,0.019328,1
0.629612,0.207432,0.850422,0.148882,0.387314,0.70545,2
0.012958,0.827602,0.859554,0.439713,0.574232,0.772253,2
0.312719,0.911556,0.905452,0.121367,0.260157,0.651316,2
0.057522,0.172914,0.899322,0.665076,0.766006,0.0719,1
0.866555,0.902734,0.196484,0.727766,0.42012,0.535839,0
0.234525,0.057104,0.462528,0.441883,0.211189,0.383367,2
0.365752,0.912456,0.054569,0.156323,0.13727,0.476805,1
0.448826,0.280311,0.437942,0.385097,0.380415,0.002629,1
0.268245,0.580181,0.950327,0.285876,0.89789,0.811391,2
0.618042,0.883836,0.154001,0.852656,0.968645,0.321978,1
0.387967,0.673446,0.0911,0.643556,0.652083,0.004662,1
0.979622,0.50776,0.021351,0.528292,0.014224,0.934193,2
0.525217,0.130129,0.327279,0.145251,0.968957,0.612285,1
0.494853,0.432634,0.998694,0.889954,0.734753,0.71976,2
0.378679,0.104934,0.362105,0.28296,0.921111,0.44784,1
0.110568,0.828316,0.780856,0.235289,0.034303,0.492864,2
0.718435,0.180285,0.969212,0.527542,0.314869,0.046948,0
0.163214,0.224905,0.907962,0.306647,0.970917,0.914531,2
0.156025,0.294445,0.15135,0.87208,0.164192,0.381397,0
0.478548,0.681171,0.975304,0.871762,0.802299,0.359435,0
0.729086,0.162532,0.199724,0.468535,0.005888,0.226205,0
0.503115,0.079106,0.146362,0.539043,0.647557,0.255391,0
0.997096,0.867367,0.183917,0.701927,0.250258,0.507191,0
0.725735,0.196475,0.373497,0.954977,0.564169,0.242538,0
0.784208,0.842989,0.413905,0.905262,0.634452,0.350482,0
0.298938,0.509916,0.451936,0.847353,0.839479,0.02423,1
0.158653,0.901444,0.033676,0.137839,0.158934,0.769762,2
0.64363,0.564905,0.953679,0.599252,0.974369,0.720569,2
0.013067,0.990059,0.131468,0.349204,0.656959,0.383669,1
0.704528,0.088303,0.459862,0.595369,0.324284,0.892241,2
0.704138,0.077478,0.048623,0.985152,0.256399,0.392325,0
0.63198,0.507583,0.012123,0.212759,0.478055,0.11865,0
0.806444,0.605369,0.958091,0.679248,0.237311,0.062207,0
0.793259,0.628548,0.32201,0.123104,0.219398,0.359497,1
0.699058,0.207994,0.282298,0.051209,0.678574,0.055492,1
0.612802,0.783026,0.668676,0.684432,0.39944,0.832197,2
0.003728,0.407513,0.330984,0.268731,0.643925,0.63004,2
0.259035,0.294664,0.419401,0.883457,0.388202,0.089746,0
0.132178,0.786624,0.83556,0.533512,0.540664,0.278142,1
0.113445,0.667602,0.420855,0.718367,0.370669,0.174288,1
0.349334,0.727911,0.832048,0.372612,0.654365,0.909233,2
0.98886,0.970465,0.268753,0.992298,0.629584,0.521234,0
0.131404,0.727504,0.257573,0.788219,0.193792,0.605486,2
0.287783,0.042501,0.36235,0.132652,0.639598,0.284096,1
0.913175,0.351039,0.797655,0.582185,0.227249,0.924387,2
0.374597,0.922447,0.65553,0.464915,0.799192,0.950137,2
0.267209,0.907254,0.915104,0.724491,0.361929,0.97123,2
0.736724,0.148341,0.404114,0.110628,0.292741,0.510829,2
0.785571,0.179084,0.614705,0.974523,0.477453,0.328608,0
0.405463,0.472723,0.12499,0.161577,0.950101,0.584567,1
0.382676,0.453975,0.633489,0.381245,0.35067,0.266549,2
0.549986,0.994193,0.118009,0.314797,0.157187,0.722707,1
0.475946,0.359747,0.55331,0.917484,0.210922,0.424366,0
0.75463,0.102294,0.905363,0.712669,0.461383,0.589756,0
0.296711,0.549771,0.13037,0.014136,0.636821,0.454535,1
0.465906,0.153455,0.385552,0.360469,0.008054,0.112988,0
0.913506,0.168206,0.789089,0.494056,0.056732,0.647383,0
0.319276,0.775846,0.712074,0.647938,0.410412,0.147342,1
0.446562,0.733366,0.252444,0.38861,0.863899,0.093157,1
0.870716,0.764677,0.545851,0.297203,0.932397,0.137877,1
0.118821,0.140149,0.61128,0.67197,0.14979,0.1156,0
0.858139,0.602904,0.362539,0.278515,0.739125,0.144586,0
0.075503,0.020624,0.2505,0.55003,0.313883,0.561655,2
0.197418,0.327069,0.721269,0.726455,0.777299,0.475238,1
0.735863,0.604806,0.276814,0.627037,0.377847,0.01383,0
0.697731,0.920025,0.406786,0.379956,0.248284,0.469174,1
0.197437,0.457439,0.180045,0.496038,0.445047,0.743602,2
0.064994,0.624906,0.697195,0.1173,0.480026,0.751317,2
0.217524,0.649805,0.938178,0.729745,0.166491,0.876485,2
0.363638,0.153142,0.534853,0.047644,0.122015,0.561738,2
0.301544,0.699202,0.518307,0.619883,0.411485,0.958532,2
0.280174,0.733704,0.591354,0.277455,0.33464,0.685006,2
0.120637,0.158904,0.305357,0.777545,0.192217,0.489435,0
0.166153,0.824523,0.849468,0.354291,0.081608,0.677112,2
0.555126,0.110294,0.08155,0.196559,0.406742,0.135247,0
0.872172,0.422724,0.614731,0.458279,0.879658,0.505876,1
0.461572,0.812741,0.63951,0.141256,0.126019,0.083882,1
0.975414,0.800015,0.460635,0.370257,0.63741,0.42418,1
0.762068,0.204206,0.48833,0.34202,0.128379,0.099665,0
0.828734,0.967745,0.091969,0.947993,0.643274,0.606934,0
0.200719,0.784473,0.665656,0.876523,0.296645,0.42419,0
0.627311,0.758448,0.771163,0.37915,0.228993,0.999907,2
0.342397,0.88337,0.664399,0.566146,0.124851,0.858569,2
0.438766,0.235769,0.514091,0.717572,0.354689,0.248859,1
0.173372,0.693009,0.221995,0.262918,0.933872,0.682498,1
0.806687,0.300053,0.03753,0.565613,0.431721,0.01645,0
0.364357,0.306834,0.775689,0.48955,0.51884,0.231398,2
0.372021,0.071287,0.217326,0.58416,0.490837,0.43683,0
0.083477,0.518881,0.916421,0.134618,0.432307,0.847731,2
0.204134,0.043254,0.890159,0.722111,0.580396,0.362928,0
0.769499,0.842102,0.78959,0.850625,0.832148,0.515156,1
0.803455,0.163187,0.348037,0.151568,0.46746,0.496751,1
0.562758,0.034755,0.461651,0.799679,0.70179,0.277741,1
0.331,0.459713,0.620913,0.825974,0.23172,0.223193,0
0.595603,0.745202,0.258331,0.82672,0.206045,0.449279,0
0.828355,0.622769,0.424816,0.610599,0.212185,0.360925,0
0.416529,0.978465,0.059014,0.811148,0.362125,0.772037,0
0.52813,0.54886,0.004138,0.568992,0.478862,0.776251,0
0.372946,0.74485,0.681872,0.815726,0.905232,0.357541,1
0.461916,0.092621,0.762036,0.156064,0.745054,0.833582,2
0.259859,0.37074,0.904642,0.596769,0.945979,0.91395,2
0.280748,0.867709,0.594048,0.909552,0.897829,0.525398,1
0.201819,0.533282,0.93772,0.752839,0.969287,0.479926,1
0.309997,0.643396,0.736889,0.245639,0.399292,0.193633,2
0.563948,0.36535,0.701191,0.210657,0.152535,0.97967,2
0.29682,0.875264,0.515416,0.008572,0.673165,0.173156,1
0.857271,0.177607,0.451022,0.898583,0.404039,0.849697,0
0.560555,0.667928,0.298314,0.091152,0.665891,0.024635,1
0.634309,0.808763,0.922186,0.234659,0.614611,0.452043,1
0.442222,0.585205,0.292752,0.255831,0.232639,0.234706,0
0.106057,0.394499,0.112637,0.105311,0.083452,0.045725,1
0.178994,0.67254,0.565445,0.918812,0.156167,0.200125,0
0.125929,0.658024,0.736517,0.255598,0.660767,0.931956,2
0.43574,0.886196,0.671797,0.384577,0.249086,0.139947,0
0.955198,0.14387,0.715008,0.315815,0.356561,0.528233,2
0.545582,0.560949,0.167166,0.241968,0.849721,0.257957,1
0.298532,0.949887,0.989549,0.079845,0.453812,0.60779,1
0.756077,0.846926,0.47295,0.790288,0.232149,0.614617,0
0.736461,0.711411,0.585294,0.108958,0.874472,0.731781,2
0.97562,0.013184,0.955479,0.522604,0.777237,0.070947,0
0.207276,0.081701,0.990126,0.888845,0.557179,0.961744,2
0.856022,0.58959,0.122601,0.282867,0.88001,0.305141,1
0.450197,0.237085,0.261479,0.446137,0.292761,0.830267,2
0.230609,0.358994,0.570344,0.986533,0.346149,0.755339,0
0.459442,0.821735,0.167527,0.021958,0.210109,0.363945,2
0.721196,0.75165,0.602494,0.684171,0.086902,0.007807,0
0.262055,0.39166,0.129529,0.259597,0.063689,0.057695,1
0.138894,0.152353,0.450596,0.23155,0.51155,0.428453,2
0.395249,0.0255,0.670415,0.428522,0.95013,0.355971,1
0.396601,0.352033,0.887178,0.49024,0.705654,0.461563,2
0.152703,0.10455,0.821346,0.825933,0.37687,0.759243,0
0.658863,0.921329,0.269117,0.850868,0.769834,0.968292,0
0.461298,0.505,0.911073,0.787793,0.113226,0.538112,0
0.535743,0.651707,0.807278,0.896429,0.825568,0.803234,0
0.710737,0.761462,0.968157,0.50018,0.059261,0.582272,2
0.325258,0.135252,0.152418,0.979452,0.776863,0.359715,0
0.960944,0.831509,0.685188,0.643417,0.86956,0.987758,1
0.14085,0.720136,0.131025,0.176344,0.311331,0.450531,1
0.752907,0.745906,0.061295,0.139254,0.860396,0.374564,1
0.032699,0.354675,0.984655,0.414012,0.181778,0.021785,0
0.515198,0.537117,0.13807,0.953382,0.743086,0.726326,0
0.364771,0.922714,0.963484,0.676954,0.853065,0.275888,1
0.898337,0.610266,0.107127,0.742972,0.50074,0.677401,0
0.506336,0.619671,0.208892,0.587639,0.677001,0.384785,1
0.210328,0.763361,0.400361,0.780082,0.067865,0.763662,2
0.633505,0.917663,0.787189,0.450643,0.503607,0.521121,2
0.552927,0.202742,0.148078,0.026057,0.288899,0.894457,2
0.098061,0.815876,0.963724,0.538267,0.210292,0.827051,2
0.174071,0.991491,0.084976,0.626154,0.804373,0.665419,1
0.375976,0.699459,0.032905,0.250621,0.379411,0.819413,1
0.018724,0.933234,0.501003,0.769665,0.85805,0.224894,1
0.978927,0.495463,0.755383,0.239366,0.304425,0.171104,2
0.017997,0.350099,0.619102,0.702375,0.162404,0.149797,0
0.080091,0.394478,0.209292,0.109784,0.046654,0.738159,2
0.615149,0.201627,0.145186,0.508349,0.503776,0.530481,0
0.083425,0.293891,0.897043,0.984936,0.272151,0.488349,0
0.217915,0.363407,0.799333,0.02931,0.032374,0.491473,2
0.040038,0.087611,0.570469,0.06706,0.370298,0.758958,2
0.518396,0.360016,0.764572,0.867464,0.345687,0.159999,0
0.098215,0.852659,0.159797,0.641234,0.757484,0.562922,1
0.442117,0.738189,0.646139,0.72104,0.830721,0.302121,1
0.006599,0.049218,0.01355,0.523951,0.702146,0.840947,2
0.391837,0.929478,0.062602,0.0134,0.993548,0.627927,1
0.166879,0.559931,0.188461,0.149974,0.040337,0.510431,2
0.224964,0.503392,0.938593,0.253517,0.699091,0.641902,2
0.413823,0.995354,0.875578,0.188834,0.002927,0.631615,2
0.725489,0.578332,0.954846,0.545154,0.513826,0.725699,2
0.371845,0.459922,0.917168,0.110016,0.666549,0.136361,1
0.973149,0.412384,0.313419,0.261975,0.916924,0.284491,1
0.663447,0.241571,0.728655,0.152007,0.641362,0.733011,2
0.789754,0.101207,0.938917,0.928825,0.097726,0.836416,0
0.760344,0.011905,0.235199,0.024643,0.673686,0.901132,2
0.50721,0.732637,0.565716,0.415755,0.010689,0.967435,2
0.938469,0.316008,0.658291,0.673694,0.788202,0.39851,0
0.242722,0.176085,0.356492,0.875045,0.867521,0.413454,0
0.02342,0.270576,0.092819,0.402503,0.439491,0.84004,2
0.668656,0.824214,0.917487,0.994212,0.861049,0.859944,1
0.473531,0.770842,0.367173,0.943349,0.013755,0.389503,0
0.182834,0.669991,0.180351,0.689742,0.361751,0.806079,2
0.758531,0.540988,0.125591,0.455731,0.60747,0.359481,1
0.665463,0.711339,0.946736,0.895305,0.224964,0.46744,0
0.22326,0.623023,0.121996,0.466684,0.768051,0.922411,1
0.641021,0.582003,0.221583,0.83124,0.84393,0.902368,0
0.301962,0.898224,0.27397,0.360518,0.662916,0.006386,1
0.645548,0.835677,0.546355,0.021869,0.447976,0.723913,2
0.30495,0.552946,0.631789,0.206541,0.076763,0.125794,1
0.443259,0.048425,0.11354,0.168688,0.955953,0.366378,1
0.964925,0.111389,0.786062,0.063398,0.191948,0.470042,2
0.256076,0.670427,0.127604,0.219204,0.486924,0.197182,1
0.882214,0.788862,0.017196,0.465995,0.122358,0.803104,0
0.209842,0.064215,0.369779,0.175973,0.027471,0.116112,0
0.408643,0.566846,0.098593,0.211972,0.457759,0.815319,2
0.80951,0.882176,0.806823,0.690481,0.754273,0.57201,0
