a.0,a.1,a.2,b.0,b.1,b.2,y
0.013948,0.23199,0.572049,0.624149,0.718329,0.622057,2
0.183718,0.857569,0.5184,0.741995,0.86797,0.72437,2
0.455317,0.1662,0.649731,0.341482,0.585309,0.710581,2
0.238941,0.567625,0.947426,0.280626,0.567238,0.656799,1
0.587765,0.391919,0.936562,0.804582,0.852542,0.976157,2
0.293562,0.858291,0.296661,0.478588,0.425073,0.8439,2
0.490624,0.342113,0.764645,0.689013,0.338666,0.763442,2
0.654407,0.707999,0.765612,0.510152,0.1902,0.621595,2
0.24107,0.422897,0.285267,0.887824,0.60709,0.742659,0
0.021751,0.977675,0.71326,0.417933,0.31631,0.516922,1
0.292472,0.673113,0.021469,0.17022,0.739101,0.350848,1
0.437902,0.468946,0.511321,0.912684,0.685787,0.359059,0
0.240878,0.221353,0.868428,0.825537,0.026503,0.482771,2
0.096961,0.923857,0.060214,0.549684,0.405747,0.696803,1
0.066182,0.897824,0.448015,0.969252,0.60754,0.22552,0
0.084551,0.412795,0.881959,0.084361,0.048505,0.795779,2
0.389904,0.293557,0.276872,0.50201,0.952826,0.147955,1
0.781808,0.859998,0.804352,0.044435,0.305535,0.858195,2
0.868833,0.720547,0.836696,0.201376,0.39891,0.044356,0
0.466386,0.209768,0.609932,0.888287,0.590958,0.637536,0
0.024852,0.350641,0.904783,0.443847,0.932431,0.363935,1
0.770692,0.677724,0.245457,0.395598,0.207613,0.70808,1
0.862039,0.74295,0.806782,0.838728,0.336941,0.505399,0
0.358802,0.733871,0.248814,0.044875,0.752812,0.6264,1
0.020613,0.729849,0.942345,0.11986,0.196056,0.3411,2
0.656764,0.981304,0.641874,0.231124,0.29336,0.665936,1
0.118952,0.729885,0.815136,0.56284,0.339411,0.502887,2
0.76294,0.897418,0.759528,0.050254,0.155889,0.600379,1
0.729465,0.882023,0.542752,0.348385,0.260191,0.29778,1
0.983073,0.276606,0.110986,0.249182,0.511394,0.193083,0
0.28956,0.874596,0.536545,0.516251,0.430498,0.527365,1
0.601687,0.105664,0.753511,0.889192,0.727569,0.230939,0
0.420434,0.010792,0.526334,0.722425,0.744298,0.123812,2
0.323361,0.647014,0.202715,0.786194,0.052587,0.530903,1
0.250714,0.887382,0.112209,0.050504,0.028918,0.542734,1
0.469886,0.085545,0.48722,0.771492,0.442485,0.403106,2
0.067781,0.260385,0.439504,0.152353,0.011874,0.220981,2
0.28871,0.39415,0.438104,0.232223,0.699973,0.656192,0
0.676174,0.099162,0.610411,0.782223,0.221526,0.594744,0
0.83853,0.089585,0.24756,0.110784,0.812049,0.05582,1
0.871461,0.57288,0.859424,0.380883,0.015535,0.094442,0
0.458057,0.354764,0.378461,0.157362,0.882632,0.471641,0
0.523164,0.790853,0.27433,0.702269,0.043229,0.506721,2
0.322904,0.314502,0.428302,0.448987,0.932158,0.153263,1
0.224095,0.320058,0.511565,0.620558,0.161994,0.833983,2
0.20329,0.13475,0.92699,0.657339,0.415665,0.714811,2
0.037482,0.845324,0.846702,0.202248,0.051442,0.766402,1
0.123035,0.069768,0.811776,0.028975,0.532083,0.114644,2
0.227605,0.000655,0.254908,0.219357,0.165185,0.412687,2
0.961145,0.728357,0.984317,0.306354,0.171899,0.45842,2
0.50548,0.970927,0.184025,0.968992,0.028262,0.527477,0
0.064575,0.873175,0.866659,0.5136,0.034069,0.271684,2
0.442365,0.501903,0.688115,0.6,0.124754,0.19029,0
0.72452,0.355213,0.593728,0.014907,0.912047,0.767412,1
0.984697,0.274101,0.168465,0.770745,0.219816,0.5418,0
0.402326,0.808868,0.131163,0.554745,0.54256,0.393986,1
0.329577,0.819932,0.544887,0.36387,0.377822,0.090734,1
0.758246,0.792881,0.869647,0.397823,0.208776,0.867826,0
0.899221,0.517934,0.011933,0.048759,0.291152,0.5963,0
0.177152,0.916326,0.749133,0.383716,0.301722,0.21248,2
0.302949,0.827447,0.793776,0.499958,0.726796,0.125649,1
0.169974,0.127734,0.530257,0.66234,0.222162,0.864752,1
0.680245,0.387242,0.932067,0.803521,0.95435,0.635594,2
0.655786,0.785935,0.65436,0.376658,0.548485,0.923156,2
0.936164,0.484859,0.396587,0.577436,0.205009,0.158037,0
0.32227,0.131774,0.042273,0.686208,0.32755,0.890652,2
0.675934,0.57282,0.939851,0.220647,0.529377,0.09987,1
0.645333,0.012144,0.112179,0.453347,0.713169,0.842506,0
0.301272,0.921001,0.241641,0.352246,0.270176,0.58715,1
0.469561,0.903122,0.557983,0.249056,0.221858,0.25599,1
0.871263,0.312599,0.920477,0.892083,0.334058,0.44091,0
0.248525,0.461557,0.892238,0.384539,0.302934,0.425772,2
0.460074,0.512856,0.443003,0.043736,0.149926,0.799017,2
0.812311,0.620937,0.32237,0.983845,0.928335,0.861187,0
0.32077,0.15334,0.073043,0.275353,0.557925,0.974215,2
0.118675,0.293664,0.232441,0.905111,0.854082,0.415061,1
0.56704,0.12408,0.226596,0.175396,0.108557,0.100497,0
0.953017,0.115399,0.112784,0.005395,0.039947,0.51111,2
0.464717,0.955471,0.862793,0.429452,0.952695,0.888193,1
0.249159,0.554471,0.617908,0.77785,0.762273,0.824393,1
0.775277,0.771053,0.158878,0.091931,0.084126,0.716436,1
0.677111,0.385129,0.225895,0.199061,0.644994,0.229043,1
0.752994,0.139774,0.890985,0.630272,0.461529,0.059659,0
0.675335,0.215181,0.396283,0.998625,0.002495,0.195009,0
0.70426,0.738643,0.052996,0.02501,0.592185,0.13935,1
0.692617,0.891465,0.944336,0.868805,0.862004,0.195293,1
0.908749,0.173222,0.426356,0.403487,0.757907,0.26029,1
0.975058,0.145195,0.412527,0.761231,0.23516,0.2089,0
0.575446,0.311767,0.601994,0.754085,0.02243,0.590842,0
0.426136,0.701901,0.364971,0.435411,0.162887,0.027797,0
0.072056,0.75304,0.369983,0.986708,0.441491,0.181106,0
0.287568,0.920069,0.922102,0.808505,0.544939,0.865279,2
0.631463,0.341326,0.060233,0.305967,0.423766,0.450659,1
0.748748,0.626521,0.271301,0.388119,0.005007,0.098725,0
0.666553,0.17232,0.192116,0.198479,0.511053,0.566028,2
0.795265,0.062141,0.283708,0.204769,0.514887,0.260047,0
0.229017,0.696866,0.540261,0.370666,0.217979,0.556602,1
0.628602,0.89049,0.081579,0.022325,0.065407,0.691366,1
0.204529,0.322571,0.056918,0.367428,0.61073,0.275534,1
0.593435,0.444794,0.414094,0.068323,0.559322,0.362754,2
0.549859,0.009914,0.981167,0.365992,0.05622,0.604961,2
0.515302,0.45614,0.824558,0.420594,0.937801,0.238391,1
0.124845,0.201144,0.120106,0.552881,0.953815,0.848572,1
0.181858,0.511112,0.641494,0.221722,0.433525,0.415027,2
0.227296,0.793702,0.922823,0.931971,0.113512,0.024809,0
0.092156,0.057049,0.600618,0.270603,0.708243,0.819267,2
0.148015,0.668655,0.02873,0.001519,0.73336,0.090459,1
0.910146,0.7583,0.745088,0.091912,0.929256,0.37599,1
0.043907,0.662234,0.614645,0.286488,0.724668,0.485132,2
0.911208,0.275707,0.316762,0.105745,0.717575,0.635731,1
0.282992,0.767349,0.530922,0.396392,0.637439,0.100263,1
0.997328,0.247144,0.757061,0.508657,0.19472,0.404937,0
0.65498,0.183666,0.794493,0.215236,0.241894,0.228921,2
0.486941,0.089879,0.604852,0.511469,0.196252,0.561819,0
0.837619,0.536799,0.63262,0.021138,0.789643,0.715336,2
0.750593,0.656011,0.933256,0.795888,0.626128,0.862232,2
0.101825,0.237959,0.986653,0.392204,0.701123,0.39645,2
0.399368,0.594544,0.203484,0.518528,0.249571,0.743836,2
0.590444,0.156082,0.594378,0.665961,0.038997,0.771987,0
0.032173,0.33194,0.381165,0.455802,0.006974,0.104171,1
0.770655,0.632664,0.901127,0.799837,0.219702,0.827177,2
0.507339,0.094208,0.689598,0.469153,0.426879,0.199067,0
0.865342,0.648952,0.40916,0.42407,0.43859,0.251732,1
0.178969,0.997655,0.262561,0.925377,0.858007,0.821976,1
0.944342,0.795736,0.81796,0.009445,0.73907,0.610918,1
0.172016,0.973209,0.603459,0.311849,0.358412,0.170796,1
0.264564,0.367695,0.528678,0.957125,0.535527,0.597798,2
0.789016,0.159135,0.680681,0.285782,0.653766,0.438412,2
0.874236,0.554332,0.377796,0.226817,0.525284,0.118896,0
0.166225,0.937246,0.225723,0.414627,0.28245,0.803621,1
0.654157,0.468159,0.712151,0.794458,0.247833,0.42409,0
0.743769,0.850752,0.445847,0.288643,0.435177,0.81406,1
0.112702,0.186406,0.091071,0.329168,0.65409,0.598984,2
0.928921,0.957999,0.974148,0.295403,0.38638,0.432455,2
0.561049,0.316364,0.308411,0.614542,0.135543,0.928465,2
0.297009,0.888909,0.402293,0.90031,0.866905,0.378494,1
0.903211,0.055491,0.425145,0.600606,0.816361,0.989376,2
0.035979,0.600203,0.339197,0.23945,0.064145,0.76884,2
0.243179,0.952939,0.573324,0.565069,0.618931,0.115465,1
0.421292,0.425465,0.721654,0.324507,0.917314,0.845624,2
0.681927,0.691334,0.169367,0.245191,0.025493,0.075501,2
0.487498,0.369499,0.125769,0.172547,0.009015,0.524855,1
0.725077,0.307597,0.23466,0.807288,0.465233,0.966329,0
0.975943,0.54214,0.181991,0.877576,0.814453,0.708055,0
0.737103,0.774817,0.041531,0.994874,0.690819,0.156196,0
0.479709,0.132454,0.232596,0.04304,0.188035,0.287299,2
0.427847,0.252614,0.282397,0.457714,0.38986,0.673914,2
0.783548,0.539399,0.328703,0.9638,0.481321,0.531671,0
0.394925,0.679405,0.411244,0.358401,0.68566,0.556558,2
0.275022,0.221228,0.404326,0.926639,0.734434,0.861376,0
0.011233,0.308977,0.700135,0.679358,0.527614,0.33483,0
0.948464,0.836558,0.676184,0.849598,0.101676,0.932526,0
0.092923,0.047678,0.160576,0.998221,0.572496,0.709861,0
0.268085,0.878128,0.412613,0.030524,0.802996,0.640199,1
0.902394,0.571349,0.094507,0.932826,0.223122,0.800479,0
0.472885,0.904509,0.176579,0.704022,0.602026,0.010393,0
0.243519,0.051324,0.458553,0.419245,0.521377,0.50407,2
0.435841,0.50651,0.263917,0.772002,0.977415,0.295382,0
0.087999,0.436802,0.711793,0.065982,0.596444,0.940223,2
0.699131,0.262603,0.863486,0.155273,0.004015,0.922262,0
0.529229,0.993501,0.930014,0.789724,0.806994,0.520083,1
0.210054,0.740788,0.20831,0.386488,0.437298,0.799971,1
0.564375,0.702808,0.561569,0.753278,0.484571,0.355668,1
0.7016,0.702345,0.872694,0.795004,0.407161,0.273734,0
0.569456,0.928087,0.329881,0.961207,0.353924,0.782936,1
0.409547,0.912882,0.069646,0.878588,0.042191,0.545618,2
0.934811,0.933222,0.638732,0.263386,0.020735,0.505642,1
0.13972,0.250092,0.564566,0.72399,0.651699,0.282716,2
0.371135,0.991719,0.528753,0.729875,0.703199,0.31259,1
0.41318,0.570789,0.52458,0.752893,0.722926,0.662134,0
0.038079,0.765561,0.735568,0.399296,0.108438,0.793882,2
0.972453,0.949049,0.716035,0.454103,0.528989,0.055683,1
0.037768,0.801608,0.963138,0.609469,0.313499,0.293269,2
0.9555,0.55068,0.263742,0.280892,0.536827,0.750473,0
0.935229,0.1164,0.695521,0.647215,0.592259,0.215713,0
0.031042,0.611067,0.936673,0.864701,0.625287,0.418555,2
0.336065,0.764002,0.139055,0.594235,0.931969,0.85288,1
0.538757,0.31636,0.919906,0.995845,0.475052,0.473378,0
0.380748,0.506081,0.987683,0.774634,0.145725,0.391725,0
0.673361,0.64494,0.875404,0.086146,0.575855,0.731499,2
0.544929,0.757343,0.135293,0.566589,0.7121,0.228607,0
0.675145,0.325267,0.385071,0.840776,0.172559,0.396175,0
0.672923,0.120288,0.060535,0.587077,0.010451,0.538862,0
0.513573,0.09073,0.555296,0.659277,0.641088,0.824418,2
0.838046,0.068051,0.789552,0.06919,0.661422,0.147734,2
0.062202,0.950455,0.844477,0.112122,0.978607,0.90276,1
0.467068,0.479041,0.814848,0.199559,0.070984,0.435681,2
0.565537,0.692655,0.785116,0.725986,0.872937,0.800007,2
0.670515,0.408221,0.691095,0.664408,0.875921,0.702816,1
0.343368,0.224536,0.279027,0.907397,0.805791,0.652623,1
0.943086,0.9285,0.6436,0.864001,0.151204,0.21762,0
0.590983,0.628236,0.092424,0.363751,0.522575,0.098807,1
0.639737,0.560345,0.484313,0.353372,0.845096,0.728503,2
0.897978,0.607458,0.095102,0.870665,0.304611,0.524404,0
0.260532,0.141633,0.319581,0.045472,0.526672,0.110493,2
0.030995,0.585473,0.200557,0.852303,0.313049,0.354762,1
0.324463,0.431271,0.432446,0.353946,0.799342,0.386797,1
0.541366,0.663409,0.424257,0.122963,0.483299,0.604977,1
0.068372,0.484833,0.079313,0.170459,0.878292,0.795152,1
0.020189,0.582131,0.170059,0.552748,0.703948,0.479757,1
0.526237,0.022698,0.957642,0.757983,0.086158,0.703675,2
0.830675,0.422947,0.057359,0.831429,0.377591,0.142932,0
0.72278,0.815021,0.516824,0.721454,0.844728,0.923227,1
0.369517,0.582277,0.629987,0.674077,0.773722,0.452909,1
0.656922,0.216856,0.981924,0.71101,0.263805,0.199735,2
0.170769,0.015371,0.397235,0.545099,0.030563,0.565314,0
0.190538,0.844439,0.29666,0.279356,0.719693,0.768935,2
0.358185,0.15916,0.1926,0.995575,0.506064,0.573833,0
0.098354,0.175451,0.416483,0.113211,0.881439,0.203503,2
0.249045,0.402654,0.852028,0.972083,0.676288,0.787051,2
0.722917,0.504157,0.310361,0.831477,0.94408,0.417126,1
0.304449,0.628577,0.831973,0.966248,0.557662,0.80571,2
0.383077,0.534307,0.965922,0.807832,0.493978,0.953714,2
0.367686,0.827083,0.51181,0.17092,0.653184,0.198977,1
0.609023,0.974516,0.029553,0.310541,0.955968,0.729023,1
0.694492,0.024093,0.044128,0.070592,0.289422,0.28153,0
0.827152,0.233235,0.233558,0.782186,0.996869,0.948471,0
0.557159,0.557441,0.967848,0.838884,0.31217,0.872991,2
0.906815,0.728499,0.792548,0.424159,0.307467,0.149822,0
0.166442,0.312657,0.53141,0.26237,0.736287,0.303187,2
0.268309,0.391392,0.09972,0.371697,0.258306,0.638035,2
0.655076,0.241764,0.240365,0.567764,0.478337,0.335279,0
0.934805,0.684335,0.83458,0.848522,0.213932,0.281836,0
0.550467,0.699644,0.305484,0.374935,0.856397,0.549864,1
0.495681,0.310749,0.225467,0.198396,0.825142,0.889292,2
0.969788,0.182382,0.698833,0.337704,0.701969,0.727321,2
0.65784,0.02781,0.226803,0.227465,0.769969,0.520792,1
0.59775,0.810388,0.111683,0.812887,0.622629,0.078354,0
0.232232,0.826013,0.177222,0.202542,0.3851,0.631083,2
0.929843,0.83607,0.292363,0.113507,0.634749,0.862019,2
0.974248,0.259976,0.798873,0.231856,0.632684,0.337679,0
0.915189,0.563892,0.815644,0.734715,0.695138,0.963541,2
0.451269,0.039593,0.545571,0.648621,0.572268,0.026354,0
0.830057,0.255549,0.835542,0.377052,0.81621,0.553545,0
0.180791,0.165173,0.016561,0.065435,0.883704,0.527117,1
0.983827,0.235535,0.694565,0.663275,0.294845,0.396306,2
0.312938,0.159506,0.714136,0.475405,0.171315,0.820497,2
0.570723,0.943692,0.248706,0.3376,0.769617,0.399664,1
0.030371,0.756606,0.823221,0.627166,0.12964,0.435034,2
0.96949,0.912148,0.455968,0.600238,0.79085,0.666868,1
0.748405,0.259682,0.841394,0.897771,0.6406,0.825287,2
0.423922,0.333183,0.094763,0.23732,0.809104,0.299254,1
0.378614,0.120948,0.804379,0.286896,0.675522,0.216405,2
0.180471,0.82743,0.70155,0.509483,0.836628,0.886657,2
0.335816,0.377018,0.603629,0.31652,0.013152,0.660514,2
0.177602,0.736845,0.888078,0.555873,0.702355,0.879282,2
0.621142,0.136649,0.099426,0.181937,0.019249,0.048753,1
0.611936,0.622594,0.092749,0.473566,0.596715,0.276081,1
0.658999,0.148801,0.601866,0.563569,0.871827,0.95102,2
0.748998,0.678365,0.505297,0.197357,0.108787,0.023924,0
0.353639,0.72978,0.643468,0.1129,0.998758,0.404717,2
0.176937,0.458178,0.792716,0.873318,0.95025,0.274468,0
0.293494,0.548092,0.487195,0.813793,0.907485,0.805571,1
0.123342,0.312951,0.589684,0.611074,0.894139,0.740933,2
0.475422,0.883969,0.513569,0.685884,0.077822,0.811965,2
0.619206,0.850111,0.505122,0.89322,0.916746,0.899754,2
0.98778,0.457652,0.763504,0.124633,0.949336,0.856138,2
0.983546,0.370548,0.554709,0.213058,0.677857,0.997682,2
0.752117,0.548482,0.844295,0.883886,0.331626,0.540566,2
0.938368,0.461717,0.338702,0.071281,0.490623,0.109555,1
0.026019,0.943887,0.220024,0.618414,0.274469,0.283588,1
0.659185,0.51403,0.999896,0.894696,0.036251,0.016977,0
0.396397,0.315659,0.930729,0.06296,0.984088,0.342513,2
0.135228,0.907428,0.292168,0.499988,0.621563,0.554161,1
0.146278,0.745922,0.143089,0.488687,0.252165,0.415405,1
0.059375,0.332177,0.596783,0.225013,0.319097,0.849612,2
0.516216,0.841034,0.746256,0.218619,0.874078,0.015488,2
0.522553,0.497205,0.409522,0.924672,0.006068,0.342268,0
0.866993,0.665779,0.482449,0.778122,0.669027,0.791492,0
0.049228,0.530506,0.763403,0.461408,0.285198,0.688375,2
0.444158,0.31795,0.978066,0.661104,0.471149,0.541107,2
0.351047,0.385857,0.195765,0.61256,0.457864,0.863536,1
0.684326,0.320305,0.425255,0.495037,0.184128,0.957441,2
0.987859,0.202256,0.453534,0.495417,0.802836,0.171657,0
0.435997,0.378316,0.088342,0.057854,0.806367,0.518742,1
0.376069,0.970393,0.934779,0.61267,0.06318,0.297184,0
0.309757,0.526123,0.676952,0.29093,0.921373,0.12099,1
0.237208,0.573555,0.90822,0.63466,0.390008,0.599186,2
0.432912,0.738515,0.100123,0.955879,0.193241,0.429736,0
0.434548,0.495271,0.822862,0.630854,0.075773,0.593012,0
0.918722,0.732052,0.925264,0.972841,0.984343,0.762768,2
0.122334,0.117795,0.060983,0.786501,0.346316,0.107809,0
0.661101,0.054055,0.31194,0.270034,0.51815,0.059148,2
0.153046,0.093119,0.703056,0.903052,0.465773,0.391544,2
0.470931,0.623766,0.915378,0.477806,0.838303,0.311771,1
0.691709,0.047258,0.635626,0.269842,0.505569,0.022513,2
0.675572,0.032135,0.903123,0.921079,0.355769,0.093765,0
0.157698,0.573008,0.148373,0.25131,0.645277,0.143522,1
0.164288,0.283738,0.511411,0.882923,0.398357,0.12195,0
0.27109,0.876818,0.304413,0.958147,0.62237,0.000269,0
0.656047,0.620431,0.325659,0.147142,0.910656,0.909177,1
0.970871,0.645693,0.99572,0.631937,0.650744,0.092299,1
0.524724,0.134136,0.012396,0.840435,0.620156,0.703336,0
0.2743,0.43609,0.811465,0.822624,0.981514,0.832964,2
0.200045,0.279387,0.743802,0.796872,0.026669,0.092882,0
0.979084,0.821919,0.680936,0.576936,0.258746,0.222247,0
0.859975,0.539777,0.210662,0.11421,0.067706,0.655776,0
0.605398,0.061271,0.226198,0.226569,0.717263,0.852112,0
0.587994,0.729429,0.207494,0.014488,0.527061,0.391821,1
0.784999,0.371808,0.812304,0.179946,0.986832,0.116156,1
0.536162,0.104442,0.158612,0.102441,0.841085,0.479393,0
0.099288,0.739252,0.344636,0.08828,0.204125,0.141366,1
0.478489,0.167297,0.988012,0.781821,0.352165,0.567488,2
0.655884,0.877606,0.645973,0.354586,0.801731,0.707444,1
0.668357,0.344513,0.881529,0.690137,0.842304,0.954086,2
0.954859,0.19436,0.428639,0.120776,0.08852,0.42867,0
0.088986,0.993663,0.086333,0.94575,0.816405,0.753986,1
0.147042,0.688309,0.502111,0.036801,0.1874,0.942397,2
0.866357,0.499005,0.570151,0.933462,0.9923,0.000344,0
0.418195,0.23466,0.452968,0.314501,0.259724,0.523928,2
0.699942,0.546912,0.306812,0.362287,0.078945,0.984137,2
0.120733,0.761988,0.021002,0.674512,0.878635,0.564265,1
0.20572,0.208106,0.683137,0.644114,0.208173,0.872915,2
0.560615,0.849153,0.240765,0.050487,0.318789,0.656537,1
0.172681,0.942778,0.421611,0.440923,0.414353,0.083941,1
0.046987,0.723086,0.833664,0.912308,0.134736,0.413298,2
0.949734,0.37332,0.640845,0.199733,0.537622,0.781909,1
0.113162,0.460869,0.82962,0.291962,0.442702,0.488846,1
0.208649,0.6222,0.507276,0.994074,0.021037,0.18548,1
0.191641,0.992346,0.168299,0.372616,0.873392,0.601638,1
0.493197,0.426872,0.971904,0.806045,0.993351,0.30529,0
0.559091,0.338667,0.265058,0.357029,0.093204,0.797609,2
0.905101,0.275755,0.342698,0.027492,0.339722,0.546647,0
0.574807,0.698276,0.900406,0.669826,0.066512,0.467043,0
0.139166,0.276272,0.013434,0.163594,0.687263,0.501085,2
0.944245,0.670709,0.168039,0.276825,0.659577,0.607858,0
0.688368,0.797407,0.583842,0.118315,0.092627,0.33426,1
0.887696,0.989574,0.216721,0.819016,0.322901,0.080544,1
0.987122,0.446114,0.301079,0.828907,0.196319,0.156521,0
0.73147,0.695027,0.574323,0.804266,0.241969,0.99179,2
0.432268,0.765259,0.501612,0.962666,0.66588,0.512147,1
0.841877,0.44941,0.129155,0.008692,0.157892,0.078011,1
0.687582,0.219801,0.202348,0.702463,0.147353,0.849583,0
0.007581,0.03685,0.305937,0.349317,0.11127,0.407738,0
0.522218,0.810722,0.273784,0.623879,0.508195,0.248558,1
0.271527,0.566007,0.515636,0.785878,0.123393,0.840103,2
0.815951,0.891419,0.871912,0.258839,0.678568,0.784742,2
0.662409,0.083446,0.078227,0.453562,0.506223,0.12964,0
0.359887,0.354446,0.918271,0.184057,0.605138,0.226343,1
0.512072,0.783457,0.088641,0.399378,0.844575,0.371027,1
0.968161,0.782968,0.377286,0.08332,0.648144,0.740493,2
0.557811,0.457189,0.42221,0.824731,0.211149,0.516941,2
0.499894,0.219395,0.664486,0.681612,0.5989,0.861384,2
0.598965,0.262555,0.185642,0.258412,0.468402,0.777228,2
0.748022,0.523585,0.733821,0.839322,0.326637,0.535538,0
0.309441,0.771997,0.764222,0.475587,0.399282,0.201364,2
0.615385,0.622709,0.945633,0.489665,0.530738,0.174716,0
0.751373,0.516705,0.487951,0.862753,0.162429,0.217215,0
0.912075,0.909669,0.029341,0.389965,0.083897,0.161162,1
0.145055,0.759468,0.026636,0.747785,0.085991,0.771747,0
0.831411,0.779023,0.129369,0.306032,0.987406,0.048896,1
0.890512,0.498801,0.525446,0.569394,0.368408,0.972394,1
0.29544,0.865884,0.326949,0.61045,0.633298,0.493733,1
0.095967,0.395133,0.543056,0.875162,0.044628,0.399931,0
0.37783,0.33586,0.270751,0.846533,0.203313,0.938496,0
0.89495,0.700409,0.745158,0.283434,0.918401,0.294637,1
0.538084,0.727102,0.31361,0.752853,0.931533,0.678391,2
0.799175,0.540189,0.943979,0.344509,0.534126,0.258639,0
0.64812,0.741221,0.75858,0.590852,0.757132,0.291929,1
0.140086,0.548728,0.420602,0.122662,0.362757,0.320286,1
0.961875,0.32505,0.825155,0.488316,0.108497,0.093219,0
0.810062,0.791984,0.961682,0.481701,0.970422,0.368099,1
0.86851,0.817214,0.449504,0.49141,0.494155,0.994879,2
0.226062,0.68863,0.542823,0.13221,0.248215,0.06108,1
0.54997,0.743304,0.016967,0.648432,0.776101,0.585066,1
0.966279,0.666522,0.357976,0.467745,0.513941,0.132027,0
0.48693,0.00598,0.552174,0.881345,0.924028,0.546496,0
0.039359,0.238449,0.689899,0.81534,0.687245,0.958085,2
0.617555,0.104519,0.448922,0.456035,0.470596,0.336058,0
0.726374,0.827493,0.525689,0.137831,0.851259,0.742489,1
0.076633,0.175341,0.745468,0.355891,0.133451,0.908216,2
0.741324,0.847987,0.287824,0.708713,0.876244,0.055681,1
0.986596,0.213534,0.347704,0.615402,0.560352,0.011951,0
0.100362,0.956788,0.618888,0.532751,0.359476,0.429443,2
0.0337,0.37601,0.959286,0.818597,0.058964,0.800298,2
0.751459,0.552501,0.712285,0.350507,0.43341,0.103723,0
0.034193,0.752547,0.684079,0.47536,0.205761,0.61057,2
0.340346,0.369129,0.844612,0.581915,0.89562,0.969069,2
0.669326,0.57049,0.799974,0.030193,0.409042,0.584657,0
0.920482,0.314971,0.166749,0.208651,0.070697,0.590498,0
0.589107,0.378396,0.241961,0.631403,0.461314,0.198679,0
0.044679,0.965893,0.47471,0.410515,0.383045,0.191557,1
0.515593,0.587024,0.415342,0.414715,0.510736,0.094418,0
0.512657,0.436166,0.919527,0.231472,0.948569,0.960644,2
0.043315,0.376699,0.278795,0.419919,0.354672,0.199998,1
0.813118,0.126566,0.524819,0.792275,0.991792,0.922831,0
0.353686,0.043794,0.340565,0.868501,0.568763,0.950188,0
0.475471,0.220751,0.382455,0.950228,0.465526,0.369402,0
0.807062,0.438698,0.221642,0.922973,0.552749,0.256675,0
0.291197,0.439979,0.989388,0.775099,0.977743,0.061027,1
0.595732,0.589142,0.598671,0.430652,0.995734,0.658608,1
0.97642,0.982859,0.16891,0.847435,0.263965,0.230308,0
0.032037,0.61862,0.452193,0.172777,0.051597,0.482325,2
0.967504,0.487556,0.411243,0.569933,0.952192,0.545973,0
0.784646,0.095282,0.936017,0.623972,0.5205,0.672608,0
0.608833,0.022025,0.839933,0.630084,0.853221,0.075939,2
0.71843,0.708234,0.000969,0.602498,0.954677,0.867942,1
0.242555,0.736899,0.639766,0.231978,0.330389,0.577822,1
0.476874,0.978361,0.026472,0.140684,0.735851,0.947872,1
0.68135,0.545295,0.463739,0.585977,0.671396,0.413107,1
0.948559,0.402883,0.662414,0.084061,0.208976,0.214229,0
0.161875,0.368748,0.592085,0.592529,0.042827,0.276807,2
0.926584,0.011972,0.908547,0.073567,0.607627,0.569899,2
0.77215,0.352458,0.302522,0.899619,0.184195,0.358495,0
0.182562,0.498147,0.182298,0.971073,0.466631,0.256737,1
0.094379,0.716202,0.675503,0.645013,0.101252,0.680612,2
0.724283,0.30312,0.317429,0.955039,0.741873,0.645342,0
0.825878,0.216422,0.325328,0.477993,0.414003,0.632207,0
0.376271,0.152322,0.65674,0.75277,0.187834,0.90503,2
0.054468,0.361229,0.273543,0.049839,0.607396,0.156345,1
0.456345,0.098828,0.307503,0.016947,0.976468,0.452765,1
0.218462,0.379673,0.580864,0.49196,0.103862,0.974644,2
0.852996,0.761504,0.987867,0.075366,0.267785,0.237536,0
0.329082,0.276698,0.719694,0.12019,0.254311,0.73044,2
0.100539,0.161988,0.2783,0.518101,0.19455,0.628524,0
0.476127,0.612172,0.066821,0.774034,0.111118,0.503331,0
0.421139,0.885812,0.626056,0.692815,0.06336,0.633711,2
0.705416,0.206577,0.500865,0.90277,0.754264,0.188617,0
0.326593,0.555132,0.85328,0.291724,0.168381,0.633704,2
0.150429,0.327426,0.940674,0.549743,0.114751,0.543573,2
0.679445,0.775365,0.478424,0.057948,0.948671,0.327862,1
0.218285,0.562399,0.951939,0.792815,0.413609,0.504607,1
0.601912,0.504156,0.297244,0.247522,0.204006,0.371427,2
0.601465,0.364916,0.708176,0.031994,0.919999,0.473387,1
0.254984,0.189916,0.326708,0.317034,0.661419,0.873277,2
0.957523,0.643569,0.855423,0.381909,0.25622,0.790715,2
0.371792,0.616217,0.715521,0.170012,0.709118,0.386948,2
0.883413,0.26779,0.612869,0.004905,0.614885,0.247172,2
0.204341,0.959932,0.67927,0.293947,0.260399,0.209101,1
0.691311,0.721635,0.620053,0.909927,0.289506,0.304603,0
0.393784,0.247543,0.573156,0.170514,0.547673,0.961765,2
0.903265,0.623541,0.708858,0.023065,0.156143,0.114674,2
0.333911,0.310149,0.557681,0.799131,0.146073,0.349117,2
0.894156,0.598366,0.413689,0.35466,0.990507,0.417534,1
0.783711,0.809848,0.615914,0.159411,0.637246,0.49624,1
0.275492,0.333492,0.981751,0.261791,0.650296,0.690142,2
