a.0,a.1,a.2,b.0,b.1,b.2,y
0.760228,0.098965,0.994522,0.504553,0.008205,0.954639,2
0.065244,0.220339,0.348793,0.650028,0.318423,0.447374,0
0.670154,0.160995,0.161095,0.038066,0.026275,0.657505,2
0.215565,0.401428,0.212045,0.062592,0.595967,0.297536,1
0.456091,0.546285,0.887269,0.327768,0.042583,0.453577,2
0.734056,0.454877,0.970877,0.508953,0.813449,0.438265,2
0.141664,0.533402,0.305788,0.899187,0.492421,0.165856,0
0.7131,0.811124,0.288021,0.587252,0.69358,0.769746,0
0.893713,0.116098,0.327623,0.070049,0.074153,0.265149,1
0.842495,0.968138,0.107361,0.755105,0.630185,0.116105,1
0.356238,0.714421,0.570194,0.142232,0.713994,0.162833,1
0.50757,0.107143,0.723711,0.664564,0.697665,0.963547,2
0.107062,0.855685,0.582161,0.998343,0.198156,0.600594,0
0.02208,0.585998,0.647142,0.976528,0.120383,0.095466,0
0.61145,0.720057,0.239568,0.345203,0.56782,0.703249,2
0.895532,0.54682,0.456654,0.529829,0.017223,0.926443,2
0.586221,0.484836,0.521212,0.729368,0.670356,0.699943,2
0.582142,0.588355,0.57378,0.733699,0.055506,0.16807,0
0.340841,0.189269,0.033275,0.528664,0.896269,0.843941,0
0.126985,0.610062,0.588771,0.387232,0.617756,0.523025,2
0.823413,0.668872,0.306583,0.240054,0.161983,0.577277,2
0.753751,0.837783,0.423647,0.776901,0.135142,0.538634,0
0.819529,0.137643,0.329091,0.398678,0.371978,0.380612,0
0.956964,0.095349,0.32363,0.413093,0.666866,0.93712,0
0.717265,0.73867,0.517247,0.383944,0.503875,0.575693,2
0.080387,0.806789,0.175948,0.27082,0.004486,0.316791,1
0.189992,0.732462,0.229183,0.57485,0.809158,0.077405,1
0.364307,0.422185,0.798466,0.735572,0.221423,0.809353,2
0.699173,0.067389,0.294479,0.463361,0.393366,0.907574,2
0.976414,0.50248,0.424991,0.741936,0.932812,0.896394,2
0.827784,0.401998,0.865288,0.745818,0.487071,0.459326,0
0.964795,0.831846,0.531225,0.505076,0.615366,0.569296,1
0.951528,0.388469,0.576295,0.680886,0.834082,0.915848,0
0.254931,0.023234,0.326153,0.049778,0.541451,0.201968,1
0.990098,0.121047,0.368737,0.54178,0.638741,0.533342,0
0.138834,0.261188,0.577284,0.158675,0.896824,0.944124,2
0.955688,0.250083,0.85204,0.798653,0.468482,0.6861,0
0.190582,0.246467,0.790505,0.220864,0.264266,0.453615,2
0.068924,0.784853,0.676632,0.105182,0.699348,0.724257,2
0.606788,0.787838,0.539334,0.293995,0.237106,0.914449,2
0.682903,0.469054,0.00685,0.513759,0.117777,0.030049,0
0.376519,0.894252,0.309625,0.576929,0.569576,0.200967,1
0.100382,0.059562,0.240567,0.788005,0.471949,0.092381,0
0.441536,0.581892,0.642937,0.308957,0.527993,0.887346,2
0.067081,0.906576,0.077023,0.427461,0.52754,0.513132,1
0.347116,0.229223,0.152219,0.004059,0.947143,0.440847,1
0.977889,0.954022,0.169398,0.971539,0.576783,0.12984,0
0.951032,0.053567,0.418454,0.193037,0.618627,0.693212,1
0.708104,0.900334,0.134721,0.485299,0.830822,0.788738,1
0.764145,0.375665,0.034335,0.642171,0.108122,0.985874,0
0.702025,0.294578,0.041663,0.965008,0.523086,0.648148,0
0.428851,0.865408,0.922846,0.029573,0.304141,0.15887,2
0.463556,0.284664,0.467995,0.790332,0.435851,0.933086,0
0.007909,0.776291,0.566301,0.089047,0.615229,0.724851,2
0.206589,0.982215,0.906315,0.775613,0.676145,0.880509,2
0.48953,0.327672,0.037138,0.345584,0.326681,0.913224,2
0.752017,0.147661,0.108367,0.569386,0.707711,0.240391,0
0.968729,0.811446,0.671771,0.054648,0.047035,0.789642,2
0.244161,0.542043,0.294606,0.238731,0.236144,0.286989,1
0.332568,0.659107,0.057324,0.957794,0.559303,0.707063,0
0.317369,0.579086,0.020296,0.164956,0.044947,0.181993,0
0.450971,0.283627,0.343583,0.522449,0.146438,0.078716,0
0.605136,0.702222,0.309606,0.803657,0.574862,0.919172,0
0.876216,0.361798,0.410826,0.154524,0.464036,0.183587,1
0.696458,0.205485,0.34724,0.860849,0.131167,0.291882,0
0.373923,0.063382,0.857526,0.156251,0.886512,0.251944,1
0.375581,0.708605,0.521243,0.065199,0.595645,0.124778,1
0.163058,0.072911,0.571254,0.925298,0.395907,0.948575,2
0.348196,0.149669,0.08942,0.716643,0.152189,0.918098,0
0.198311,0.146851,0.041082,0.121954,0.997538,0.59785,1
0.003647,0.927032,0.305168,0.783712,0.582568,0.392247,1
0.177122,0.27945,0.534121,0.662617,0.824042,0.309309,1
0.091643,0.655732,0.169125,0.947213,0.118302,0.779266,0
0.370413,0.505823,0.711111,0.389429,0.913848,0.35085,1
0.830248,0.32919,0.835995,0.677614,0.353547,0.516189,0
0.927098,0.791551,0.02082,0.7613,0.502774,0.194352,0
0.938227,0.460377,0.517323,0.657133,0.893632,0.266938,0
0.199125,0.594435,0.629022,0.59576,0.899324,0.914298,2
0.251795,0.29374,0.463737,0.614731,0.799287,0.877498,2
0.067782,0.688005,0.911457,0.842504,0.044004,0.007064,0
0.205376,0.040174,0.179909,0.913894,0.569114,0.416806,0
0.114868,0.210054,0.579318,0.225316,0.995796,0.101789,1
0.989847,0.225355,0.709431,0.139473,0.909091,0.089782,1
0.642091,0.128768,0.674473,0.425094,0.214807,0.169339,2
0.990745,0.145778,0.09995,0.802345,0.13059,0.209953,0
0.057119,0.024132,0.567722,0.965814,0.383569,0.316222,2
0.581546,0.694745,0.00462,0.634914,0.267094,0.905983,2
0.490227,0.542708,0.293677,0.433669,0.253515,0.057944,2
0.437603,0.727461,0.674976,0.461428,0.474142,0.005202,1
0.285013,0.460097,0.643158,0.405359,0.859725,0.358147,1
0.149625,0.244291,0.800292,0.049729,0.057179,0.577256,2
0.37937,0.847219,0.112941,0.35526,0.582564,0.708084,1
0.802126,0.187211,0.568284,0.585784,0.020805,0.419037,0
0.126352,0.878119,0.982283,0.25336,0.13585,0.478506,2
0.164436,0.899063,0.096036,0.769028,0.277011,0.785684,0
0.357842,0.83507,0.004281,0.034229,0.28585,0.604998,2
0.740386,0.572152,0.922838,0.355693,0.667134,0.366556,0
0.905735,0.65072,0.969815,0.431342,0.685305,0.870893,2
0.042708,0.825194,0.141955,0.331217,0.818376,0.201034,1
0.465403,0.925949,0.084368,0.652423,0.446447,0.818698,2
0.443045,0.141447,0.321818,0.190027,0.103155,0.735551,2
0.64589,0.481951,0.547879,0.280997,0.855846,0.508963,1
0.964092,0.075844,0.055156,0.003987,0.883606,0.554458,1
0.208896,0.991798,0.097155,0.028465,0.133103,0.078415,1
0.792551,0.456509,0.147981,0.056929,0.49124,0.959897,2
0.730767,0.194505,0.834078,0.740018,0.982143,0.517202,1
0.751556,0.408211,0.337227,0.700327,0.899066,0.985837,2
0.128231,0.567786,0.359384,0.836109,0.827328,0.827145,1
0.080463,0.556886,0.361565,0.064536,0.66534,0.598975,1
0.661926,0.087694,0.863425,0.692222,0.023551,0.956669,2
0.005843,0.061422,0.511691,0.012751,0.432777,0.551805,2
0.672257,0.403866,0.03187,0.746128,0.760954,0.825391,0
0.452694,0.245391,0.267769,0.218742,0.535982,0.439911,1
0.09307,0.46938,0.407252,0.944214,0.266998,0.410693,2
0.79967,0.871217,0.495015,0.28241,0.942451,0.804918,1
0.01023,0.300944,0.31422,0.652993,0.801689,0.918387,1
0.434944,0.468677,0.76624,0.088021,0.164099,0.383844,2
0.975944,0.312154,0.399139,0.351669,0.422594,0.129136,1
0.631847,0.099975,0.881481,0.68704,0.572084,0.454514,0
0.536922,0.75697,0.503618,0.595688,0.064097,0.947216,2
0.760983,0.222046,0.560195,0.589749,0.806255,0.846274,0
0.615664,0.672818,0.799527,0.008943,0.220085,0.120291,2
0.175637,0.113435,0.750247,0.646842,0.41507,0.063907,2
0.980914,0.973071,0.804891,0.597102,0.574495,0.942735,2
0.305729,0.395707,0.453984,0.236933,0.787188,0.187268,1
0.431251,0.349096,0.034029,0.910656,0.615929,0.478619,0
0.184676,0.540269,0.441144,0.262825,0.916712,0.08615,1
0.608361,0.513726,0.960932,0.127298,0.552977,0.106399,1
0.111849,0.021733,0.402722,0.185304,0.603049,0.355732,2
0.045049,0.71488,0.451193,0.287095,0.097604,0.689827,2
0.448276,0.861017,0.451235,0.143011,0.54269,0.101943,1
0.401268,0.01521,0.659606,0.571836,0.521729,0.891349,2
0.572645,0.112098,0.729757,0.165084,0.829716,0.234972,1
0.279904,0.261062,0.116346,0.27435,0.891211,0.144426,1
0.28684,0.200889,0.621554,0.311076,0.754966,0.832177,2
0.846367,0.745575,0.186158,0.231155,0.007538,0.995189,2
0.782858,0.167326,0.329027,0.394996,0.730806,0.55265,2
0.833013,0.096351,0.44957,0.199638,0.232381,0.651449,0
0.345805,0.722792,0.778833,0.863792,0.898935,0.459396,1
0.420672,0.682275,0.277752,0.251241,0.493456,0.478261,1
0.04665,0.887136,0.561333,0.780703,0.813616,0.248799,1
0.015245,0.716683,0.028017,0.495138,0.612187,0.614853,1
0.343064,0.245299,0.376269,0.540696,0.562175,0.349196,0
0.09911,0.465069,0.921654,0.173553,0.508882,0.897271,2
0.643095,0.355018,0.054202,0.428406,0.158874,0.916622,2
0.076235,0.96527,0.278402,0.456044,0.254096,0.130307,0
0.166517,0.270753,0.035209,0.156264,0.56791,0.56713,1
0.760432,0.524598,0.271165,0.865378,0.707395,0.728027,1
0.904483,0.330524,0.526152,0.900537,0.837801,0.216824,0
0.936661,0.111766,0.65281,0.59809,0.08495,0.850493,0
0.467119,0.357089,0.420433,0.414654,0.141047,0.681585,2
0.01786,0.154293,0.792183,0.264244,0.250419,0.167111,0
0.707232,0.643389,0.107865,0.019131,0.801957,0.733996,1
0.211791,0.193587,0.023964,0.05839,0.711393,0.535558,1
0.88675,0.761874,0.325266,0.228664,0.622975,0.863578,1
0.096987,0.155557,0.750485,0.881814,0.147298,0.97774,2
0.485603,0.357951,0.67,0.037206,0.305434,0.721052,2
0.219875,0.06343,0.576045,0.013912,0.835273,0.702528,2
0.977907,0.548219,0.108035,0.975587,0.848622,0.976331,0
0.298019,0.27092,0.306372,0.989364,0.50501,0.94742,2
0.029525,0.443982,0.477722,0.934101,0.994387,0.01418,1
0.642688,0.808459,0.937891,0.441991,0.070351,0.22426,0
0.785857,0.520042,0.010541,0.837945,0.274751,0.261145,0
0.092821,0.636176,0.289304,0.628716,0.910112,0.811073,1
0.548463,0.501156,0.729862,0.001906,0.300036,0.159876,2
0.475011,0.409613,0.293741,0.723651,0.652692,0.81545,0
0.644415,0.48854,0.349993,0.832886,0.847874,0.565091,0
0.410454,0.553238,0.724721,0.854995,0.006203,0.468624,0
0.541596,0.786363,0.758167,0.250403,0.530788,0.489408,2
0.838617,0.143545,0.568301,0.552225,0.779564,0.332081,0
0.104009,0.162577,0.880871,0.394835,0.00417,0.894871,2
0.239077,0.345516,0.586843,0.623429,0.559598,0.695461,2
0.925716,0.408677,0.073719,0.890297,0.413303,0.593648,0
0.50562,0.694666,0.090367,0.458081,0.679054,0.091158,1
0.900159,0.102918,0.036113,0.492989,0.626014,0.271894,2
0.180626,0.60949,0.33788,0.838542,0.896172,0.772512,1
0.608717,0.68718,0.333406,0.448495,0.460499,0.067803,1
0.176704,0.581569,0.645246,0.700829,0.25366,0.874776,2
0.134307,0.607345,0.081256,0.133049,0.097483,0.233059,1
0.31992,0.668006,0.239282,0.623509,0.433805,0.455984,1
0.28615,0.089952,0.772583,0.508041,0.234365,0.747257,2
0.080564,0.848417,0.921257,0.224586,0.721449,0.515034,1
0.689003,0.939798,0.620797,0.791666,0.342954,0.399193,0
0.426822,0.917857,0.283803,0.688209,0.538259,0.968988,2
0.961268,0.361333,0.61681,0.205628,0.287427,0.125343,0
0.591893,0.827605,0.228496,0.82946,0.838624,0.934264,1
0.958735,0.42814,0.595484,0.425784,0.681786,0.359615,0
0.44475,0.870784,0.951861,0.848069,0.197547,0.824419,0
0.518801,0.623939,0.714324,0.187794,0.826996,0.482017,1
0.694035,0.51389,0.643339,0.783001,0.919972,0.036324,0
0.243795,0.477952,0.483437,0.76026,0.804777,0.974093,2
0.08687,0.353082,0.740524,0.520224,0.494792,0.448891,0
0.670128,0.978079,0.758977,0.614699,0.855527,0.990683,2
0.081257,0.145395,0.86847,0.769035,0.455828,0.219776,0
0.882728,0.266815,0.126129,0.119674,0.048382,0.97938,2
0.274654,0.534257,0.950446,0.638695,0.147029,0.631439,2
0.517248,0.018805,0.640724,0.993854,0.494577,0.842284,2
0.603998,0.536501,0.802853,0.148037,0.293252,0.238917,1
0.67317,0.312684,0.145166,0.044336,0.503684,0.456251,1
0.587126,0.401647,0.525042,0.264965,0.175171,0.981955,2
0.54978,0.531174,0.143908,0.816655,0.045729,0.928046,0
0.969454,0.453813,0.527696,0.966014,0.880045,0.626302,0
0.662276,0.325446,0.889959,0.113541,0.287506,0.410521,2
0.832597,0.322383,0.347452,0.734321,0.625573,0.28913,0
0.766016,0.943002,0.787271,0.121962,0.821331,0.119897,1
0.512521,0.350809,0.692052,0.24036,0.397637,0.294689,2
0.561787,0.256612,0.798999,0.22471,0.496239,0.159352,2
0.442619,0.980354,0.366898,0.358594,0.493398,0.805188,1
0.783507,0.842052,0.703688,0.399,0.713996,0.264771,1
0.327231,0.752916,0.715337,0.21114,0.724596,0.20456,1
0.254159,0.706521,0.884833,0.32423,0.718866,0.885587,2
0.993198,0.966818,0.571955,0.399624,0.527647,0.025219,0
0.31179,0.830243,0.739275,0.645188,0.206874,0.660186,1
0.707199,0.235669,0.344099,0.084963,0.515405,0.285444,2
0.883072,0.186789,0.593837,0.563787,0.484678,0.874076,2
0.018465,0.00861,0.42297,0.914157,0.276277,0.201618,0
0.098733,0.682491,0.459965,0.514276,0.591478,0.546428,2
0.832117,0.379609,0.751835,0.179758,0.483975,0.370593,0
0.822019,0.861336,0.861272,0.787067,0.094153,0.420704,0
0.621577,0.054282,0.828179,0.71945,0.599882,0.961584,2
0.413223,0.949208,0.095469,0.258529,0.796999,0.626591,1
0.0587,0.580962,0.525865,0.36259,0.685619,0.631176,2
0.339907,0.020514,0.163714,0.075349,0.265981,0.585923,2
0.793935,0.17006,0.06838,0.17796,0.134088,0.846736,2
0.435848,0.42639,0.885153,0.065139,0.192643,0.324214,2
0.277416,0.91901,0.923034,0.693353,0.265075,0.826962,2
0.314031,0.876893,0.584581,0.87801,0.43162,0.642513,1
0.151848,0.552807,0.657123,0.566345,0.257643,0.447699,1
0.806888,0.259984,0.71073,0.188591,0.23013,0.135336,1
0.968375,0.516381,0.846548,0.15664,0.443987,0.433003,2
0.271969,0.856362,0.588176,0.309915,0.159217,0.114027,1
0.40621,0.398405,0.175805,0.849965,0.675166,0.42077,0
0.331702,0.564377,0.461399,0.53152,0.402352,0.955221,2
0.984027,0.542263,0.231573,0.291514,0.563369,0.755623,2
0.031353,0.848978,0.014511,0.247945,0.022683,0.259301,1
0.771172,0.520966,0.973685,0.964754,0.232676,0.290033,0
0.087084,0.165202,0.548499,0.344754,0.728222,0.669059,2
0.237711,0.474579,0.321135,0.893831,0.787901,0.555347,1
0.26074,0.462196,0.828517,0.789396,0.135789,0.12013,0
0.291157,0.757644,0.590059,0.819476,0.658869,0.976034,2
0.036187,0.359311,0.762398,0.372732,0.283465,0.004239,1
0.210572,0.308368,0.357695,0.561713,0.335863,0.25825,0
0.725429,0.61078,0.323094,0.488163,0.768609,0.782098,1
0.239795,0.81972,0.508846,0.762275,0.253502,0.992812,0
0.24092,0.734404,0.041588,0.130792,0.773463,0.605143,1
0.633458,0.403144,0.042639,0.702051,0.558777,0.195633,0
0.121021,0.060184,0.935373,0.378163,0.334672,0.786455,2
0.593497,0.220807,0.119149,0.009874,0.075549,0.13441,2
0.045947,0.096823,0.600986,0.391439,0.879273,0.901917,2
0.386749,0.426115,0.668013,0.141209,0.155396,0.561494,2
0.726333,0.618202,0.601152,0.960377,0.338738,0.632497,0
0.841239,0.726888,0.610788,0.936782,0.156773,0.862627,0
0.695874,0.916021,0.825247,0.802239,0.515931,0.050674,0
0.885641,0.781833,0.452538,0.64928,0.915276,0.047901,1
0.942171,0.739791,0.331473,0.036052,0.294239,0.5993,1
0.250826,0.571329,0.416895,0.496229,0.571413,0.493704,2
0.195615,0.775314,0.179293,0.240658,0.59274,0.031962,1
0.366228,0.464054,0.787233,0.570895,0.71603,0.745449,2
0.497787,0.059185,0.875668,0.474482,0.657103,0.548153,2
0.748431,0.445815,0.573919,0.523724,0.911483,0.344194,1
0.904752,0.113278,0.047361,0.960767,0.14613,0.873097,0
0.221906,0.932882,0.160157,0.951144,0.795361,0.406301,1
0.955936,0.386993,0.008497,0.635921,0.130897,0.936814,2
0.011097,0.983389,0.699469,0.313235,0.262087,0.082471,1
0.57419,0.47127,0.023344,0.083737,0.326365,0.68336,2
0.40712,0.22538,0.240539,0.85703,0.636594,0.921404,0
0.750545,0.746325,0.241876,0.9765,0.073964,0.241939,0
0.809978,0.689171,0.969952,0.366786,0.458448,0.5411,1
0.90741,0.272024,0.212371,0.050832,0.237943,0.531099,2
0.740853,0.231723,0.717544,0.819914,0.203454,0.753847,0
0.39306,0.813482,0.094883,0.533899,0.559788,0.758121,0
0.214838,0.332741,0.933613,0.077136,0.02536,0.25806,2
0.858849,0.28799,0.645074,0.181325,0.328052,0.777666,2
0.659043,0.981101,0.490358,0.611858,0.431175,0.813673,0
0.844432,0.67327,0.832386,0.135178,0.292795,0.905279,2
0.903194,0.546857,0.292847,0.644427,0.817876,0.665335,1
0.864538,0.206946,0.462067,0.629848,0.854151,0.040032,0
0.640876,0.283332,0.16617,0.70896,0.343869,0.962988,0
0.27894,0.758677,0.311734,0.117571,0.227658,0.222363,1
0.988534,0.803058,0.148791,0.844209,0.669925,0.582885,0
0.319758,0.3845,0.676782,0.85627,0.243473,0.059537,0
0.899286,0.402724,0.099857,0.83881,0.045815,0.166425,0
0.669961,0.41086,0.514143,0.35753,0.522352,0.383182,1
0.99555,0.47511,0.925298,0.587734,0.664872,0.385246,0
0.871409,0.249495,0.490293,0.711758,0.663051,0.325264,0
0.171417,0.391919,0.219473,0.982062,0.664393,0.45904,1
0.217744,0.414652,0.094438,0.067751,0.89175,0.072492,1
0.704393,0.931686,0.873049,0.84274,0.998255,0.712306,1
0.735671,0.413059,0.846959,0.265066,0.850969,0.378208,1
0.822184,0.514165,0.063117,0.043941,0.704298,0.333533,1
0.778712,0.620073,0.8475,0.755237,0.887166,0.988767,2
0.06938,0.076832,0.820922,0.306495,0.349855,0.786107,2
0.464162,0.289988,0.139257,0.269477,0.357221,0.134963,1
0.348442,0.445301,0.501481,0.076687,0.964095,0.465324,1
0.013364,0.68766,0.040619,0.521218,0.14138,0.550112,2
0.307295,0.321437,0.03259,0.565431,0.478979,0.098846,0
0.683928,0.974741,0.573538,0.361668,0.943492,0.281064,1
0.759404,0.942012,0.518924,0.772298,0.765986,0.35051,0
0.194756,0.403802,0.641091,0.933719,0.368689,0.994724,2
0.611021,0.479974,0.947496,0.814897,0.418339,0.76536,0
0.182542,0.367301,0.136636,0.385213,0.183378,0.265991,2
0.499007,0.885423,0.781936,0.3109,0.281609,0.312351,2
0.199362,0.455694,0.271859,0.902547,0.063403,0.708295,0
0.244719,0.146688,0.079975,0.554253,0.291998,0.832109,2
0.798245,0.694542,0.546028,0.357365,0.684815,0.434601,1
0.23617,0.357441,0.812915,0.12066,0.820473,0.298267,1
0.351896,0.063058,0.462983,0.523419,0.635058,0.127254,1
0.24006,0.784671,0.064933,0.177937,0.553016,0.374068,1
0.842356,0.148366,0.277402,0.051068,0.87174,0.621736,1
0.430365,0.670631,0.537428,0.066687,0.761659,0.660068,2
0.704744,0.580462,0.392979,0.877406,0.331203,0.333942,0
0.49256,0.601703,0.64211,0.133185,0.79237,0.214694,1
0.975074,0.982692,0.056748,0.200361,0.677605,0.359268,1
0.978207,0.410202,0.772759,0.443847,0.096368,0.89001,2
0.55162,0.527687,0.186829,0.861023,0.797738,0.590999,0
0.729243,0.189642,0.007737,0.353588,0.496844,0.324493,1
0.4881,0.20958,0.698533,0.58248,0.422445,0.594515,2
0.452205,0.113619,0.662976,0.432289,0.29863,0.33166,2
0.244009,0.315339,0.109354,0.913717,0.071441,0.272453,0
0.895098,0.799261,0.198457,0.376011,0.933331,0.239587,1
0.14651,0.99482,0.306042,0.194998,0.406681,0.289014,2
0.965962,0.608359,0.860336,0.611983,0.235793,0.150011,0
0.05479,0.485,0.83506,0.595946,0.44989,0.978033,2
0.80521,0.497599,0.300193,0.78223,0.650163,0.103152,0
0.758896,0.033627,0.968605,0.543737,0.736529,0.029893,0
0.877606,0.508808,0.641969,0.92742,0.093234,0.503622,0
0.20059,0.453725,0.531351,0.131615,0.996716,0.022617,1
0.181505,0.036498,0.682001,0.212281,0.034861,0.268693,2
0.068405,0.895536,0.925322,0.73886,0.62203,0.88517,2
0.933866,0.106556,0.660064,0.702709,0.832935,0.271414,0
0.502383,0.389002,0.862599,0.226701,0.636672,0.401629,1
0.899755,0.886366,0.467592,0.385765,0.961621,0.114773,1
0.592898,0.480846,0.756861,0.336287,0.831249,0.948106,2
0.654881,0.287661,0.88732,0.537038,0.645405,0.748893,2
0.079474,0.114339,0.085113,0.204574,0.39458,0.696017,2
0.709696,0.371198,0.077524,0.897962,0.683449,0.58518,0
0.078725,0.930408,0.050473,0.101476,0.221347,0.791095,2
0.985388,0.549267,0.072992,0.003922,0.817029,0.764433,1
0.050537,0.393338,0.032101,0.957713,0.586437,0.400288,1
0.435983,0.765195,0.405142,0.621603,0.400128,0.329535,0
0.966191,0.465451,0.002502,0.378016,0.565914,0.798903,2
0.412382,0.456089,0.804557,0.117496,0.659117,0.186881,1
0.971934,0.913286,0.211995,0.259031,0.584438,0.470212,2
0.366243,0.51572,0.967737,0.390421,0.523562,0.700718,2
0.74618,0.424353,0.49269,0.036034,0.205351,0.895807,2
0.853868,0.994006,0.129814,0.25985,0.690434,0.548056,1
0.878724,0.429274,0.185502,0.985624,0.75903,0.629365,0
0.623739,0.603705,0.379945,0.086512,0.417361,0.449643,2
0.058733,0.853877,0.05561,0.139929,0.072946,0.591842,2
0.759443,0.410382,0.879394,0.134601,0.430494,0.626906,2
0.622712,0.293275,0.551513,0.798633,0.43434,0.537061,0
0.423951,0.922085,0.315815,0.762243,0.778599,0.437421,1
0.458,0.974917,0.100339,0.677496,0.946138,0.630107,1
0.975486,0.864974,0.775351,0.289163,0.319334,0.190402,2
0.492383,0.968231,0.249826,0.440776,0.894354,0.37516,1
0.936801,0.302753,0.211566,0.186388,0.710099,0.780039,1
0.052594,0.127359,0.457236,0.091415,0.019923,0.784756,2
0.551863,0.461759,0.221606,0.823779,0.689995,0.822763,2
0.338831,0.983383,0.340519,0.378518,0.502057,0.529145,1
0.532609,0.117752,0.644289,0.379519,0.786079,0.69473,1
0.05423,0.373544,0.507502,0.66299,0.692188,0.67838,1
0.512268,0.848287,0.024015,0.496147,0.790455,0.910437,1
0.876365,0.956366,0.591702,0.112657,0.079686,0.73971,2
0.748987,0.153087,0.351301,0.802503,0.507034,0.764477,0
0.504139,0.317675,0.355307,0.123461,0.704717,0.995921,2
0.315652,0.827307,0.914313,0.893281,0.958317,0.526034,1
0.144246,0.460152,0.841876,0.939436,0.752353,0.473196,2
0.043443,0.4764,0.220447,0.994045,0.876324,0.295722,0
0.795585,0.421606,0.335856,0.479566,0.698252,0.500912,0
0.187848,0.132272,0.272139,0.938481,0.16497,0.612743,0
0.149034,0.377888,0.126408,0.916708,0.535907,0.779704,1
0.039179,0.672707,0.455686,0.775671,0.524892,0.289954,1
0.53569,0.310803,0.919549,0.779536,0.551716,0.606317,0
0.369324,0.793531,0.627529,0.935963,0.377138,0.329427,0
0.107753,0.845826,0.755023,0.059776,0.170504,0.369222,2
0.189695,0.158386,0.32779,0.861657,0.392047,0.251278,0
0.555673,0.104512,0.898936,0.536537,0.223629,0.570357,2
0.727121,0.69272,0.507551,0.307109,0.348568,0.081345,1
0.317786,0.947919,0.345615,0.542145,0.988557,0.738397,1
0.369065,0.550443,0.625248,0.290137,0.569216,0.789661,2
0.724306,0.285364,0.689548,0.131686,0.736053,0.747544,2
0.447849,0.397816,0.556269,0.506631,0.908188,0.520221,0
0.747026,0.195491,0.975614,0.832118,0.320622,0.024725,0
0.673443,0.177959,0.654374,0.997796,0.167014,0.110367,0
0.506052,0.761447,0.048674,0.65354,0.223771,0.904007,0
0.128727,0.743231,0.931212,0.781027,0.854973,0.186826,1
0.717092,0.690233,0.369536,0.126186,0.308087,0.344287,1
0.931544,0.455911,0.558429,0.387458,0.469974,0.544335,0
0.042871,0.407729,0.333886,0.453975,0.508738,0.191989,1
0.467278,0.341337,0.724228,0.193938,0.132619,0.049902,1
0.370507,0.219573,0.862189,0.365559,0.022716,0.6392,2
0.107586,0.902224,0.935692,0.599942,0.485737,0.195462,1
0.629547,0.347335,0.326231,0.335253,0.462259,0.740255,2
0.865092,0.527126,0.253178,0.643183,0.1628,0.6756,0
0.593408,0.491101,0.466098,0.533317,0.302786,0.735248,2
0.295277,0.776687,0.467852,0.582169,0.288078,0.158844,1
0.848816,0.666544,0.146411,0.710049,0.891872,0.141399,1
0.417806,0.350263,0.659441,0.186633,0.833504,0.645896,1
0.486121,0.964765,0.559258,0.564465,0.585649,0.922521,2
0.884147,0.635629,0.101615,0.450876,0.713962,0.479951,0
0.434229,0.570603,0.957666,0.30138,0.877845,0.951054,2
0.170418,0.318199,0.133018,0.179496,0.146897,0.336288,2
0.23482,0.457271,0.83904,0.221372,0.964705,0.072394,1
0.825433,0.236547,0.150486,0.001195,0.590194,0.677164,1
0.3258,0.154915,0.82833,0.967563,0.049449,0.200133,0
0.527292,0.784063,0.57913,0.416145,0.175175,0.06493,2
0.390113,0.668116,0.886539,0.881136,0.36131,0.601409,2
0.284817,0.475789,0.76137,0.794041,0.098406,0.356059,0
0.700307,0.769503,0.845365,0.101402,0.530931,0.066185,1
0.035889,0.350567,0.167763,0.879118,0.02916,0.718941,0
0.914279,0.611421,0.782604,0.001608,0.665243,0.471384,1
0.784295,0.950634,0.729963,0.121675,0.544802,0.353,1
0.015276,0.332908,0.900202,0.409874,0.488384,0.948054,2
0.322882,0.783873,0.286273,0.716221,0.36721,0.105659,0
0.875971,0.98514,0.800296,0.30392,0.721946,0.178414,1
0.882677,0.220885,0.7773,0.977653,0.28442,0.87778,0
0.162956,0.809283,0.972437,0.570949,0.540577,0.888009,1
0.945812,0.050428,0.232273,0.047925,0.659246,0.672734,2
0.816037,0.543593,0.904966,0.97686,0.126239,0.79031,0
0.23928,0.09025,0.762077,0.05408,0.252651,0.328954,2
0.180882,0.372444,0.750281,0.680647,0.102522,0.304567,0
0.802784,0.496317,0.450201,0.764225,0.644991,0.10088,0
0.558899,0.866552,0.445641,0.922919,0.328463,0.183716,0
0.105619,0.831461,0.571562,0.859783,0.550079,0.864769,2
0.500962,0.547921,0.525104,0.306055,0.764878,0.414525,1
0.558418,0.252427,0.614394,0.670425,0.052847,0.543426,2
0.716836,0.104578,0.683301,0.243934,0.838213,0.479013,1
0.030666,0.139482,0.963389,0.162133,0.828948,0.651053,2
0.613417,0.915216,0.420212,0.575597,0.091222,0.762567,2
0.071139,0.876421,0.289064,0.572421,0.955635,0.550343,1
0.748077,0.313847,0.724475,0.872657,0.558061,0.939379,0
0.291411,0.723133,0.218795,0.832811,0.281841,0.233248,0
0.862565,0.027686,0.210928,0.767305,0.905079,0.590328,0
0.873317,0.105623,0.715783,0.033948,0.330568,0.127278,2
0.224831,0.472968,0.392921,0.735056,0.764811,0.912546,2
0.145447,0.210085,0.1705,0.246832,0.260768,0.003222,1
