a.0,a.1,a.2,b.0,b.1,b.2,y
0.047359,0.209369,0.817346,0.973051,0.223287,0.526964,2
0.590698,0.402121,0.117069,0.345222,0.154593,0.488135,0
0.665445,0.004064,0.962803,0.005967,0.66927,0.493935,2
0.888067,0.044651,0.27944,0.372442,0.497444,0.769704,2
0.083969,0.112957,0.540306,0.837867,0.380769,0.440562,2
0.149847,0.272265,0.242314,0.455654,0.007578,0.429073,0
0.451912,0.8866,0.85107,0.852158,0.921835,0.925488,1
0.936276,0.191381,0.86363,0.939617,0.674141,0.343035,0
0.08541,0.482525,0.568272,0.517142,0.40627,0.769002,1
0.601967,0.606706,0.252885,0.978789,0.973568,0.089427,0
0.72531,0.498548,0.170218,0.419939,0.207053,0.225494,0
0.475518,0.739891,0.747891,0.959539,0.841975,0.353684,2
0.719263,0.549549,0.267584,0.271483,0.878325,0.640486,0
0.211586,0.565024,0.630578,0.393916,0.763305,0.935337,2
0.763949,0.078209,0.593573,0.488124,0.550065,0.555883,1
0.327032,0.441943,0.050755,0.176432,0.432303,0.902557,2
0.199262,0.007186,0.879265,0.034864,0.436021,0.291879,0
0.869491,0.384778,0.998121,0.04761,0.237061,0.30333,1
0.109501,0.811161,0.961205,0.272896,0.276671,0.54065,1
0.731269,0.246467,0.501903,0.321451,0.702538,0.401134,1
0.365724,0.518009,0.250156,0.984135,0.991909,0.295485,1
0.026432,0.962309,0.811257,0.78928,0.952962,0.817371,1
0.499488,0.253025,0.98355,0.375445,0.221473,0.435514,1
0.394333,0.48205,0.893144,0.447841,0.409479,0.763779,2
0.372177,0.641059,0.564107,0.677572,0.738242,0.195013,2
0.844394,0.820286,0.803999,0.88681,0.882867,0.816816,0
0.150362,0.17016,0.457565,0.139893,0.921287,0.4878,0
0.081133,0.019083,0.390008,0.42216,0.814162,0.817261,1
0.27511,0.151418,0.92,0.61206,0.05044,0.723099,2
0.879686,0.062175,0.207585,0.724289,0.900882,0.564844,0
0.475535,0.274718,0.080682,0.482909,0.514847,0.856776,1
0.7561,0.64732,0.472207,0.286936,0.014202,0.162007,2
0.080721,0.584309,0.392593,0.304791,0.72039,0.302876,1
0.171819,0.969939,0.342438,0.602314,0.087058,0.940435,0
0.406567,0.191597,0.143279,0.959186,0.144638,0.905406,1
0.930445,0.491387,0.535058,0.738953,0.122642,0.079698,0
0.536422,0.464723,0.423729,0.468234,0.35481,0.700993,2
0.606632,0.294278,0.025126,0.402464,0.351964,0.756002,2
0.739943,0.555012,0.442507,0.249887,0.462199,0.939728,2
0.675732,0.393078,0.658585,0.724215,0.643585,0.868387,0
0.694974,0.183515,0.954831,0.474982,0.260983,0.352544,2
0.223061,0.566795,0.333325,0.987176,0.807253,0.612599,0
0.250508,0.593212,0.890861,0.478179,0.58436,0.098441,1
0.908767,0.447471,0.563624,0.589019,0.298683,0.052866,1
0.711378,0.475815,0.60743,0.472021,0.289382,0.615911,0
0.876365,0.815761,0.691072,0.399408,0.818828,0.396998,0
0.119007,0.524925,0.390082,0.413575,0.357638,0.118364,1
0.528139,0.313246,0.371312,0.617776,0.636534,0.941829,0
0.942734,0.760483,0.174013,0.876357,0.428999,0.610752,0
0.106666,0.264802,0.313693,0.253028,0.517248,0.459952,1
0.113889,0.840297,0.03757,0.463737,0.457416,0.987401,1
0.946492,0.46297,0.069708,0.117851,0.524403,0.655378,1
0.021625,0.444538,0.613428,0.989512,0.354947,0.60417,1
0.10275,0.994675,0.036931,0.748573,0.404818,0.936387,1
0.927603,0.921788,0.777348,0.020823,0.560417,0.425443,1
0.642143,0.166429,0.037936,0.188878,0.417258,0.191963,1
0.355464,0.390132,0.90369,0.405258,0.75093,0.758433,1
0.958951,0.149174,0.007623,0.527327,0.927674,0.862725,0
0.390806,0.060491,0.237113,0.816818,0.050081,0.872006,0
0.760409,0.182928,0.270485,0.486888,0.831209,0.457452,0
0.227535,0.760991,0.462852,0.737158,0.644672,0.289133,1
0.107604,0.333685,0.201353,0.729957,0.436968,0.581054,1
0.493237,0.118813,0.828526,0.050309,0.641658,0.488689,2
0.443072,0.825584,0.226822,0.949334,0.95417,0.401066,1
0.58975,0.570315,0.780075,0.294771,0.45358,0.398796,1
0.148836,0.772553,0.978427,0.646241,0.073034,0.025013,2
0.713383,0.033172,0.646127,0.66543,0.112186,0.975463,2
0.290975,0.289149,0.954352,0.19896,0.445598,0.293088,2
0.716345,0.660817,0.531052,0.647582,0.912812,0.559053,0
0.876427,0.102674,0.523352,0.634417,0.571295,0.295977,0
0.027776,0.875068,0.57574,0.23774,0.200805,0.294948,2
0.010785,0.409107,0.739743,0.149508,0.058481,0.885342,2
0.611816,0.1844,0.116106,0.605623,0.063657,0.023927,0
0.485762,0.068965,0.031652,0.796951,0.671963,0.8128,2
0.101041,0.199674,0.238728,0.583202,0.915669,0.238618,2
0.243096,0.647305,0.838374,0.613618,0.613587,0.990432,1
0.875778,0.694759,0.196993,0.277888,0.266342,0.419446,0
0.398237,0.508638,0.631044,0.165174,0.829904,0.214074,1
0.751916,0.363392,0.101424,0.812668,0.085468,0.928181,0
0.468313,0.647413,0.725211,0.749804,0.897018,0.820049,0
0.252726,0.743783,0.489058,0.732019,0.783599,0.633739,1
0.813283,0.934871,0.269404,0.053727,0.430168,0.428087,1
0.12454,0.144757,0.466389,0.237923,0.159169,0.345892,0
0.696805,0.199573,0.794719,0.961766,0.596496,0.416355,0
0.006513,0.984989,0.906242,0.877195,0.051972,0.156692,1
0.047611,0.852265,0.394822,0.431942,0.85455,0.5702,1
0.819768,0.526653,0.891884,0.398701,0.35432,0.881063,2
0.393215,0.087089,0.738865,0.037208,0.688343,0.474131,2
0.723487,0.399706,0.9833,0.860403,0.534872,0.755102,2
0.228062,0.982037,0.368366,0.736688,0.280052,0.737938,1
0.061471,0.785382,0.4798,0.0752,0.125996,0.257577,0
0.28188,0.570167,0.392748,0.547501,0.789573,0.584167,1
0.405033,0.835453,0.688266,0.481153,0.928921,0.419951,1
0.959741,0.399231,0.276631,0.036186,0.067442,0.36255,0
0.367882,0.03555,0.972442,0.894596,0.937225,0.835021,2
0.41192,0.969735,0.77594,0.463768,0.216245,0.852278,2
0.705362,0.942412,0.592379,0.779792,0.727277,0.375131,1
0.890381,0.184677,0.107603,0.869454,0.755087,0.877634,0
0.343161,0.66709,0.766536,0.618202,0.322702,0.737959,2
0.324225,0.253227,0.26832,0.490849,0.191168,0.937842,1
0.72364,0.366818,0.47572,0.952109,0.025233,0.148969,0
0.180458,0.163592,0.696082,0.861185,0.083455,0.389069,1
0.813265,0.062847,0.210113,0.384005,0.344208,0.641415,0
0.896284,0.826164,0.136056,0.932681,0.51167,0.739997,1
0.004745,0.642079,0.180243,0.213038,0.904497,0.568232,1
0.832314,0.217255,0.590122,0.751493,0.972219,0.076504,0
0.332251,0.696807,0.818115,0.011101,0.284436,0.873087,2
0.156009,0.780593,0.811646,0.028531,0.417742,0.04136,2
0.689286,0.486618,0.006529,0.728021,0.841794,0.966246,1
0.830194,0.826624,0.457743,0.890958,0.105486,0.31951,0
0.06645,0.231925,0.848181,0.061432,0.916848,0.184136,2
0.209917,0.163677,0.78942,0.753069,0.490149,0.353741,0
0.471108,0.78073,0.69301,0.283482,0.651203,0.389614,1
0.772281,0.34147,0.268437,0.697984,0.930289,0.423096,0
0.025378,0.248152,0.744597,0.812756,0.556302,0.081231,1
0.645669,0.468492,0.056485,0.127934,0.791181,0.663761,1
0.15024,0.682016,0.60555,0.321674,0.920657,0.492963,1
0.621982,0.483235,0.208528,0.554966,0.167244,0.345464,0
0.561256,0.901998,0.658141,0.242135,0.781006,0.21714,1
0.528415,0.507225,0.724883,0.846374,0.838482,0.800904,0
0.729032,0.897838,0.729598,0.504864,0.821505,0.616313,2
0.969947,0.318519,0.743617,0.565861,0.499171,0.319566,2
0.721957,0.016131,0.295929,0.87926,0.316941,0.490174,0
0.013167,0.376721,0.368096,0.78313,0.043181,0.591299,0
0.699932,0.948099,0.984336,0.886691,0.572061,0.112009,1
0.165431,0.933132,0.03888,0.45001,0.884248,0.72891,1
0.622151,0.351399,0.860071,0.572895,0.568185,0.276187,2
0.948244,0.999928,0.297699,0.085538,0.291412,0.218786,1
0.495484,0.093628,0.626462,0.104701,0.962092,0.527934,0
0.992329,0.342149,0.446821,0.721678,0.636827,0.878796,0
0.534291,0.633668,0.231937,0.171723,0.259293,0.191324,0
0.788221,0.362383,0.96846,0.809912,0.202458,0.403254,0
0.876388,0.304903,0.606878,0.22139,0.725786,0.076949,0
0.067408,0.476809,0.53569,0.993458,0.88173,0.487341,0
0.199048,0.108797,0.424958,0.77827,0.312531,0.263578,1
0.872548,0.897065,0.814447,0.165577,0.069114,0.355928,2
0.152194,0.470349,0.600065,0.456372,0.02208,0.430529,2
0.319635,0.839985,0.659034,0.784243,0.824072,0.450792,2
0.696222,0.521571,0.916616,0.084131,0.590618,0.091487,2
0.227278,0.89656,0.626316,0.616743,0.988206,0.252671,1
0.527503,0.326388,0.805374,0.858725,0.431114,0.020142,1
0.813463,0.790007,0.378289,0.84062,0.415157,0.690895,1
0.954675,0.896468,0.985614,0.626781,0.520811,0.499145,0
0.38026,0.752256,0.911897,0.644559,0.225445,0.328926,0
0.755485,0.571356,0.498303,0.084115,0.22893,0.132752,1
0.828787,0.782527,0.546452,0.143606,0.993812,0.501678,1
0.582613,0.054739,0.400642,0.27677,0.223669,0.991881,2
0.416586,0.089778,0.900641,0.419099,0.076861,0.76633,2
0.468008,0.938356,0.224229,0.667842,0.240281,0.970632,1
0.017741,0.513563,0.392006,0.998908,0.610892,0.597339,2
0.156394,0.676344,0.519096,0.830278,0.457468,0.083726,1
0.44489,0.969655,0.948478,0.000521,0.121428,0.457179,2
0.070458,0.049427,0.926351,0.834641,0.146112,0.124601,2
0.529795,0.068922,0.60505,0.870305,0.013972,0.689185,0
0.328113,0.496411,0.297264,0.970343,0.868188,0.868011,2
0.973535,0.534632,0.387161,0.187001,0.343904,0.115102,0
0.921594,0.828994,0.43289,0.820045,0.410188,0.409832,2
0.384456,0.077268,0.548373,0.534395,0.419981,0.709396,1
0.122297,0.797687,0.900647,0.288245,0.076775,0.64674,2
0.246516,0.12556,0.549463,0.000372,0.28329,0.594088,2
0.139237,0.980556,0.332967,0.027653,0.299147,0.844999,1
0.485466,0.43253,0.579381,0.768264,0.495122,0.473591,2
0.767013,0.763397,0.394545,0.85175,0.708304,0.655607,1
0.390938,0.340966,0.121084,0.865094,0.086358,0.53595,2
0.235121,0.277715,0.502949,0.097734,0.146396,0.70603,2
0.431536,0.217447,0.743716,0.775284,0.709067,0.204814,2
0.49111,0.895332,0.180316,0.100619,0.788033,0.713326,1
0.261652,0.462312,0.661392,0.586179,0.925832,0.424745,0
0.187219,0.73014,0.856755,0.554188,0.386916,0.279658,1
0.667965,0.858295,0.997171,0.171002,0.916567,0.974454,2
0.750079,0.500667,0.629362,0.280835,0.597126,0.094151,2
0.721375,0.042647,0.14457,0.990103,0.28251,0.197349,0
0.006381,0.937378,0.285741,0.035109,0.377017,0.358865,2
0.601485,0.089793,0.799944,0.759581,0.03449,0.728823,2
0.408165,0.36794,0.328041,0.680993,0.594745,0.186355,0
0.954892,0.215693,0.020088,0.763429,0.916955,0.306515,0
0.447479,0.161221,0.425045,0.752396,0.453892,0.246501,1
0.562492,0.080604,0.069527,0.752162,0.453936,0.651443,2
0.85231,0.570029,0.579984,0.931167,0.750423,0.874515,0
0.503759,0.041148,0.928355,0.926107,0.986323,0.854984,0
0.748103,0.753514,0.572719,0.89675,0.141805,0.974929,0
0.802567,0.909512,0.566882,0.568186,0.91054,0.293031,1
0.040337,0.120144,0.49588,0.209837,0.365528,0.512612,2
0.136248,0.735141,0.703665,0.818855,0.305259,0.015511,1
0.039022,0.818281,0.236634,0.738461,0.549233,0.216281,1
0.105473,0.430238,0.302455,0.854816,0.146002,0.186262,1
0.58273,0.58887,0.229955,0.380042,0.700773,0.499379,0
0.271576,0.523704,0.58683,0.627742,0.397729,0.441426,2
0.467457,0.015927,0.791061,0.777962,0.269971,0.199456,2
0.12653,0.837963,0.361828,0.285177,0.50481,0.30886,1
0.635005,0.435841,0.818206,0.493506,0.672462,0.423459,2
0.903676,0.84436,0.7866,0.132498,0.211899,0.675419,0
0.893999,0.324321,0.158384,0.162926,0.217352,0.188235,1
0.404414,0.49246,0.872026,0.226399,0.290651,0.619306,2
0.207208,0.890336,0.723314,0.190556,0.359847,0.115373,1
0.404599,0.151424,0.807173,0.507421,0.717215,0.202399,2
0.020952,0.230803,0.523992,0.194836,0.886938,0.390855,1
0.050862,0.761417,0.690764,0.129061,0.296072,0.582896,2
0.093549,0.20831,0.20156,0.055061,0.107826,0.728108,1
0.059129,0.560669,0.427109,0.655826,0.99296,0.561195,1
0.103136,0.726912,0.868531,0.894947,0.652015,0.436567,1
0.60876,0.703409,0.190009,0.488031,0.175296,0.113855,0
0.458742,0.243709,0.69979,0.233097,0.489896,0.691742,2
0.657023,0.688031,0.304872,0.262686,0.220597,0.457467,0
0.074724,0.731607,0.241202,0.493255,0.381425,0.4391,2
0.326135,0.151005,0.055127,0.802764,0.519857,0.721171,1
0.013891,0.445655,0.49979,0.568987,0.279944,0.482653,2
0.014434,0.566646,0.625931,0.389805,0.881431,0.630051,2
0.847957,0.583235,0.094087,0.671766,0.632805,0.567384,1
0.086329,0.614421,0.078185,0.524091,0.648487,0.683829,2
0.433858,0.675135,0.868841,0.92287,0.962517,0.224788,2
0.227446,0.194739,0.89536,0.296655,0.820919,0.38022,0
0.63667,0.501024,0.221185,0.853111,0.32177,0.140864,0
0.299742,0.180195,0.260835,0.962804,0.699635,0.111696,2
0.801879,0.54462,0.585045,0.500223,0.899707,0.842495,2
0.473161,0.391577,0.922298,0.541556,0.242089,0.966883,0
0.480081,0.054817,0.106483,0.20555,0.481911,0.185937,2
0.830303,0.153648,0.665214,0.2972,0.693223,0.493051,2
0.650587,0.738467,0.349504,0.691134,0.510961,0.145884,0
0.213579,0.80582,0.781209,0.896537,0.951417,0.18256,2
0.014755,0.861807,0.855618,0.079843,0.549298,0.875463,2
0.866607,0.698256,0.57098,0.170123,0.290219,0.755958,1
0.115946,0.557763,0.759548,0.779726,0.848685,0.606321,1
0.758542,0.753786,0.481111,0.785374,0.430771,0.960015,1
0.709251,0.767262,0.432072,0.801555,0.65658,0.411069,0
0.787458,0.970697,0.672437,0.914878,0.976203,0.287967,1
0.820759,0.25563,0.060124,0.649288,0.078202,0.986201,0
0.625923,0.170825,0.137292,0.253843,0.824962,0.136534,1
0.484463,0.801968,0.317607,0.54562,0.535305,0.739274,0
0.097282,0.527636,0.820435,0.234672,0.910472,0.727892,2
0.861792,0.751817,0.562044,0.364611,0.763917,0.537217,2
0.761552,0.402447,0.998642,0.109657,0.523112,0.480709,2
0.768181,0.266604,0.722166,0.10394,0.498905,0.062717,0
0.133398,0.272345,0.040944,0.233303,0.326034,0.912427,1
0.11156,0.824726,0.24702,0.5993,0.182017,0.034953,2
0.728813,0.496508,0.873892,0.992191,0.604881,0.828401,2
0.113632,0.467943,0.506945,0.746948,0.14102,0.006331,0
0.963383,0.024554,0.979763,0.371022,0.540419,0.871458,2
0.344089,0.211151,0.152197,0.797077,0.543074,0.576372,2
0.040267,0.900235,0.922239,0.930272,0.478595,0.888055,2
0.94823,0.652342,0.284732,0.561028,0.755825,0.353698,1
0.417064,0.755665,0.26844,0.469133,0.909788,0.348562,1
0.22408,0.522985,0.721156,0.023785,0.93006,0.306881,2
0.665806,0.467382,0.435294,0.777272,0.698947,0.285292,0
0.017167,0.773799,0.671857,0.532218,0.339454,0.616495,2
0.351329,0.096249,0.228049,0.739463,0.977873,0.414303,1
0.943057,0.68013,0.81243,0.546571,0.151684,0.064302,0
0.844141,0.710868,0.948001,0.646478,0.637697,0.612415,2
0.404103,0.324812,0.267458,0.534483,0.822509,0.911947,2
0.749692,0.213196,0.275903,0.2707,0.018556,0.810633,2
0.917946,0.081254,0.882816,0.459254,0.470619,0.128782,2
0.192473,0.455759,0.316846,0.773055,0.520199,0.110758,1
0.386896,0.483978,0.575107,0.813249,0.821873,0.329935,1
0.241475,0.903658,0.283543,0.496773,0.470333,0.51926,1
0.295339,0.760895,0.696604,0.288193,0.589691,0.926066,2
0.912811,0.10758,0.171267,0.835912,0.762742,0.033992,0
0.400559,0.998954,0.237734,0.812013,0.587631,0.808788,1
0.916398,0.006227,0.647134,0.746084,0.651535,0.252614,0
0.664216,0.163468,0.303798,0.318665,0.259398,0.8145,2
0.657404,0.065004,0.270729,0.831872,0.686455,0.713531,2
0.049614,0.148616,0.833795,0.327661,0.207971,0.219288,0
0.526858,0.164172,0.932259,0.133101,0.86458,0.219693,1
0.65678,0.135827,0.91521,0.813977,0.464167,0.937263,2
0.025501,0.448026,0.294829,0.085187,0.800477,0.891578,1
0.546151,0.006428,0.284278,0.142009,0.860218,0.993237,0
0.212244,0.791555,0.137099,0.581627,0.656611,0.044907,1
0.626215,0.153935,0.370289,0.468724,0.946741,0.577429,1
0.878996,0.376509,0.988056,0.905645,0.131408,0.798053,2
0.378116,0.156728,0.069471,0.093099,0.565424,0.618361,1
0.76226,0.927905,0.770418,0.230827,0.224697,0.167301,2
0.584517,0.980141,0.912975,0.526683,0.71827,0.475675,1
0.616659,0.278978,0.161813,0.01674,0.486261,0.735694,1
0.42575,0.135753,0.253995,0.494229,0.824028,0.504731,1
0.019137,0.83411,0.591445,0.631146,0.154076,0.468682,1
0.651335,0.966899,0.653216,0.891171,0.74309,0.451654,1
0.304786,0.818358,0.884843,0.188458,0.36921,0.870482,2
0.847193,0.447399,0.119668,0.263066,0.016375,0.979338,0
0.243322,0.960615,0.059584,0.238505,0.348305,0.768638,1
0.658974,0.532201,0.166434,0.153972,0.259689,0.368061,0
0.053432,0.855755,0.244495,0.386291,0.150989,0.105578,0
0.932596,0.456672,0.970067,0.614525,0.742093,0.34021,0
0.70474,0.553531,0.150047,0.825312,0.737142,0.902394,0
0.685966,0.853592,0.001126,0.768929,0.83305,0.674784,1
0.735494,0.596882,0.945311,0.963412,0.780757,0.248854,2
0.250385,0.685203,0.210457,0.419464,0.986522,0.248555,1
0.843154,0.651224,0.030025,0.979396,0.162443,0.567787,2
0.934913,0.162209,0.451079,0.984182,0.695948,0.847362,0
0.226887,0.817972,0.294454,0.438456,0.426394,0.46654,1
0.493746,0.756689,0.668359,0.575104,0.808143,0.449115,2
0.994439,0.584622,0.972691,0.722535,0.830963,0.292106,0
0.612749,0.05786,0.408618,0.956554,0.277425,0.633341,0
0.281695,0.078178,0.701115,0.903366,0.887069,0.201188,0
0.707108,0.809564,0.121923,0.691076,0.327563,0.517991,1
0.583908,0.77949,0.33422,0.283386,0.536527,0.50711,1
0.162185,0.594952,0.097817,0.584078,0.189616,0.819991,2
0.895827,0.721577,0.489348,0.762322,0.066785,0.224304,0
0.842746,0.84569,0.353734,0.814987,0.092551,0.60593,1
0.088691,0.800175,0.014492,0.500915,0.640558,0.479663,1
0.561747,0.490508,0.266741,0.80366,0.193079,0.8291,0
0.351154,0.52402,0.960155,0.341067,0.791496,0.655541,2
0.477523,0.04416,0.759746,0.673478,0.00721,0.858263,2
0.321199,0.030043,0.144898,0.661802,0.6457,0.127074,0
0.430738,0.471549,0.932941,0.291253,0.645229,0.960679,2
0.346825,0.110128,0.16894,0.669194,0.909271,0.648916,0
0.726475,0.148033,0.643635,0.487082,0.944983,0.857706,2
0.942542,0.300278,0.291379,0.400922,0.833886,0.101407,0
0.368057,0.9279,0.312897,0.012021,0.268555,0.200645,1
0.188983,0.25086,0.800846,0.003357,0.827391,0.594469,2
0.774928,0.226285,0.308332,0.381413,0.82019,0.085538,1
0.91724,0.221357,0.011699,0.952919,0.218151,0.825806,2
0.96787,0.695637,0.930269,0.93855,0.321545,0.328175,0
0.45861,0.618304,0.951307,0.347094,0.286533,0.47127,2
0.272302,0.039133,0.881572,0.95126,0.251801,0.060035,0
0.386541,0.799618,0.260935,0.84383,0.616589,0.107064,0
0.704853,0.304734,0.843468,0.560276,0.973584,0.387124,2
0.691879,0.349036,0.503017,0.303508,0.219373,0.109411,0
0.204657,0.922503,0.486841,0.449563,0.911002,0.076525,1
0.818779,0.738239,0.409618,0.115269,0.909562,0.788763,2
0.387036,0.23816,0.40469,0.281948,0.211632,0.334357,2
0.174842,0.938359,0.948156,0.452511,0.603171,0.703345,2
0.903721,0.033331,0.686348,0.519303,0.41995,0.827174,0
0.702126,0.346358,0.55934,0.696164,0.793866,0.592765,0
0.050425,0.930215,0.029632,0.51978,0.409304,0.245944,0
0.913864,0.420597,0.607749,0.911591,0.918213,0.912563,0
0.790229,0.547867,0.154177,0.685252,0.381208,0.39616,0
0.813087,0.681239,0.458198,0.442801,0.042679,0.225557,1
0.211213,0.339675,0.55789,0.145713,0.013415,0.998388,1
0.978872,0.144732,0.617711,0.608684,0.679181,0.114404,0
0.044364,0.2135,0.40688,0.999864,0.07747,0.371649,0
0.182702,0.579385,0.004876,0.887222,0.548217,0.342969,0
0.724388,0.687024,0.578423,0.685061,0.107968,0.881269,0
0.512356,0.31355,0.463848,0.115002,0.50702,0.732309,1
0.334739,0.445186,0.093885,0.507927,0.904759,0.912831,2
0.262351,0.039382,0.2204,0.592753,0.866769,0.176336,1
0.77063,0.875467,0.028058,0.302587,0.876679,0.001374,1
0.088761,0.289331,0.243234,0.438988,0.675311,0.618425,2
0.036422,0.757453,0.656386,0.786581,0.98296,0.274551,1
0.434317,0.96839,0.196702,0.318621,0.623162,0.688843,1
0.955951,0.761916,0.55742,0.912835,0.365768,0.809902,0
0.265012,0.331416,0.141104,0.73724,0.477816,0.720155,0
0.774099,0.517945,0.955923,0.252795,0.481641,0.008073,2
0.278975,0.032834,0.319629,0.017431,0.795489,0.890886,2
0.432485,0.881405,0.962947,0.038703,0.856512,0.506467,2
0.318163,0.158091,0.851692,0.951372,0.118669,0.015345,1
0.906076,0.034503,0.128558,0.578524,0.6267,0.426153,0
0.159184,0.428001,0.276752,0.534419,0.307767,0.463378,1
0.299939,0.241833,0.617868,0.789984,0.725785,0.742466,2
0.363387,0.172787,0.47391,0.767359,0.909965,0.313909,0
0.34959,0.865512,0.57541,0.74637,0.641447,0.883685,1
0.223089,0.893544,0.049302,0.999803,0.712542,0.072579,1
0.993211,0.809334,0.087471,0.296794,0.159125,0.957189,0
0.136001,0.06784,0.406975,0.209532,0.069847,0.483944,2
0.611776,0.097647,0.872779,0.816566,0.314385,0.988159,2
0.160031,0.104042,0.626641,0.087499,0.659456,0.88334,2
0.7283,0.684094,0.022567,0.663453,0.686598,0.276729,1
0.515224,0.971406,0.686236,0.417758,0.292613,0.177484,1
0.824704,0.800794,0.027997,0.792161,0.183035,0.474256,0
0.531682,0.745235,0.825553,0.890374,0.324264,0.39733,0
0.741477,0.269268,0.556473,0.534851,0.329312,0.787459,0
0.084669,0.523466,0.902618,0.266466,0.210848,0.742241,2
0.722881,0.71265,0.801877,0.568048,0.218134,0.798617,2
0.162347,0.314645,0.376078,0.48919,0.886272,0.414786,0
0.790807,0.576602,0.793115,0.562408,0.956383,0.288985,0
0.909511,0.778023,0.942063,0.361025,0.352329,0.917177,2
0.330835,0.524321,0.73165,0.813625,0.908629,0.443931,2
0.831161,0.01657,0.511908,0.501145,0.917761,0.89555,1
0.061629,0.971865,0.208268,0.159664,0.929882,0.346095,1
0.332307,0.929832,0.104209,0.107947,0.362783,0.501964,1
0.158819,0.711642,0.164327,0.379338,0.001813,0.068232,1
0.089647,0.356779,0.439451,0.382709,0.620589,0.212986,2
0.204962,0.421299,0.880918,0.737825,0.57301,0.166433,2
0.136892,0.480094,0.730855,0.560707,0.3939,0.603429,2
0.134442,0.477629,0.186778,0.887238,0.895408,0.20113,1
0.985488,0.19048,0.500628,0.232199,0.723513,0.523626,1
0.870827,0.946595,0.846319,0.106761,0.670207,0.93978,1
0.243241,0.355989,0.089203,0.544159,0.399055,0.271808,2
0.872028,0.392021,0.579763,0.041005,0.645109,0.92229,1
0.893986,0.117014,0.752212,0.559593,0.59077,0.596371,2
0.403523,0.083816,0.706104,0.625635,0.970673,0.540555,0
0.022651,0.617222,0.839038,0.089175,0.416373,0.176134,2
0.398818,0.368647,0.320067,0.874125,0.23242,0.035978,0
0.934877,0.170198,0.32811,0.406349,0.029194,0.27497,1
0.242698,0.275187,0.764159,0.963623,0.300206,0.780619,2
0.30352,0.50763,0.248145,0.6798,0.574701,0.503936,0
0.282562,0.563126,0.412413,0.322786,0.895788,0.235418,0
0.712675,0.278748,0.797294,0.37616,0.467542,0.41717,2
0.388462,0.85709,0.192008,0.447256,0.625509,0.019419,0
0.50533,0.42151,0.206164,0.416616,0.138998,0.11108,0
0.528299,0.393088,0.232931,0.726993,0.670062,0.248195,0
0.295582,0.772209,0.612857,0.105159,0.199987,0.043358,2
0.889124,0.208804,0.619616,0.065552,0.748209,0.842868,2
0.767427,0.635253,0.465857,0.3172,0.059726,0.512428,1
0.921921,0.137845,0.007758,0.60053,0.337416,0.969815,0
0.361944,0.283018,0.624612,0.208357,0.854912,0.322947,1
0.171688,0.89427,0.179823,0.127699,0.193491,0.283198,0
0.736994,0.65183,0.754632,0.385837,0.669551,0.747261,1
0.804705,0.433545,0.100467,0.796116,0.172985,0.046618,0
0.961734,0.851553,0.187276,0.107818,0.16768,0.658123,0
0.778421,0.893855,0.037645,0.508359,0.616828,0.909356,0
0.767859,0.552716,0.283548,0.222344,0.064343,0.742444,1
0.046404,0.158471,0.512995,0.262388,0.955036,0.164871,2
0.348033,0.244098,0.920744,0.243402,0.963444,0.077906,2
0.941895,0.752222,0.166641,0.119897,0.253527,0.538494,1
0.998668,0.023709,0.875492,0.338145,0.663543,0.011166,0
0.978195,0.348798,0.28532,0.826892,0.934393,0.007177,0
0.78956,0.488143,0.231752,0.422181,0.611783,0.637973,2
0.125054,0.028331,0.887353,0.240288,0.271067,0.435174,2
0.849976,0.202255,0.765011,0.997661,0.022012,0.913816,0
0.073335,0.899387,0.142671,0.723416,0.391313,0.842397,1
0.313802,0.640821,0.528724,0.262827,0.680235,0.631743,1
0.987623,0.972839,0.758489,0.985062,0.24058,0.36359,0
0.797998,0.076948,0.186344,0.669312,0.087739,0.535269,0
0.329562,0.514849,0.445134,0.673277,0.291682,0.135063,1
0.746611,0.872656,0.791235,0.25275,0.955718,0.805786,2
0.561179,0.426352,0.608094,0.389946,0.016911,0.348692,0
0.06574,0.926631,0.149923,0.064262,0.799966,0.888847,1
0.385061,0.84116,0.179959,0.297679,0.313406,0.702965,0
0.929438,0.706473,0.826549,0.596003,0.080725,0.661966,0
0.464211,0.424756,0.865993,0.09459,0.590292,0.939178,0
0.218845,0.266689,0.853385,0.887959,0.392837,0.858443,0
0.730715,0.606127,0.328535,0.979736,0.887554,0.879574,0
0.398898,0.495795,0.698011,0.463384,0.692746,0.290786,1
0.944172,0.889947,0.898976,0.331207,0.766815,0.901821,2
0.182787,0.95111,0.167172,0.721238,0.691972,0.092766,1
0.914875,0.862127,0.875598,0.272688,0.581291,0.042381,1
0.167303,0.009138,0.026525,0.146791,0.734623,0.849699,0
0.156029,0.212418,0.48572,0.758542,0.3615,0.917057,1
0.733639,0.663181,0.042749,0.083856,0.651049,0.054156,1
0.431979,0.288173,0.4827,0.680184,0.662647,0.365467,2
0.3351,0.567915,0.605823,0.435472,0.579701,0.639673,1
0.147859,0.059422,0.65667,0.803371,0.78685,0.550165,2
0.040587,0.791922,0.001098,0.358349,0.361274,0.040139,1
0.416568,0.794979,0.337952,0.316343,0.560887,0.442813,1
0.251624,0.223925,0.101022,0.825174,0.606034,0.799263,0
0.840948,0.925778,0.480049,0.855243,0.282824,0.120313,0
0.044126,0.277098,0.583986,0.957805,0.098533,0.398144,1
